design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2957,0.0754,0.2202,0.4119,0.0,0.4119
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.295,0.0474,0.2476,0.2826,0.0,0.2826
s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2962,0.0575,0.2387,-0.0131,0.0,-0.0131
s1238,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2877,0.0555,0.2322,0.4545,0.0,0.4545
s1238,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2928,0.0754,0.2174,0.29,0.0,0.29
s1238,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2947,0.0474,0.2473,0.0947,0.0,0.0947
s1238,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3113,0.0575,0.2538,0.1227,0.0,0.1227
s1238,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3054,0.0555,0.2499,0.3173,0.0,0.3173
s1238,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.301,0.0754,0.2256,0.2397,0.0,0.2397
s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3009,0.0616,0.2393,0.1955,0.0,0.1955
s1238,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3074,0.0575,0.2499,0.402,0.0,0.402
s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2939,0.0555,0.2385,0.6964,0.0,0.6964
s1238,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2996,0.0754,0.2242,0.5335,0.0,0.5335
s1238,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3027,0.0474,0.2553,0.3828,0.0,0.3828
s1238,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3109,0.0575,0.2534,0.0389,0.0,0.0389
s1238,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3022,0.0555,0.2467,0.5068,0.0,0.5068
s1238,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2988,0.0754,0.2234,0.344,0.0,0.344
s1238,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3001,0.0474,0.2527,0.1811,0.0,0.1811
s1238,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2688,-0.0241,0.293,0.1816,-0.0711,0.2527
s1238,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2642,-0.0288,0.293,0.3019,-0.1007,0.4026
s1238,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2712,-0.0255,0.2968,0.1445,-0.0709,0.2153
s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2718,-0.0241,0.2959,0.0763,-0.0711,0.1474
s1238,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2656,-0.0241,0.2897,0.3732,-0.0711,0.4443
s1238,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.274,-0.0288,0.3028,0.3515,-0.1007,0.4522
s1238,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2769,-0.0255,0.3025,0.1836,-0.0709,0.2544
s1238,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2754,-0.0241,0.2995,0.2712,-0.0711,0.3422
s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2647,-0.0241,0.2888,0.1484,-0.0711,0.2194
s1238,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2678,-0.0288,0.2966,0.2601,-0.1007,0.3608
s1238,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2727,-0.0255,0.2982,0.0734,-0.0709,0.1442
s1238,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2734,-0.0241,0.2975,0.0533,-0.0711,0.1244
s1238,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6389,0.3398,0.2991,-0.2288,0.0,-0.2288
s1238,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.64,0.3105,0.3296,0.1614,0.0,0.1614
s1238,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6375,0.3513,0.2862,0.0098,0.0,0.0098
s1238,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6369,0.3398,0.297,-0.1085,0.0,-0.1085
s1238,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6333,0.3398,0.2935,-0.7219,0.0,-0.7219
s1238,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6333,0.3105,0.3228,-0.3529,0.0,-0.3529
s1238,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.634,0.3513,0.2826,-0.6197,0.0,-0.6197
s1238,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.632,0.3398,0.2922,-0.8103,0.0,-0.8103
s1238,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6315,0.3398,0.2916,-0.7481,0.0,-0.7481
s1238,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6367,0.3105,0.3262,-0.3993,0.0,-0.3993
s1238,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6375,0.3513,0.2862,-0.6985,0.0,-0.6985
s1238,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6361,0.3398,0.2963,-0.7353,0.0,-0.7353
s1238,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6457,0.3575,0.2883,-0.1303,0.0,-0.1303
s1238,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6453,0.3555,0.2899,0.2898,0.0,0.2898
s1238,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6463,0.3754,0.2709,0.1195,0.0,0.1195
s1238,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6446,0.3616,0.283,-0.0055,0.0,-0.0055
s1238,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6441,0.3575,0.2866,-0.4015,0.0,-0.4015
s1238,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6476,0.3555,0.2921,-0.3401,0.0,-0.3401
s1238,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6477,0.3754,0.2723,-0.527,0.0,-0.527
s1238,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6449,0.3474,0.2975,-0.4876,0.0,-0.4876
s1238,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6425,0.3575,0.285,-0.3489,0.0,-0.3489
s1238,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6453,0.3555,0.2898,-0.1724,0.0,-0.1724
s1238,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6459,0.3754,0.2705,-0.3404,0.0,-0.3404
s1238,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6461,0.3474,0.2987,-0.3464,0.0,-0.3464
s1238,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6595,0.3575,0.302,0.3124,0.0,0.3124
s1238,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6595,0.3555,0.304,0.369,0.0,0.369
s1238,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6603,0.3754,0.2849,0.3083,0.0,0.3083
s1238,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6593,0.3616,0.2977,0.3027,0.0,0.3027
s1238,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6613,0.3575,0.3039,0.0459,0.0,0.0459
s1238,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6683,0.3555,0.3128,0.1852,0.0,0.1852
s1238,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6684,0.3754,0.293,0.2014,0.0,0.2014
s1238,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6662,0.3474,0.3188,0.1468,0.0,0.1468
s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6617,0.3575,0.3043,0.229,0.0,0.229
s1238,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6656,0.3555,0.3101,0.2171,0.0,0.2171
s1238,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6649,0.3754,0.2895,0.214,0.0,0.214
s1238,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6638,0.3474,0.3164,0.3112,0.0,0.3112
s1238,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6339,0.2592,0.3748,-0.2989,0.0,-0.2989
s1238,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6337,0.2562,0.3775,0.1034,0.0,0.1034
s1238,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6317,0.2554,0.3763,-0.0482,0.0,-0.0482
s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6302,0.2592,0.371,-0.1722,0.0,-0.1722
s1238,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6253,0.2592,0.3661,-0.9453,0.0,-0.9453
s1238,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6247,0.2562,0.3685,-0.3593,0.0,-0.3593
s1238,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6247,0.2554,0.3692,-0.5825,0.0,-0.5825
s1238,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6232,0.2592,0.364,-0.7735,0.0,-0.7735
s1238,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6236,0.2592,0.3644,-0.8822,0.0,-0.8822
s1238,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6301,0.2562,0.3739,-0.3982,0.0,-0.3982
s1238,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6285,0.2554,0.3731,-0.7555,0.0,-0.7555
s1238,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.627,0.2592,0.3679,-0.8888,0.0,-0.8888
s13207,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7121,-0.8655,0.1533,-141.804,-148.7549,6.9509
s13207,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7278,-0.8945,0.1666,-133.8716,-150.104,16.2324
s13207,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7198,-0.8886,0.1688,-135.985,-151.4139,15.429
s13207,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7168,-0.8671,0.1503,-137.9933,-149.1921,11.1988
s13207,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7058,-0.8878,0.1819,-138.2747,-149.3147,11.04
s13207,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.727,-0.8935,0.1665,-131.4026,-150.6914,19.2888
s13207,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7201,-0.8854,0.1653,-134.7675,-152.1315,17.364
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7132,-0.8655,0.1522,-139.2751,-149.695,10.4198
s13207,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7104,-0.8879,0.1775,-143.1699,-148.9503,5.7804
s13207,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7268,-0.8941,0.1673,-132.5063,-150.4577,17.9514
s13207,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7199,-0.8857,0.1658,-134.9062,-151.7478,16.8416
s13207,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7131,-0.8655,0.1524,-138.9818,-149.2919,10.3102
s13207,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7137,-0.8667,0.153,-141.8396,-150.5809,8.7413
s13207,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7234,-0.8814,0.158,-133.8505,-148.8412,14.9907
s13207,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7174,-0.8857,0.1684,-137.7304,-150.5919,12.8616
s13207,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7158,-0.8715,0.1557,-141.0208,-150.1419,9.1211
s13207,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7009,-0.8726,0.1717,-136.9937,-150.4071,13.4134
s13207,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7236,-0.881,0.1574,-134.2886,-149.4182,15.1296
s13207,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7155,-0.8895,0.174,-137.3785,-152.233,14.8545
s13207,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7082,-0.885,0.1767,-137.8643,-150.9935,13.1292
s13207,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7062,-0.8773,0.1711,-142.2923,-150.106,7.8138
s13207,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7229,-0.8796,0.1566,-137.399,-148.9453,11.5462
s13207,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7148,-0.8884,0.1735,-140.6215,-151.944,11.3225
s13207,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7087,-0.885,0.1763,-142.2614,-150.7029,8.4415
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7048,-0.912,0.2072,-133.3101,-152.3361,19.026
s13207,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7223,-0.8725,0.1502,-130.6227,-149.4177,18.795
s13207,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.712,-0.8736,0.1616,-132.3098,-151.5459,19.2361
s13207,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7067,-0.8902,0.1835,-132.8512,-151.4218,18.5707
s13207,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7043,-0.8972,0.1929,-128.697,-151.0958,22.3988
s13207,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7307,-0.8819,0.1512,-128.3725,-149.358,20.9854
s13207,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7171,-0.8712,0.1541,-129.3498,-151.1362,21.7863
s13207,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7083,-0.8742,0.1659,-129.4826,-150.0376,20.5551
s13207,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7032,-0.8985,0.1952,-132.2623,-150.6467,18.3844
s13207,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7177,-0.8825,0.1648,-130.7024,-149.011,18.3086
s13207,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.706,-0.8719,0.166,-131.3332,-150.786,19.4528
s13207,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7057,-0.8763,0.1706,-131.8033,-149.5363,17.733
s13207,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7082,-0.8952,0.187,-141.2144,-151.7135,10.499
s13207,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7289,-0.8998,0.171,-132.0953,-152.3161,20.2208
s13207,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7187,-0.8952,0.1765,-133.9752,-151.7135,17.7383
s13207,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7144,-0.8952,0.1808,-137.0944,-151.7135,14.6191
s13207,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7084,-0.8954,0.187,-139.2986,-152.4694,13.1709
s13207,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7298,-0.8986,0.1689,-129.4795,-152.8477,23.3681
s13207,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7229,-0.8954,0.1725,-132.9635,-152.4694,19.506
s13207,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.716,-0.8954,0.1794,-137.4963,-152.4694,14.9732
s13207,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.712,-0.8939,0.1819,-141.736,-152.0853,10.3493
s13207,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7295,-0.9002,0.1707,-130.5755,-152.599,22.0236
s13207,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7228,-0.8939,0.1712,-132.458,-152.0853,19.6274
s13207,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7161,-0.8939,0.1778,-137.097,-152.0853,14.9883
s13207,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6066,-0.7608,0.1542,-66.7243,-65.7562,-0.9681
s13207,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6257,-0.7985,0.1728,-62.456,-68.033,5.577
s13207,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6184,-0.7629,0.1445,-63.4304,-68.1842,4.7539
s13207,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6137,-0.7555,0.1419,-65.067,-65.159,0.092
s13207,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6068,-0.7541,0.1474,-64.5469,-66.5822,2.0353
s13207,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6267,-0.8021,0.1754,-62.551,-68.6043,6.0533
s13207,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6221,-0.7618,0.1397,-63.9524,-69.0033,5.0508
s13207,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6146,-0.7707,0.1561,-64.9358,-66.0342,1.0984
s13207,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6093,-0.7516,0.1423,-67.2809,-65.5338,-1.7471
s13207,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6261,-0.8025,0.1764,-62.7251,-68.091,5.3659
s13207,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6208,-0.7731,0.1523,-64.2255,-68.9673,4.7418
s13207,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6134,-0.7729,0.1594,-66.1463,-65.7729,-0.3734
s13207,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6073,-0.7599,0.1526,-66.2415,-66.2613,0.0198
s13207,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6209,-0.7839,0.163,-63.0443,-67.6533,4.6089
s13207,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6132,-0.7682,0.155,-64.9043,-70.5705,5.6663
s13207,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6107,-0.7546,0.1439,-66.5365,-66.9291,0.3926
s13207,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6017,-0.7775,0.1758,-62.6839,-70.8434,8.1595
s13207,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6246,-0.7846,0.1599,-64.0638,-68.1825,4.1187
s13207,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6169,-0.7878,0.1709,-65.2019,-69.1367,3.9348
s13207,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6097,-0.7594,0.1496,-63.9711,-66.326,2.3549
s13207,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6062,-0.7776,0.1714,-65.7173,-70.4194,4.7021
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6222,-0.783,0.1609,-65.6982,-67.8151,2.1168
s13207,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6155,-0.7958,0.1804,-67.046,-68.7438,1.6978
s13207,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6094,-0.7582,0.1488,-67.1119,-65.8,-1.3119
s13207,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.5941,-0.786,0.1919,-62.9284,-71.3142,8.3859
s13207,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6148,-0.7746,0.1598,-63.6463,-67.8318,4.1855
s13207,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6053,-0.7608,0.1554,-62.6822,-69.2583,6.5761
s13207,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.5983,-0.7619,0.1636,-62.6045,-66.0318,3.4274
s13207,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6013,-0.7532,0.1519,-57.3395,-67.0328,9.6933
s13207,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6235,-0.7756,0.1521,-61.4399,-67.6619,6.2221
s13207,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6113,-0.7626,0.1513,-60.1636,-71.3643,11.2008
s13207,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.605,-0.7486,0.1436,-58.9709,-67.8533,8.8824
s13207,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.5976,-0.7522,0.1545,-61.2655,-66.5632,5.2976
s13207,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6126,-0.7758,0.1632,-62.41,-67.3224,4.9124
s13207,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6017,-0.7636,0.1619,-61.7327,-70.9776,9.2449
s13207,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.5989,-0.7488,0.15,-61.655,-67.4017,5.7467
s13207,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6034,-0.7692,0.1658,-66.5922,-68.8019,2.2097
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6259,-0.7802,0.1542,-62.3815,-69.1691,6.7877
s13207,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6181,-0.7692,0.1511,-63.2724,-68.8019,5.5295
s13207,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6106,-0.7692,0.1585,-64.9323,-68.8019,3.8696
s13207,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.609,-0.7771,0.1681,-65.811,-70.6439,4.8329
s13207,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6296,-0.7792,0.1496,-61.9059,-69.701,7.7951
s13207,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6248,-0.7771,0.1523,-63.1249,-70.6439,7.5191
s13207,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6171,-0.7771,0.16,-64.6416,-70.6439,6.0024
s13207,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6104,-0.773,0.1626,-67.2603,-70.3407,3.0805
s13207,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6293,-0.7801,0.1508,-62.214,-69.4532,7.2392
s13207,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6233,-0.773,0.1497,-63.4672,-70.3407,6.8735
s13207,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6162,-0.773,0.1568,-65.3319,-70.3407,5.0088
s13207,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4325,-0.6226,0.1901,-18.1224,-12.8661,-5.2563
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4409,-0.5746,0.1337,-17.854,-12.124,-5.73
s13207,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4324,-0.5524,0.1199,-17.9317,-12.2216,-5.71
s13207,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4298,-0.6198,0.19,-18.0218,-12.8655,-5.1563
s13207,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4289,-0.5604,0.1315,-17.9161,-12.5736,-5.3425
s13207,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4487,-0.5744,0.1257,-19.0944,-12.1066,-6.9878
s13207,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4447,-0.5813,0.1366,-19.1991,-13.2635,-5.9355
s13207,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4367,-0.5626,0.1259,-18.877,-12.6241,-6.2529
s13207,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4346,-0.5603,0.1257,-18.1453,-12.5061,-5.6392
s13207,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4451,-0.5742,0.1291,-18.8452,-12.0785,-6.7667
s13207,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.44,-0.5817,0.1417,-18.8995,-13.2646,-5.6349
s13207,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4347,-0.5636,0.1289,-18.7595,-12.5961,-6.1633
s13207,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.423,-0.5787,0.1557,-17.5159,-12.6011,-4.9148
s13207,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4372,-0.5876,0.1503,-18.1265,-12.0451,-6.0814
s13207,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4258,-0.5916,0.1657,-18.296,-12.752,-5.5439
s13207,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.424,-0.5701,0.1461,-18.3965,-12.5733,-5.8232
s13207,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4214,-0.5813,0.1599,-16.828,-12.4332,-4.3948
s13207,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4474,-0.59,0.1426,-19.5273,-12.0356,-7.4917
s13207,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4382,-0.5668,0.1286,-18.9513,-12.2695,-6.6818
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4324,-0.5715,0.1391,-17.8864,-12.2787,-5.6077
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4252,-0.5761,0.151,-16.9172,-12.4243,-4.4929
s13207,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4396,-0.5907,0.1511,-19.203,-11.9962,-7.2068
s13207,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4308,-0.5728,0.142,-19.2084,-12.2323,-6.9761
s13207,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4267,-0.578,0.1513,-18.1968,-12.2771,-5.9197
s13207,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4056,-0.5772,0.1716,-15.8477,-12.3522,-3.4955
s13207,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.435,-0.5972,0.1622,-16.7274,-12.6041,-4.1233
s13207,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4221,-0.5867,0.1646,-16.6512,-12.3471,-4.3041
s13207,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4108,-0.5825,0.1717,-16.408,-12.3434,-4.0646
s13207,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4178,-0.5657,0.1479,-13.6783,-12.4768,-1.2015
s13207,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4426,-0.5957,0.1531,-15.924,-12.6876,-3.2364
s13207,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4317,-0.5743,0.1425,-15.3529,-12.3847,-2.9682
s13207,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4215,-0.5684,0.1469,-14.4879,-12.5754,-1.9125
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4121,-0.5637,0.1516,-14.7024,-12.441,-2.2614
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4324,-0.5948,0.1624,-16.5697,-12.6339,-3.9358
s13207,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4199,-0.5769,0.1571,-16.0646,-12.3952,-3.6694
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4134,-0.5704,0.157,-15.448,-12.6159,-2.832
s13207,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4345,-0.5616,0.1271,-17.935,-12.0227,-5.9124
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.442,-0.6089,0.1668,-17.6764,-13.3665,-4.3099
s13207,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4339,-0.5616,0.1277,-17.7541,-12.0227,-5.7315
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4317,-0.5616,0.13,-17.8345,-12.0227,-5.8118
