design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0147,0.1359,-0.1506,-0.3165,0.0,-0.3165
s9234,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1618,-0.1392,-0.0226,-5.7358,-3.9303,-1.8055
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3653,-0.4657,0.1004,-2.2776,-8.5808,6.3032
s9234,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5491,0.6011,-0.052,0.4869,0.0,0.4869
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.665,0.8825,-0.2175,6.1209,0.0,6.1209
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1938,0.1925,0.0014,-34.1786,0.0,-34.1786
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5613,0.402,0.1593,5.6093,0.0,5.6093
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7459,0.9115,-0.1656,14.8978,0.0,14.8978
usb_phy,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1664,-0.2371,0.0707,8.8243,-19.9783,28.8027
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1461,0.3679,-0.2218,2.2812,0.0,2.2812
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3501,-0.3578,0.0077,-3.5452,-8.4198,4.8745
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.194,0.2009,-0.0069,9.9219,0.0,9.9219
s9234,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1909,0.1756,0.0153,-2.6686,0.0,-2.6686
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.145,0.2012,-0.0563,1.3015,0.0,1.3015
s5378a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.518,0.4511,0.067,1.3238,0.0,1.3238
s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.051,0.0046,-0.0555,-0.2116,0.0,-0.2116
s444,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1672,0.381,-0.2138,0.7111,0.0,0.7111
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2434,-0.3186,0.0751,5.158,-32.7404,37.8984
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.385,-0.3013,-0.0837,-3.4238,-6.3776,2.9538
s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2811,0.0719,0.2092,-6.9971,0.0,-6.9971
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.6133,-0.7765,0.1632,-13.335,-80.9055,67.5705
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0944,-0.0326,-0.0617,-1.4349,-0.0408,-1.3941
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6977,0.97,-0.2723,5.7799,0.0,5.7799
s820,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.078,0.1657,-0.0877,0.9749,0.0,0.9749
s641,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3322,-0.3611,0.0289,-2.4642,-6.3655,3.9013
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6302,0.4336,0.1966,5.7644,0.0,5.7644
s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.039,0.0045,-0.0435,-0.6326,0.0,-0.6326
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.333,-0.2808,-0.0522,-10.3811,-9.6547,-0.7264
s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0739,-0.0588,-0.0151,-10.4295,-0.0588,-10.3706
s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4338,-0.4822,0.0484,-13.2799,-8.2856,-4.9944
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0824,-0.2115,0.1291,0.0297,-2.3275,2.3572
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7341,0.7458,-0.0117,13.5187,0.0,13.5187
s400,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3262,0.6092,-0.2829,3.2096,0.0,3.2096
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6623,0.8825,-0.2202,5.7801,0.0,5.7801
s13207a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2765,0.1256,0.1509,-7.2908,0.0,-7.2908
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.605,-0.187,-0.4181,-31.7074,-7.2606,-24.4468
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8021,-0.7355,-0.0666,-42.8159,-497.2795,454.4636
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.204,-0.0899,-0.1141,-1.3844,-1.164,-0.2204
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4474,0.445,0.0023,15.107,0.0,15.107
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3728,-0.4084,0.0356,-3.5499,-9.7429,6.193
s9234,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0126,-0.0022,0.0148,-4.2709,-0.0032,-4.2677
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.609,0.6267,-0.0178,5.8815,0.0,5.8815
s713,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1531,-0.1694,0.0162,-0.7327,-0.9489,0.2162
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6501,0.5704,0.0797,-18.2123,0.0,-18.2123
s526a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3148,-0.2149,-0.0999,-2.0002,-4.5993,2.599
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6836,0.0436,0.64,4.1585,0.0,4.1585
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1032,-0.0199,0.1231,1.2931,-0.0829,1.376
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3669,-0.3727,0.0058,-2.8666,-7.1258,4.2592
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0218,-0.0109,0.0328,8.5825,-0.0928,8.6753
s38417,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3474,-0.6399,0.2925,-27.1968,-463.6426,436.4459
s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.473,-0.4651,-0.0079,-7.1824,-42.1258,34.9434
s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.251,0.3623,-0.1113,2.4279,0.0,2.4279
s953a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0945,0.0726,-0.1671,-1.424,0.0,-1.424
s953a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.102,0.0715,-0.1735,-1.2255,0.0,-1.2255
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.641,0.5755,0.0655,5.6314,0.0,5.6314
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3087,-0.2371,-0.0716,-2.0894,-4.8231,2.7337
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4432,0.4443,-0.0011,14.7543,0.0,14.7543
s400,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1585,0.4026,-0.2442,0.9774,0.0,0.9774
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2739,-0.1783,-0.0955,-2.9664,-3.3662,0.3998
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7003,-0.912,0.2117,-16.5232,-152.3361,135.8129
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6609,0.5355,0.1255,-18.6269,0.0,-18.6269
usb_phy,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8294,0.9228,-0.0933,17.9168,0.0,17.9168
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3837,0.4688,-0.0852,11.205,0.0,11.205
s5378a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3719,-0.4019,0.03,-6.1415,-23.2446,17.1031
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6385,0.5903,0.0482,5.9611,0.0,5.9611
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1278,-0.2408,0.113,-11.4543,-0.6593,-10.795
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1656,-0.1593,-0.0064,-6.1129,-4.1805,-1.9324
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8137,0.7472,0.0665,17.5071,0.0,17.5071
s820,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0733,0.1742,-0.1009,0.7238,0.0,0.7238
sasc,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3769,0.3589,0.018,10.812,0.0,10.812
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3751,-0.4195,0.0445,-3.202,-9.7679,6.5659
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3258,0.5854,-0.2596,3.7572,0.0,3.7572
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2055,-0.7429,0.5374,-3.5284,-28.8896,25.3612
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1799,0.0855,0.0943,-1.978,0.0,-1.978
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.3754,0.5577,-0.1823,-3.8287,0.0,-3.8287
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3405,-0.2273,-0.1132,-38.6909,-2.6366,-36.0543
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7427,0.9112,-0.1685,14.7969,0.0,14.7969
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2804,0.0474,0.233,3.101,0.0,3.101
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3037,0.1731,0.1306,-22.2621,0.0,-22.2621
s38417,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0638,-0.2598,0.196,-24.6559,-55.8921,31.2363
s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.078,0.1657,-0.0877,0.9746,0.0,0.9746
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3092,0.3209,-0.0117,3.4145,0.0,3.4145
s1196,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6319,0.3767,0.2552,6.0341,0.0,6.0341
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2191,-0.0481,0.2672,-8.0569,-0.0481,-8.0088
s400,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3391,0.6092,-0.2701,2.9023,0.0,2.9023
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2577,-0.3468,0.089,-1.5488,-5.0569,3.5081
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6743,-0.7395,0.0653,-15.6839,-112.2793,96.5954
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3305,-0.8704,0.5399,-3.7701,-39.0295,35.2594
sasc,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.198,0.1604,0.0375,9.1143,0.0,9.1143
s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2878,0.0616,0.2262,2.429,0.0,2.429
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2835,0.1034,0.1801,2.6249,0.0,2.6249
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2227,-0.773,0.5504,-3.1612,-29.5621,26.401
s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2755,0.0873,0.1883,3.0633,0.0,3.0633
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7705,-0.8544,0.0838,-17.0246,-168.0522,151.0275
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4275,-0.4607,0.0332,-13.6103,-8.2087,-5.4017
i2c,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7279,0.7986,-0.0707,15.0094,0.0,15.0094
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2798,0.195,0.0848,2.9073,0.0,2.9073
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3777,-0.315,-0.0627,-3.696,-6.3354,2.6394
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0855,0.3225,-0.237,0.2673,0.0,0.2673
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0911,0.145,-0.054,11.5854,0.0,11.5854
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3787,-0.2993,-0.0794,-4.1045,-6.3441,2.2396
s5378a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0121,0.0038,-0.0159,-3.291,0.0,-3.291
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3455,-0.2379,-0.1076,-38.822,-2.6844,-36.1377
s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3349,0.581,-0.2461,2.9433,0.0,2.9433
s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6934,0.9864,-0.293,6.2344,0.0,6.2344
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3788,-0.2929,-0.0859,-4.1984,-10.0552,5.8568
s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0472,0.0045,-0.0517,-0.0742,0.0,-0.0742
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8967,-0.4629,-0.4338,-34.1451,-374.7159,340.5708
simple_spi,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3999,0.5109,-0.111,11.2015,0.0,11.2015
s713,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0245,-0.024,0.0485,0.4979,-0.024,0.5219
s5378a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5185,0.4527,0.0658,2.0125,0.0,2.0125
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5185,-0.4225,-0.096,-40.275,-22.9511,-17.3239
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2615,-0.2779,0.0164,-1.5929,-3.9388,2.3459
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0608,-0.1114,0.0506,9.6429,-4.6245,14.2675
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.521,-0.4715,-0.0495,-39.9454,-36.0413,-3.9041
s9234,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3421,-0.3649,0.0228,-7.3072,-25.6493,18.3421
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2116,-0.0627,-0.1489,-1.1142,-0.7897,-0.3245
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3005,-0.1442,-0.1563,-1.5312,-0.4653,-1.066
s641,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1547,-0.1812,0.0264,-0.6402,-1.2274,0.5872
s13207a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2888,0.1986,0.0902,-7.6934,0.0,-7.6934
s9234a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1915,0.1863,0.0052,-2.9511,0.0,-2.9511
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2469,-0.1541,-0.0928,-1.8548,-1.485,-0.3699
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5188,-0.6434,0.1246,-11.9819,-55.5943,43.6124
s713,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.329,-0.3347,0.0057,-2.2095,-5.8693,3.6599
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4435,0.4443,-0.0009,14.6344,0.0,14.6344
s5378a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1916,-0.183,-0.0087,-4.4319,-2.9774,-1.4545
s820a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6043,0.6006,0.0037,5.5902,0.0,5.5902
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0722,0.141,-0.0687,0.8036,0.0,0.8036
s400,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6825,1.0092,-0.3267,6.7312,0.0,6.7312
s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6058,0.601,0.0048,5.9376,0.0,5.9376
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2154,-0.0063,0.2217,-8.0987,-0.0063,-8.0925
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3901,-0.2919,-0.0982,-3.544,-10.041,6.497
s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2854,0.0555,0.23,2.4417,0.0,2.4417
s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0507,-0.2659,0.2152,-25.0831,-52.3591,27.276
s9234a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0191,-0.0002,0.0194,-4.9609,-0.0002,-4.9607
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7345,0.7458,-0.0113,13.8722,0.0,13.8722
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3585,-0.3702,0.0117,-2.6699,-8.4887,5.8188
s420,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.661,0.5876,0.0734,6.4599,0.0,6.4599
s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3317,0.581,-0.2493,2.8424,0.0,2.8424
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0337,0.1385,-0.1721,0.4699,0.0,0.4699
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3327,0.581,-0.2483,3.2912,0.0,3.2912
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1553,-0.0367,-0.1187,-8.6771,-0.7268,-7.9503
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0155,-0.034,0.0494,-6.8762,-0.3223,-6.5539
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6906,-0.6431,-0.0475,-42.4048,-278.2401,235.8354
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1592,0.3854,-0.2262,1.5187,0.0,1.5187
s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6925,0.9864,-0.2939,6.1208,0.0,6.1208
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1062,0.3164,-0.2102,-25.6047,0.0,-25.6047
s5378a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3708,-0.4019,0.0311,-6.1478,-23.2446,17.0968
s641,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3318,-0.3611,0.0293,-2.1107,-6.3655,4.2548
s713,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0382,-0.0045,0.0427,-0.031,-0.0045,-0.0265
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.483,0.5226,-0.0396,13.5318,0.0,13.5318
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.273,-0.1852,-0.0877,-2.8528,-3.4079,0.5551
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0398,-0.5183,0.4786,-1.446,-13.1765,11.7305
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.361,-0.4002,0.0392,-3.1307,-9.3561,6.2254
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2724,-0.1852,-0.0872,-3.0927,-3.4079,0.3152
s35932,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2543,0.0023,-0.2566,-28.5504,0.0,-28.5504
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0546,0.0559,-0.1106,0.3087,0.0,0.3087
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0735,0.3226,-0.2491,0.6882,0.0,0.6882
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8126,0.7472,0.0654,17.5135,0.0,17.5135
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2938,0.3876,-0.0939,2.4653,0.0,2.4653
s1238a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6362,0.3688,0.2674,5.5562,0.0,5.5562
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.354,-0.3578,0.0038,-6.7303,-22.2413,15.511
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1341,-0.3282,0.4624,0.1206,-4.0493,4.1699
s420,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.303,0.2695,0.0335,3.1845,0.0,3.1845
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.366,-0.3788,0.0128,-2.753,-7.5243,4.7713
s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2951,0.1322,0.1629,-7.646,0.0,-7.646
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0857,0.3225,-0.2367,0.1473,0.0,0.1473
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1304,0.2559,-0.1256,1.3408,0.0,1.3408
s526a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0255,0.1386,-0.1641,0.4501,0.0,0.4501
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1999,-0.0839,-0.116,-1.0317,-0.9376,-0.094
s820a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2511,0.3004,-0.0493,2.7628,0.0,2.7628
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.366,-0.3788,0.0128,-2.753,-7.5243,4.7713
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0985,-0.0053,0.1038,1.9706,-0.012,1.9826
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6649,0.6209,0.044,6.7026,0.0,6.7026
s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6087,0.6605,-0.0518,5.8232,0.0,5.8232
s5378a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1604,0.1243,0.0361,-1.7364,0.0,-1.7364
s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0956,-0.0199,-0.0757,-1.5023,-0.0309,-1.4713
s15850,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1236,-0.2705,0.147,-11.5141,-0.6233,-10.8908
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.332,0.581,-0.2491,2.7224,0.0,2.7224
s5378a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5291,0.4442,0.0849,0.7893,0.0,0.7893
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2512,-0.3206,0.0694,6.2669,-32.4324,38.6992
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0697,-0.1222,0.0525,-0.9503,-1.3553,0.405
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3615,-0.435,0.0735,-3.029,-9.5396,6.5106
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0988,-0.0053,0.104,1.8507,-0.012,1.8626
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2564,0.5327,-0.2763,2.4034,0.0,2.4034
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2486,0.0263,-0.2749,-28.7792,0.0,-28.7792
s420,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.672,0.6137,0.0583,5.5902,0.0,5.5902
s9234,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3418,-0.3649,0.023,-7.4272,-25.6493,18.2221
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7558,0.9279,-0.172,14.3697,0.0,14.3697
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.017,-0.0148,0.0318,8.7866,-0.1736,8.9603
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6532,0.8559,-0.2028,6.6276,0.0,6.6276
s820a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6162,0.6458,-0.0296,4.8341,0.0,4.8341
s5378a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1823,-0.1718,-0.0105,-5.1936,-2.9392,-2.2543
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3703,-0.4402,0.0699,-2.7865,-8.1399,5.3533
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6391,0.788,-0.1489,5.9281,0.0,5.9281
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0266,0.1357,-0.1623,0.4396,0.0,0.4396
s526a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2107,-0.0649,-0.1458,-1.3906,-0.8321,-0.5585
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3905,-0.3211,-0.0694,-3.0535,-6.734,3.6805
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2725,-0.146,-0.1265,-3.0081,-3.2572,0.2491
s35932,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.43,-0.0411,-0.3889,-30.1472,-0.409,-29.7382
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0236,0.1357,-0.1594,0.6604,0.0,0.6604
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3781,-0.292,-0.0861,-3.9649,-10.0985,6.1335
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3858,-0.2993,-0.0865,-3.5525,-6.3441,2.7916
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3685,-0.3653,-0.0032,-2.4234,-6.8868,4.4634
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.303,-0.1442,-0.1588,-1.2016,-0.4653,-0.7363
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3621,-0.435,0.073,-2.7891,-9.5396,6.7505
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3096,-0.2372,-0.0724,-2.203,-4.8059,2.6029
s400,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6855,1.0092,-0.3236,6.1617,0.0,6.1617
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1392,-0.2699,0.1307,-10.938,-1.0824,-9.8556
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2365,-0.1119,-0.1246,-1.4986,-1.3589,-0.1396
s38417,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.127,-0.0202,0.1473,-23.3791,-0.2434,-23.1357
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1359,-0.247,0.1111,-11.4893,-0.7476,-10.7416
s838,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0916,-0.101,0.0094,-1.1345,-0.1157,-1.0188
s526,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3356,0.5854,-0.2498,2.7556,0.0,2.7556
s1238a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.271,0.0655,0.2055,3.1497,0.0,3.1497
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2217,0.28,-0.0583,9.7374,0.0,9.7374
