design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2062,-0.2751,0.0689,-4.3716,-0.6179,-3.7538
s15850,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.2078,-0.2772,0.0694,-3.8746,-0.6523,-3.2223
s15850,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.221,-0.3113,0.0904,-4.4252,-0.8841,-3.5411
s15850,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.2167,-0.2962,0.0794,-4.1131,-0.7168,-3.3963
s15850,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.2122,-0.2752,0.063,-3.933,-0.6257,-3.3073
s15850,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.206,-0.2713,0.0653,-4.048,-0.6399,-3.408
s15850,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.22,-0.3113,0.0914,-4.3353,-0.8841,-3.4512
s15850,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2172,-0.2965,0.0792,-4.4461,-0.7236,-3.7225
s15850,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2126,-0.2752,0.0626,-4.2117,-0.6187,-3.5931
s15850,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.196,-0.2713,0.0753,-3.4193,-0.5961,-2.8232
s15850,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1953,-0.3231,0.1277,-4.0337,-0.9987,-3.035
s15850,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.198,-0.2742,0.0762,-3.8903,-0.6385,-3.2518
s15850,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1981,-0.2713,0.0732,-3.6525,-0.6222,-3.0303
s15850,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1984,-0.2594,0.061,-2.9793,-0.5451,-2.4342
s15850,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2005,-0.3236,0.1231,-3.545,-0.9867,-2.5584
s15850,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1976,-0.2801,0.0825,-3.3565,-0.6659,-2.6906
s15850,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1981,-0.2705,0.0724,-3.1679,-0.6233,-2.5446
s15850,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1989,-0.2488,0.0499,-3.2822,-0.5528,-2.7294
s15850,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2015,-0.3236,0.1221,-3.8479,-0.9867,-2.8613
s15850,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.2014,-0.2802,0.0788,-3.6593,-0.6604,-2.9989
s15850,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2011,-0.2706,0.0695,-3.4708,-0.6284,-2.8424
s15850,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.2231,-0.2792,0.0561,-4.649,-0.7529,-3.8961
s15850,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2426,-0.27,0.0274,-4.1813,-0.6622,-3.5191
s15850,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2327,-0.2794,0.0467,-4.2116,-0.7244,-3.4871
s15850,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2274,-0.2792,0.0518,-4.58,-0.7529,-3.827
s15850,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.2271,-0.2781,0.051,-4.8043,-0.7439,-4.0604
s15850,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2383,-0.27,0.0317,-4.2443,-0.6622,-3.582
s15850,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.235,-0.2724,0.0373,-4.4867,-0.6763,-3.8104
s15850,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2311,-0.2781,0.047,-4.9865,-0.7439,-4.2426
s15850,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2299,-0.2866,0.0568,-4.8588,-0.8156,-4.0432
s15850,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.236,-0.27,0.034,-4.1959,-0.6622,-3.5337
s15850,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.2332,-0.2714,0.0382,-4.2459,-0.6757,-3.5702
s15850,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2308,-0.2866,0.0559,-4.7715,-0.8156,-3.956
s15850,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0802,-0.0119,0.0921,-0.2555,-0.0119,-0.2436
s15850,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0897,-0.0341,0.1238,-0.1886,-0.0341,-0.1545
s15850,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0868,-0.0365,0.1233,-0.3227,-0.0365,-0.2862
s15850,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0842,-0.0141,0.0983,-0.3335,-0.0141,-0.3194
s15850,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.0945,0.002,0.0926,-0.3222,0.0,-0.3222
s15850,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0915,-0.0325,0.1239,-0.5798,-0.0325,-0.5474
s15850,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0895,-0.0342,0.1237,-0.6061,-0.0342,-0.5719
s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0901,-0.0108,0.1009,-0.532,-0.0108,-0.5211
s15850,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0848,0.0014,0.0834,-0.1563,0.0,-0.1563
s15850,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0883,-0.0325,0.1207,-0.3174,-0.0325,-0.2849
s15850,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0873,-0.034,0.1212,-0.3282,-0.034,-0.2942
s15850,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0862,-0.0133,0.0995,-0.3478,-0.0133,-0.3345
s15850,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0807,-0.0541,0.1348,-0.214,-0.0541,-0.1599
s15850,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.085,-0.0548,0.1398,-0.1202,-0.0548,-0.0653
s15850,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0828,-0.0501,0.1329,-0.3483,-0.0501,-0.2982
s15850,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0818,-0.0592,0.141,-0.4392,-0.0592,-0.38
s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0909,-0.0623,0.1532,-0.1212,-0.0623,-0.0589
s15850,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.0884,-0.0544,0.1427,-0.6678,-0.0544,-0.6134
s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0878,-0.0512,0.139,-0.5512,-0.0512,-0.5001
s15850,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0878,-0.0579,0.1458,-0.3362,-0.0579,-0.2783
s15850,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0833,-0.0528,0.1361,-0.0956,-0.0528,-0.0428
s15850,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0861,-0.0544,0.1404,-0.3907,-0.0544,-0.3363
s15850,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.0851,-0.0513,0.1364,-0.5461,-0.0513,-0.4948
s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.084,-0.0579,0.142,-0.3209,-0.0579,-0.2629
s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.08,-0.0526,0.1325,0.1996,-0.0526,0.2522
s15850,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0836,-0.0527,0.1363,0.1915,-0.0527,0.2442
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.081,-0.0496,0.1306,0.2557,-0.0496,0.3053
s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0798,-0.0681,0.1478,0.2636,-0.0681,0.3317
s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0855,-0.069,0.1545,0.0365,-0.069,0.1055
s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0836,-0.0516,0.1351,-0.0168,-0.0516,0.0348
s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0838,-0.0457,0.1295,-0.0104,-0.0457,0.0353
s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0829,-0.0693,0.1522,-0.0118,-0.0693,0.0575
s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0821,-0.0637,0.1458,0.0421,-0.0637,0.1058
s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0838,-0.0516,0.1354,0.1011,-0.0516,0.1527
s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.084,-0.0458,0.1297,0.109,-0.0458,0.1547
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0832,-0.0679,0.1512,0.1169,-0.0679,0.1848
s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0812,-0.0518,0.133,-0.2071,-0.0518,-0.1552
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0926,-0.0481,0.1407,-0.1631,-0.0481,-0.115
s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.09,-0.0519,0.1419,-0.2068,-0.0519,-0.155
s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0853,-0.0518,0.1371,-0.2176,-0.0518,-0.1658
s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.095,-0.052,0.147,-0.4382,-0.052,-0.3862
s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0887,-0.0481,0.1368,-0.5592,-0.0481,-0.5111
s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0903,-0.0605,0.1508,-0.5854,-0.0605,-0.5249
s15850,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0906,-0.052,0.1426,-0.6117,-0.052,-0.5597
s15850,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0842,-0.0601,0.1443,-0.2408,-0.0601,-0.1807
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0868,-0.0481,0.1349,-0.2537,-0.0481,-0.2055
s15850,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0884,-0.0601,0.1485,-0.2747,-0.0601,-0.2146
s15850,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0862,-0.0601,0.1463,-0.2957,-0.0601,-0.2356
s35932,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.9663,-0.4299,-0.5365,-267.1179,-431.4568,164.3389
s35932,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9848,-0.4677,-0.5171,-272.4513,-436.5238,164.0726
s35932,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9823,-0.4471,-0.5352,-270.7093,-438.6056,167.8963
s35932,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.9769,-0.4299,-0.547,-268.7823,-433.8413,165.059
s35932,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.9607,-0.4299,-0.5308,-270.6094,-431.4568,160.8474
s35932,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9685,-0.4687,-0.4999,-276.9998,-433.6718,156.6721
s35932,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9693,-0.4652,-0.5041,-274.8976,-436.6889,161.7914
s35932,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.9665,-0.4301,-0.5364,-272.7535,-434.6033,161.8498
s35932,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.9645,-0.4299,-0.5347,-268.7509,-431.4568,162.7059
s35932,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9767,-0.4687,-0.508,-274.9475,-433.6718,158.7243
s35932,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9747,-0.4652,-0.5096,-272.8034,-436.6889,163.8855
s35932,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9725,-0.4301,-0.5425,-270.6594,-434.6033,163.9439
s35932,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.9606,-0.4403,-0.5203,-267.535,-303.9344,36.3994
s35932,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9762,-0.5777,-0.3986,-273.0843,-336.5042,63.4199
s35932,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.9735,-0.4599,-0.5136,-270.9402,-357.1939,86.2537
s35932,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.9705,-0.4696,-0.501,-269.1994,-319.1643,49.9648
s35932,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.9526,-0.4411,-0.5115,-270.8403,-303.5092,32.6688
s35932,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.9639,-0.5735,-0.3904,-277.2726,-335.9781,58.7054
s35932,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.9619,-0.4599,-0.502,-275.1285,-357.1939,82.0654
s35932,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.9586,-0.4574,-0.5012,-272.9845,-322.2524,49.268
s35932,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.9595,-0.4547,-0.5048,-269.1681,-301.9371,32.7691
s35932,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.969,-0.5735,-0.3955,-275.1784,-335.9781,60.7997
s35932,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.9672,-0.4599,-0.5073,-273.0344,-357.1939,84.1595
s35932,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.9654,-0.4908,-0.4746,-270.8903,-334.24,63.3497
s35932,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.9462,-0.4908,-0.4554,-268.3694,-426.002,157.6326
s35932,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.9596,-0.5854,-0.3742,-273.5462,-335.594,62.0478
s35932,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.9568,-0.4904,-0.4665,-271.6982,-334.3197,62.6215
s35932,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.9534,-0.4593,-0.4941,-270.0338,-404.2381,134.2043
s35932,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.9348,-0.5091,-0.4257,-271.6355,-437.7488,166.1133
s35932,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.9461,-0.5853,-0.3608,-277.7345,-335.6176,57.8831
s35932,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.9445,-0.4904,-0.4541,-275.5905,-334.3197,58.7292
s35932,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.9408,-0.4393,-0.5015,-273.4464,-361.1923,87.7459
s35932,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.9397,-0.4986,-0.4412,-270.0024,-332.0283,62.0258
s35932,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.9512,-0.5853,-0.3659,-275.6404,-335.6176,59.9772
s35932,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.9478,-0.4904,-0.4575,-273.4963,-334.3197,60.8234
s35932,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.9458,-0.4393,-0.5064,-271.6669,-361.1923,89.5254
s35932,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.9695,-0.4647,-0.5048,-266.9092,-384.9502,118.0409
s35932,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9885,-0.4628,-0.5257,-271.0944,-374.5034,103.409
s35932,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9869,-0.4664,-0.5205,-270.5938,-384.5378,113.9441
s35932,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9799,-0.4647,-0.5152,-268.5737,-384.9502,116.3765
s35932,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9641,-0.4647,-0.4993,-270.4939,-384.9502,114.4562
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9706,-0.4629,-0.5077,-276.8439,-374.7159,97.872
s35932,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9715,-0.4664,-0.5051,-274.7821,-384.5378,109.7557
s35932,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9702,-0.4647,-0.5054,-272.638,-384.9502,112.3122
s35932,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9661,-0.4647,-0.5014,-268.5423,-384.9502,116.4079
s35932,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9795,-0.4629,-0.5165,-274.3132,-374.7159,100.4027
s35932,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.979,-0.4664,-0.5126,-272.688,-384.5378,111.8499
s35932,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9763,-0.4647,-0.5115,-270.5439,-384.9502,114.4063
s35932,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.8287,-0.339,-0.4896,-138.2067,-148.9681,10.7614
s35932,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8436,-0.3745,-0.4691,-141.5139,-119.4276,-22.0863
s35932,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.8409,-0.3591,-0.4818,-141.5671,-165.4677,23.9005
s35932,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.8369,-0.3381,-0.4988,-139.8869,-152.175,12.2882
s35932,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.82,-0.339,-0.481,-140.2494,-148.9681,8.7187
s35932,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.8278,-0.3745,-0.4533,-144.0235,-119.5093,-24.5141
s35932,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.8244,-0.3628,-0.4617,-143.6347,-169.6381,26.0034
s35932,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.8216,-0.3381,-0.4835,-141.9545,-152.2605,10.306
s35932,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.8243,-0.339,-0.4853,-139.2405,-148.9681,9.7276
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8363,-0.3745,-0.4618,-143.0728,-119.5093,-23.5635
s35932,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8336,-0.3628,-0.4708,-142.6009,-169.6381,27.0372
s35932,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.8297,-0.3381,-0.4916,-140.9207,-152.2605,11.3398
s35932,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.8199,-0.3414,-0.4785,-139.0133,-95.7865,-43.2269
s35932,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.835,-0.4907,-0.3444,-142.9717,-131.1351,-11.8366
s35932,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8323,-0.3635,-0.4688,-142.4226,-146.0522,3.6296
s35932,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.8281,-0.3891,-0.4389,-140.7424,-149.7891,9.0468
s35932,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8114,-0.3757,-0.4358,-141.1011,-98.0418,-43.0593
s35932,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8163,-0.4858,-0.3305,-144.928,-130.4072,-14.5208
s35932,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8146,-0.3635,-0.4511,-144.4902,-146.0522,1.562
s35932,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.813,-0.4167,-0.3963,-142.81,-142.2061,-0.6039
s35932,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8149,-0.3711,-0.4439,-140.0572,-103.658,-36.3992
s35932,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.826,-0.4858,-0.3402,-143.9774,-130.4072,-13.5702
s35932,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8219,-0.3635,-0.4584,-143.4564,-146.0522,2.5958
s35932,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.8185,-0.3819,-0.4366,-141.7762,-137.5274,-4.2488
s35932,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.8011,-0.3895,-0.4116,-139.5117,-144.744,5.2323
s35932,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8115,-0.4944,-0.3171,-141.9827,-147.1106,5.1279
s35932,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.8079,-0.4208,-0.3871,-141.8936,-137.1709,-4.7227
s35932,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.8045,-0.368,-0.4365,-140.7339,-133.2477,-7.4863
s35932,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7939,-0.4196,-0.3744,-142.6111,-117.7035,-24.9076
s35932,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7991,-0.4954,-0.3037,-145.257,-146.9881,1.7311
s35932,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7975,-0.4208,-0.3767,-145.3343,-137.1709,-8.1634
s35932,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7959,-0.3686,-0.4273,-144.1927,-148.7214,4.5286
s35932,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7976,-0.4286,-0.3689,-141.2411,-149.2603,8.0192
s35932,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8024,-0.4954,-0.307,-143.6198,-146.9881,3.3683
s35932,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.8008,-0.4208,-0.38,-143.614,-137.1709,-6.4431
s35932,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7992,-0.3686,-0.4306,-142.4633,-148.7214,6.258
s35932,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.8317,-0.3777,-0.454,-137.7789,-156.8934,19.1145
s35932,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8485,-0.3725,-0.476,-139.8595,-157.3686,17.5091
s35932,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.845,-0.3775,-0.4675,-141.1394,-157.1241,15.9848
s35932,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.84,-0.3777,-0.4623,-139.4592,-156.8934,17.4342
s35932,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.8236,-0.3777,-0.4459,-139.7999,-156.8934,17.0935
s35932,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.8333,-0.3729,-0.4605,-143.5711,-158.0934,14.5222
s35932,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.8302,-0.3775,-0.4527,-143.207,-157.1241,13.9172
s35932,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.8268,-0.3777,-0.4492,-141.5268,-156.8934,15.3666
s35932,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.8283,-0.3777,-0.4506,-138.8127,-156.8934,18.0807
s35932,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.8406,-0.3729,-0.4677,-141.8991,-158.0934,16.1942
s35932,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.8378,-0.3775,-0.4603,-142.1732,-157.1241,14.9509
s35932,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.8336,-0.3777,-0.4559,-140.493,-156.8934,16.4004
s35932,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5852,-0.2342,-0.3511,-43.5708,-9.0224,-34.5484
s35932,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6026,-0.2169,-0.3857,-45.0057,-8.3267,-36.679
s35932,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5975,-0.1944,-0.403,-44.2724,-4.8194,-39.453
s35932,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5923,-0.234,-0.3583,-43.9822,-9.0419,-34.9404
s35932,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5727,-0.2342,-0.3385,-41.869,-9.0224,-32.8466
s35932,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5807,-0.2164,-0.3643,-43.8854,-8.289,-35.5964
s35932,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5782,-0.1973,-0.381,-43.2319,-4.9032,-38.3287
s35932,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5763,-0.234,-0.3422,-42.5784,-9.0447,-33.5337
s35932,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5735,-0.2342,-0.3393,-42.7199,-9.0224,-33.6975
s35932,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5917,-0.2164,-0.3753,-44.3972,-8.289,-36.1083
s35932,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5862,-0.1973,-0.389,-43.7437,-4.9032,-38.8406
s35932,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5799,-0.234,-0.3458,-43.1219,-9.0447,-34.0771
s35932,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5745,-0.1875,-0.387,-43.5554,-7.1627,-36.3927
s35932,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5901,-0.3365,-0.2536,-44.9352,-22.4114,-22.5239
s35932,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5848,-0.2149,-0.3699,-44.2818,-6.6378,-37.644
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5797,-0.1966,-0.383,-43.9724,-7.7347,-36.2377
s35932,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5672,-0.1647,-0.4025,-41.8536,-6.0681,-35.7855
s35932,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5712,-0.3337,-0.2375,-43.9116,-21.7674,-22.1442
s35932,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5696,-0.2149,-0.3547,-43.2581,-6.6378,-36.6203
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.568,-0.187,-0.381,-42.6046,-7.2606,-35.344
s35932,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5668,-0.1972,-0.3696,-42.7045,-12.8865,-29.818
s35932,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5788,-0.3337,-0.2451,-44.4234,-21.7674,-22.656
s35932,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5744,-0.2149,-0.3595,-43.7699,-6.6378,-37.1321
s35932,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5704,-0.2084,-0.362,-43.1164,-8.0476,-35.0689
s35932,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5682,-0.1956,-0.3725,-43.5246,-4.6363,-38.8882
s35932,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5645,-0.3371,-0.2274,-44.9876,-19.0739,-25.9137
s35932,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5645,-0.291,-0.2735,-44.3341,-19.4876,-24.8465
s35932,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5666,-0.2128,-0.3538,-43.9528,-6.6996,-37.2532
s35932,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5643,-0.2234,-0.341,-41.8188,-6.6413,-35.1775
s35932,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5541,-0.3369,-0.2172,-43.9639,-19.0543,-24.9096
