design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.225903,-13.649297,2026-04-06T07:18:18+00:00,i2c__abcfast_clk0p25_fo64_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p24_cap80_fload1,2840.0819,0.250000,0.47,178.381,success,,,True,64.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.224739,-12.719045,2026-04-06T07:16:58+00:00,i2c__abcfast_clk0p25_fo64_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p2_cap40_fload1,2959.7820,0.250000,0.49,104.896,success,,,True,64.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.214653,-11.749846,2026-04-06T07:17:27+00:00,i2c__abcfast_clk0p25_fo64_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p2_cap60_fload1,2732.8839,0.250000,0.45,96.292,success,,,True,64.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.225903,-13.649297,2026-04-06T07:18:07+00:00,i2c__abcfast_clk0p25_fo64_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo64_tr0p2_cap80_fload1,2840.0819,0.250000,0.47,100.417,success,,,True,64.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.249069,-11.853744,2026-04-06T07:08:20+00:00,i2c__abcfast_clk0p25_fo8_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p16_cap40_fload1,2986.6480,0.250000,0.49,102.802,success,,,True,8.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.247471,-11.638701,2026-04-06T07:09:11+00:00,i2c__abcfast_clk0p25_fo8_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p16_cap60_fload1,2943.0240,0.250000,0.48,98.505,success,,,True,8.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.247471,-11.638701,2026-04-06T07:09:37+00:00,i2c__abcfast_clk0p25_fo8_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p16_cap80_fload1,2943.0240,0.250000,0.48,98.007,success,,,True,8.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.249069,-11.853744,2026-04-06T07:11:23+00:00,i2c__abcfast_clk0p25_fo8_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p24_cap40_fload1,2986.6480,0.250000,0.49,104.550,success,,,True,8.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.247471,-11.638701,2026-04-06T07:11:27+00:00,i2c__abcfast_clk0p25_fo8_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p24_cap60_fload1,2943.0240,0.250000,0.48,100.889,success,,,True,8.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.247471,-11.638701,2026-04-06T07:11:27+00:00,i2c__abcfast_clk0p25_fo8_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p24_cap80_fload1,2943.0240,0.250000,0.48,99.347,success,,,True,8.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.249069,-11.853744,2026-04-06T07:10:03+00:00,i2c__abcfast_clk0p25_fo8_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p2_cap40_fload1,2986.6480,0.250000,0.49,101.830,success,,,True,8.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.247471,-11.638701,2026-04-06T07:10:50+00:00,i2c__abcfast_clk0p25_fo8_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p2_cap60_fload1,2943.0240,0.250000,0.48,98.557,success,,,True,8.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.247471,-11.638701,2026-04-06T07:11:15+00:00,i2c__abcfast_clk0p25_fo8_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,0.25,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p25_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p25_fo8_tr0p2_cap80_fload1,2943.0240,0.250000,0.48,99.169,success,,,True,8.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.005978,-0.039225,2026-04-06T07:19:56+00:00,i2c__abcfast_clk0p5_fo16_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p16_cap40_fload1,2485.2380,0.500000,0.41,85.838,success,,,True,16.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.001237,0.000000,2026-04-06T07:19:57+00:00,i2c__abcfast_clk0p5_fo16_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p16_cap60_fload1,2435.7620,0.500000,0.40,72.735,success,,,True,16.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.001237,0.000000,2026-04-06T07:20:05+00:00,i2c__abcfast_clk0p5_fo16_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p16_cap80_fload1,2435.7620,0.500000,0.40,71.144,success,,,True,16.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.005978,-0.039225,2026-04-06T07:20:59+00:00,i2c__abcfast_clk0p5_fo16_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p24_cap40_fload1,2485.2380,0.500000,0.41,86.469,success,,,True,16.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.001237,0.000000,2026-04-06T07:20:59+00:00,i2c__abcfast_clk0p5_fo16_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p24_cap60_fload1,2435.7620,0.500000,0.40,70.867,success,,,True,16.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.001237,0.000000,2026-04-06T07:21:10+00:00,i2c__abcfast_clk0p5_fo16_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p24_cap80_fload1,2435.7620,0.500000,0.40,72.418,success,,,True,16.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.005978,-0.039225,2026-04-06T07:20:17+00:00,i2c__abcfast_clk0p5_fo16_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p2_cap40_fload1,2485.2380,0.500000,0.41,84.697,success,,,True,16.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.001237,0.000000,2026-04-06T07:20:36+00:00,i2c__abcfast_clk0p5_fo16_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p2_cap60_fload1,2435.7620,0.500000,0.40,128.271,success,,,True,16.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.001237,0.000000,2026-04-06T07:20:58+00:00,i2c__abcfast_clk0p5_fo16_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo16_tr0p2_cap80_fload1,2435.7620,0.500000,0.40,73.879,success,,,True,16.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,-0.001360,-0.001360,2026-04-06T07:21:16+00:00,i2c__abcfast_clk0p5_fo32_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo32_tr0p16_cap40_fload1,2486.8341,0.500000,0.41,78.970,success,,,True,32.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,0.003391,0.000000,2026-04-06T07:21:17+00:00,i2c__abcfast_clk0p5_fo32_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,0.5,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk0p5_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk0p5_fo32_tr0p16_cap60_fload1,2455.7121,0.500000,0.40,117.815,success,,,True,32.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
