design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3791,0.2507,0.1284,5.5535,0.0,5.5535
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3751,0.285,0.0902,5.3642,0.0,5.3642
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3764,0.2697,0.1068,5.4273,0.0,5.4273
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3778,0.2812,0.0966,5.4904,0.0,5.4904
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3787,0.2441,0.1347,5.5907,0.0,5.5907
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3748,0.285,0.0898,5.4014,0.0,5.4014
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3761,0.2697,0.1064,5.4645,0.0,5.4645
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3774,0.2811,0.0963,5.5276,0.0,5.5276
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3789,0.2507,0.1282,5.5721,0.0,5.5721
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3749,0.285,0.09,5.3828,0.0,5.3828
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3763,0.2697,0.1066,5.4459,0.0,5.4459
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3776,0.2811,0.0965,5.509,0.0,5.509
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3651,0.195,0.1701,4.4881,0.0,4.4881
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3611,0.197,0.1641,4.2988,0.0,4.2988
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3624,0.195,0.1674,4.3619,0.0,4.3619
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3637,0.195,0.1688,4.425,0.0,4.425
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3647,0.195,0.1697,4.5253,0.0,4.5253
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3607,0.197,0.1637,4.336,0.0,4.336
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3621,0.195,0.1671,4.3991,0.0,4.3991
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3634,0.195,0.1684,4.4622,0.0,4.4622
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3649,0.195,0.1699,4.5067,0.0,4.5067
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3609,0.197,0.1639,4.3174,0.0,4.3174
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3622,0.195,0.1673,4.3805,0.0,4.3805
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3636,0.195,0.1686,4.4436,0.0,4.4436
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7207,0.5903,0.1304,7.6599,0.0,7.6599
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7167,0.5789,0.1378,7.4706,0.0,7.4706
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.718,0.5739,0.1441,7.5337,0.0,7.5337
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7194,0.5903,0.1291,7.5968,0.0,7.5968
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7203,0.5903,0.13,7.697,0.0,7.697
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7164,0.5789,0.1375,7.5077,0.0,7.5077
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7177,0.5739,0.1437,7.5708,0.0,7.5708
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.719,0.5903,0.1287,7.6339,0.0,7.6339
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7205,0.5903,0.1302,7.6784,0.0,7.6784
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7165,0.5789,0.1376,7.4892,0.0,7.4892
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7179,0.5739,0.1439,7.5523,0.0,7.5523
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7192,0.5903,0.1289,7.6153,0.0,7.6153
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7247,0.5616,0.163,7.9642,0.0,7.9642
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7207,0.5824,0.1383,7.775,0.0,7.775
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.722,0.5547,0.1673,7.8381,0.0,7.8381
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7234,0.5755,0.1478,7.9012,0.0,7.9012
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7243,0.5604,0.1639,8.0014,0.0,8.0014
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7204,0.5824,0.1379,7.8121,0.0,7.8121
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7217,0.5547,0.167,7.8752,0.0,7.8752
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.723,0.5755,0.1475,7.9383,0.0,7.9383
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7245,0.5616,0.1629,7.9828,0.0,7.9828
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7205,0.5824,0.1381,7.7935,0.0,7.7935
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7219,0.5547,0.1671,7.8566,0.0,7.8566
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7232,0.5755,0.1477,7.9197,0.0,7.9197
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7327,0.5781,0.1546,8.573,0.0,8.573
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7287,0.585,0.1438,8.3837,0.0,8.3837
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.73,0.5697,0.1604,8.4468,0.0,8.4468
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7314,0.5864,0.145,8.5099,0.0,8.5099
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7323,0.5787,0.1536,8.6102,0.0,8.6102
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7284,0.585,0.1434,8.4209,0.0,8.4209
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7297,0.5697,0.16,8.484,0.0,8.484
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.731,0.5887,0.1423,8.5471,0.0,8.5471
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7325,0.5781,0.1544,8.5916,0.0,8.5916
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7285,0.585,0.1436,8.4023,0.0,8.4023
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7299,0.5697,0.1602,8.4654,0.0,8.4654
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7312,0.5887,0.1425,8.5285,0.0,8.5285
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7187,0.5464,0.1722,7.5077,0.0,7.5077
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7147,0.5203,0.1944,7.3184,0.0,7.3184
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.716,0.5464,0.1696,7.3815,0.0,7.3815
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7174,0.5464,0.1709,7.4446,0.0,7.4446
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7183,0.5464,0.1719,7.5448,0.0,7.5448
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7144,0.5203,0.194,7.3556,0.0,7.3556
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7157,0.5464,0.1692,7.4186,0.0,7.4186
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.717,0.5464,0.1706,7.4817,0.0,7.4817
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7185,0.5464,0.1721,7.5263,0.0,7.5263
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7145,0.5203,0.1942,7.337,0.0,7.337
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7159,0.5464,0.1694,7.4001,0.0,7.4001
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7172,0.5464,0.1707,7.4632,0.0,7.4632
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.9009,-0.8337,-0.0672,-22.764,-169.6356,146.8716
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9049,-0.8327,-0.0722,-22.9533,-169.8432,146.8899
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9036,-0.8346,-0.0689,-22.8902,-168.6084,145.7183
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.9022,-0.8418,-0.0605,-22.8271,-169.6296,146.8026
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.9013,-0.8359,-0.0654,-22.7268,-168.9554,146.2285
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9052,-0.8325,-0.0728,-22.9161,-170.1303,147.2142
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9039,-0.8338,-0.0701,-22.853,-168.3654,145.5124
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.9026,-0.8384,-0.0642,-22.7899,-170.2565,147.4666
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.9011,-0.8397,-0.0613,-22.7454,-171.2128,148.4674
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9051,-0.8325,-0.0726,-22.9347,-170.1303,147.1956
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9037,-0.8339,-0.0698,-22.8716,-168.1367,145.2651
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9024,-0.8364,-0.066,-22.8085,-168.4023,145.5938
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8969,-0.8362,-0.0607,-22.4596,-168.4802,146.0206
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9009,-0.8933,-0.0076,-22.6489,-171.9653,149.3164
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8996,-0.8576,-0.042,-22.5858,-169.8771,147.2913
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8982,-0.8544,-0.0439,-22.5227,-168.0522,145.5294
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8973,-0.8429,-0.0544,-22.4224,-167.8675,145.4451
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.9012,-0.8963,-0.0049,-22.6117,-172.6623,150.0506
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8999,-0.8572,-0.0428,-22.5486,-170.1685,147.6199
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8986,-0.8504,-0.0481,-22.4855,-168.1748,145.6893
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8971,-0.8414,-0.0557,-22.441,-168.74,146.2989
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.9011,-0.8963,-0.0048,-22.6303,-172.6623,150.032
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8997,-0.8572,-0.0426,-22.5672,-170.2544,147.6872
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8984,-0.8516,-0.0468,-22.5041,-168.0378,145.5336
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8889,-0.8407,-0.0482,-21.8508,-164.7277,142.8769
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8929,-0.8966,0.0038,-22.0401,-170.8898,148.8497
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8915,-0.8345,-0.0571,-21.977,-168.0105,146.0335
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8902,-0.8404,-0.0499,-21.9139,-167.8855,145.9716
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8893,-0.8458,-0.0434,-21.8137,-164.086,142.2723
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8932,-0.8944,0.0011,-22.0029,-171.1139,149.111
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8919,-0.8343,-0.0576,-21.9399,-170.4132,148.4733
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8906,-0.8378,-0.0528,-21.8768,-173.7111,151.8344
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8891,-0.8422,-0.0469,-21.8323,-166.6968,144.8645
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.893,-0.8944,0.0013,-22.0215,-171.1139,149.0924
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8917,-0.8345,-0.0572,-21.9584,-170.5323,148.5738
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8904,-0.8392,-0.0512,-21.8953,-173.4269,151.5316
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.9029,-0.8404,-0.0625,-22.9162,-176.2529,153.3367
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9069,-0.8382,-0.0687,-23.1055,-173.2618,150.1563
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9056,-0.8371,-0.0684,-23.0424,-174.4231,151.3807
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9042,-0.8404,-0.0638,-22.9793,-176.2529,153.2736
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9033,-0.8354,-0.0679,-22.879,-176.0563,153.1772
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9072,-0.8382,-0.0691,-23.0683,-173.2618,150.1935
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9059,-0.836,-0.0699,-23.0052,-174.8446,151.8394
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9046,-0.8354,-0.0692,-22.9421,-176.0563,153.1142
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9031,-0.8362,-0.0669,-22.8976,-176.6353,153.7377
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9071,-0.8382,-0.0689,-23.0869,-173.2618,150.1749
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9057,-0.836,-0.0697,-23.0238,-174.8562,151.8324
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9044,-0.8362,-0.0682,-22.9607,-176.6353,153.6746
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7948,-0.7124,-0.0824,-21.8581,-106.0874,84.2292
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7988,-0.7136,-0.0852,-22.0474,-105.2204,83.173
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7975,-0.7102,-0.0873,-21.9843,-107.2009,85.2166
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7962,-0.7059,-0.0903,-21.9212,-104.6989,82.7776
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7952,-0.7126,-0.0826,-21.821,-108.9823,87.1613
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7992,-0.7137,-0.0855,-22.0102,-105.258,83.2478
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7978,-0.7097,-0.0881,-21.9472,-106.8117,84.8646
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7965,-0.7071,-0.0894,-21.8841,-103.0228,81.1387
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.795,-0.7142,-0.0808,-21.8396,-108.8262,86.9867
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.799,-0.7137,-0.0853,-22.0288,-105.258,83.2292
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7977,-0.7107,-0.0869,-21.9657,-106.624,84.6582
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7963,-0.7086,-0.0878,-21.9026,-103.8283,81.9256
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7908,-0.7313,-0.0595,-21.5537,-107.9196,86.3658
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7948,-0.8051,0.0103,-21.743,-113.6032,91.8602
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7935,-0.7545,-0.039,-21.6799,-97.7193,76.0394
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7922,-0.7363,-0.0558,-21.6168,-101.8946,80.2778
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7912,-0.7236,-0.0676,-21.5166,-91.6829,70.1664
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7951,-0.8044,0.0092,-21.7059,-113.3962,91.6904
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7938,-0.7504,-0.0435,-21.6428,-108.8902,87.2474
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7925,-0.7381,-0.0544,-21.5797,-106.6971,85.1174
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.791,-0.7249,-0.0661,-21.5352,-105.145,83.6098
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.795,-0.8044,0.0094,-21.7244,-113.3962,91.6718
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7936,-0.7504,-0.0432,-21.6614,-108.85,87.1887
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7923,-0.7382,-0.0541,-21.5983,-106.4799,84.8816
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7828,-0.7153,-0.0675,-20.945,-103.9134,82.9684
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7868,-0.8025,0.0157,-21.1343,-117.9513,96.8171
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7855,-0.7307,-0.0548,-21.0712,-94.8278,73.7566
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7841,-0.7269,-0.0572,-21.0081,-106.0504,85.0423
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7832,-0.7155,-0.0676,-20.9078,-105.1143,84.2065
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7871,-0.8035,0.0163,-21.0971,-118.1157,97.0186
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7858,-0.7299,-0.0559,-21.034,-95.9198,74.8858
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7845,-0.7282,-0.0563,-20.9709,-95.6397,74.6688
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.783,-0.7144,-0.0686,-20.9264,-93.8302,72.9038
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.787,-0.8035,0.0165,-21.1157,-118.1157,97.0
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7856,-0.7299,-0.0558,-21.0526,-95.8493,74.7967
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7843,-0.7281,-0.0563,-20.9895,-95.985,74.9955
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7968,-0.7359,-0.061,-22.0103,-101.3206,79.3103
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8008,-0.7379,-0.0629,-22.1996,-109.0337,86.8341
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7995,-0.7382,-0.0613,-22.1365,-101.2305,79.094
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7982,-0.7359,-0.0623,-22.0734,-101.3206,79.2472
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7972,-0.7361,-0.0611,-21.9732,-101.2718,79.2987
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.8012,-0.7379,-0.0632,-22.1624,-109.0337,86.8713
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7998,-0.7396,-0.0603,-22.0993,-101.7319,79.6326
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7985,-0.7361,-0.0624,-22.0363,-101.2718,79.2356
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.797,-0.7371,-0.06,-21.9917,-101.9267,79.935
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.801,-0.7379,-0.0631,-22.181,-109.0337,86.8527
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7997,-0.7396,-0.0601,-22.1179,-101.5887,79.4707
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7983,-0.7371,-0.0613,-22.0548,-101.9267,79.8719
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.618,-0.5495,-0.0686,-20.3484,-41.5561,21.2077
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.622,-0.5744,-0.0476,-20.5376,-44.0055,23.4679
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6207,-0.5374,-0.0833,-20.4746,-38.6984,18.2238
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6194,-0.5075,-0.1118,-20.4115,-40.983,20.5716
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6184,-0.5539,-0.0645,-20.3112,-39.325,19.0138
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6223,-0.5733,-0.0491,-20.5005,-43.84,23.3395
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.621,-0.538,-0.083,-20.4374,-38.4487,18.0113
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6197,-0.5241,-0.0956,-20.3743,-41.3384,20.9641
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6182,-0.5148,-0.1034,-20.3298,-32.5433,12.2135
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6222,-0.5733,-0.0489,-20.5191,-43.84,23.321
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6208,-0.537,-0.0839,-20.456,-38.2956,17.8396
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6195,-0.5246,-0.0949,-20.3929,-41.4202,21.0273
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.614,-0.5937,-0.0203,-20.044,-47.7529,27.7089
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.618,-0.6373,0.0193,-20.2333,-40.5,20.2668
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.6167,-0.591,-0.0257,-20.1702,-43.9629,23.7927
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6153,-0.5738,-0.0415,-20.1071,-28.9325,8.8254
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6144,-0.577,-0.0374,-20.0068,-41.204,21.1972
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6183,-0.6382,0.0198,-20.1961,-40.7548,20.5587
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.617,-0.5922,-0.0248,-20.133,-44.3862,24.2532
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6157,-0.5762,-0.0395,-20.0699,-29.7914,9.7215
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.6142,-0.5689,-0.0453,-20.0254,-41.5983,21.5729
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6182,-0.6382,0.02,-20.2147,-40.7548,20.5401
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6168,-0.5922,-0.0246,-20.1516,-44.6076,24.456
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6155,-0.5764,-0.0392,-20.0885,-29.7572,9.6687
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.606,-0.554,-0.052,-19.4352,-39.4035,19.9683
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.61,-0.5896,-0.0203,-19.6245,-46.6212,26.9967
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.6087,-0.5754,-0.0333,-19.5614,-38.5076,18.9463
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6073,-0.5687,-0.0387,-19.4983,-28.3728,8.8745
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6064,-0.5416,-0.0647,-19.398,-40.0627,20.6646
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6103,-0.5863,-0.024,-19.5873,-46.637,27.0497
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.609,-0.5746,-0.0344,-19.5242,-39.3774,19.8532
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6077,-0.5694,-0.0383,-19.4611,-28.6307,9.1696
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6062,-0.5474,-0.0587,-19.4166,-41.5752,22.1586
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6102,-0.5863,-0.0238,-19.6059,-46.637,27.0311
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6088,-0.5747,-0.0341,-19.5428,-39.7431,20.2003
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.6075,-0.569,-0.0386,-19.4797,-28.5446,9.0649
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.62,-0.579,-0.041,-20.5006,-35.7121,15.2116
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.624,-0.5825,-0.0415,-20.6898,-38.2595,17.5697
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6227,-0.589,-0.0336,-20.6267,-42.7465,22.1198
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6214,-0.579,-0.0423,-20.5637,-35.7121,15.1485
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6204,-0.5815,-0.0389,-20.4634,-36.0599,15.5965
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6243,-0.5825,-0.0418,-20.6527,-38.2595,17.6069
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.623,-0.5798,-0.0432,-20.5896,-42.207,21.6174
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6217,-0.5815,-0.0402,-20.5265,-36.0599,15.5335
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6202,-0.579,-0.0412,-20.482,-36.3351,15.8531
s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6242,-0.5825,-0.0417,-20.6713,-38.2595,17.5883
