row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
151,2,i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.5504027605056763,0.22435100376605988,0.3260517716407776,-8.953987121582031,0.0,-8.953987121582031
152,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.4965161979198456,0.22435100376605988,0.2721651792526245,-8.469408988952637,0.0,-8.469408988952637
153,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.5593717694282532,0.2008800059556961,0.35849177837371826,-9.279580116271973,0.0,-9.279580116271973
154,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.538597047328949,0.22435100376605988,0.3142460584640503,-9.10801887512207,0.0,-9.10801887512207
155,2,i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.5177858471870422,0.22435100376605988,0.29343485832214355,-8.741814613342285,0.0,-8.741814613342285
156,2,i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.47852370142936707,0.23336300253868103,0.24516069889068604,-8.779315948486328,0.0,-8.779315948486328
157,2,i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.5344029068946838,0.220769003033638,0.31363391876220703,-8.66071605682373,0.0,-8.66071605682373
158,2,i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.5133001208305359,0.22924399375915527,0.2840561270713806,-9.070813179016113,0.0,-9.070813179016113
159,2,i2c,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.4915628135204315,0.23327699303627014,0.2582858204841614,-9.073177337646484,0.0,-9.073177337646484
160,2,i2c,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.5262739658355713,0.23336300253868103,0.29291096329689026,-9.116165161132812,0.0,-9.116165161132812
161,2,i2c,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.5712674260139465,0.220769003033638,0.3504984378814697,-9.70129108428955,0.0,-9.70129108428955
162,2,i2c,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.5615602135658264,0.22924399375915527,0.33231621980667114,-9.673238754272461,0.0,-9.673238754272461
163,2,i2c,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.5458269119262695,0.23327699303627014,0.3125499188899994,-9.383711814880371,0.0,-9.383711814880371
164,2,i2c,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.4947368800640106,0.23336300253868103,0.2613738775253296,-8.860867500305176,0.0,-8.860867500305176
165,2,i2c,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.5553998947143555,0.220769003033638,0.33463090658187866,-9.182794570922852,0.0,-9.182794570922852
166,2,i2c,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.5369423627853394,0.22924399375915527,0.3076983690261841,-9.571029663085938,0.0,-9.571029663085938
167,2,i2c,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.5158395171165466,0.23327699303627014,0.2825625240802765,-9.158829689025879,0.0,-9.158829689025879
168,2,i2c,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.4805320203304291,0.2323479950428009,0.24818402528762817,-9.395049095153809,0.0,-9.395049095153809
169,2,i2c,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.5231730937957764,0.219650000333786,0.30352309346199036,-7.965296745300293,0.0,-7.965296745300293
170,2,i2c,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.5088042616844177,0.23286299407482147,0.27594125270843506,-8.37100601196289,0.0,-8.37100601196289
171,2,i2c,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.4896545708179474,0.2357420027256012,0.2539125680923462,-8.838489532470703,0.0,-8.838489532470703
172,2,i2c,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.5139696598052979,0.23500700294971466,0.2789626717567444,-9.941994667053223,0.0,-9.941994667053223
173,2,i2c,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.5435410141944885,0.219650000333786,0.3238910138607025,-9.421550750732422,0.0,-9.421550750732422
174,2,i2c,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.5371683835983276,0.23286299407482147,0.30430537462234497,-9.941263198852539,0.0,-9.941263198852539
175,2,i2c,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.5259003043174744,0.2357420027256012,0.29015830159187317,-10.217733383178711,0.0,-10.217733383178711
176,2,i2c,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.49293985962867737,0.23500700294971466,0.2579328417778015,-9.618786811828613,0.0,-9.618786811828613
177,2,i2c,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.5377951860427856,0.219650000333786,0.31814518570899963,-8.693379402160645,0.0,-8.693379402160645
178,2,i2c,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.5234262347221375,0.23286299407482147,0.2905632257461548,-9.108979225158691,0.0,-9.108979225158691
179,2,i2c,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.5090574622154236,0.2357420027256012,0.2733154594898224,-9.635534286499023,0.0,-9.635534286499023
180,2,i2c,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.4770445227622986,0.1743219941854477,0.3027225136756897,-8.190945625305176,0.0,-8.190945625305176
181,2,i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.5354544520378113,0.17340299487113953,0.36205145716667175,-8.809849739074707,0.0,-8.809849739074707
182,2,i2c,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.5135239958763123,0.1743219941854477,0.33920198678970337,-8.827985763549805,0.0,-8.827985763549805
183,2,i2c,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.49159350991249084,0.1743219941854477,0.31727153062820435,-8.544897079467773,0.0,-8.544897079467773
184,2,i2c,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.5301021933555603,0.1743219941854477,0.3557801842689514,-8.41391658782959,0.0,-8.41391658782959
185,2,i2c,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.5811982154846191,0.17340299487113953,0.4077952206134796,-9.198468208312988,0.0,-9.198468208312988
186,2,i2c,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.5684484243392944,0.1743219941854477,0.39412641525268555,-8.899347305297852,0.0,-8.899347305297852
187,2,i2c,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.5515475869178772,0.1743219941854477,0.3772255778312683,-8.675305366516113,0.0,-8.675305366516113
188,2,i2c,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.4972681701183319,0.1743219941854477,0.3229461908340454,-8.273701667785645,0.0,-8.273701667785645
189,2,i2c,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.5578098297119141,0.17340299487113953,0.38440683484077454,-9.158377647399902,0.0,-9.158377647399902
190,2,i2c,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.5402559041976929,0.1743219941854477,0.365933895111084,-8.859251976013184,0.0,-8.859251976013184
191,2,i2c,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.5194315314292908,0.1743219941854477,0.3451095223426819,-8.554503440856934,0.0,-8.554503440856934
192,2,i2c,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.5570314526557922,0.44131898880004883,0.11571246385574341,-5.286661148071289,0.0,-5.286661148071289
193,2,i2c,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.615898072719574,0.4233250021934509,0.19257307052612305,-4.694570541381836,0.0,-4.694570541381836
194,2,i2c,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5962796807289124,0.44131898880004883,0.15496069192886353,-4.909536361694336,0.0,-4.909536361694336
195,2,i2c,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.5736590623855591,0.44131898880004883,0.13234007358551025,-5.164008140563965,0.0,-5.164008140563965
196,2,i2c,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.6053326725959778,0.44131898880004883,0.16401368379592896,-5.250204086303711,0.0,-5.250204086303711
197,2,i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.6596176028251648,0.4233250021934509,0.23629260063171387,-5.760231018066406,0.0,-5.760231018066406
198,2,i2c,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.6463541984558105,0.44131898880004883,0.20503520965576172,-5.948636054992676,0.0,-5.948636054992676
199,2,i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.6291006803512573,0.44131898880004883,0.1877816915512085,-5.832204818725586,0.0,-5.832204818725586
200,2,i2c,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.5736865401268005,0.44131898880004883,0.1323675513267517,-5.379336357116699,0.0,-5.379336357116699
201,2,i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.6370329856872559,0.4233250021934509,0.21370798349380493,-5.226954460144043,0.0,-5.226954460144043
202,2,i2c,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.6223554611206055,0.44131898880004883,0.18103647232055664,-5.485791206359863,0.0,-5.485791206359863
203,2,i2c,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.6007851958274841,0.44131898880004883,0.1594662070274353,-5.744653701782227,0.0,-5.744653701782227
204,2,i2c,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5637689828872681,0.48256099224090576,0.0812079906463623,-5.281876564025879,0.0,-5.281876564025879
205,2,i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.6150729060173035,0.45446398854255676,0.1606089174747467,-4.294147491455078,0.0,-4.294147491455078
206,2,i2c,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5954862833023071,0.4508560001850128,0.1446302831172943,-4.54217529296875,0.0,-4.54217529296875
207,2,i2c,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.574621319770813,0.48404601216316223,0.09057530760765076,-4.891003608703613,0.0,-4.891003608703613
208,2,i2c,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.6074886322021484,0.48256099224090576,0.12492763996124268,-5.863353729248047,0.0,-5.863353729248047
209,2,i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.6563711762428284,0.45446398854255676,0.2019071877002716,-5.815253257751465,0.0,-5.815253257751465
210,2,i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.6450702548027039,0.4508560001850128,0.19421425461769104,-6.003663063049316,0.0,-6.003663063049316
211,2,i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.628504753112793,0.48404601216316223,0.14445874094963074,-6.192054748535156,0.0,-6.192054748535156
212,2,i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5768041014671326,0.48256099224090576,0.0942431092262268,-5.902301788330078,0.0,-5.902301788330078
213,2,i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.6337094306945801,0.45446398854255676,0.17924544215202332,-5.065801620483398,0.0,-5.065801620483398
214,2,i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.618089497089386,0.4508560001850128,0.16723349690437317,-5.404688835144043,0.0,-5.404688835144043
215,2,i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5998473167419434,0.48404601216316223,0.11580130457878113,-5.683915138244629,0.0,-5.683915138244629
216,2,i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5631523132324219,0.48453599214553833,0.07861632108688354,-4.567591667175293,0.0,-4.567591667175293
217,2,i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.6050463318824768,0.47009900212287903,0.13494732975959778,-3.511410713195801,0.0,-3.511410713195801
218,2,i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5878458023071289,0.4742420017719269,0.11360380053520203,-3.8034849166870117,0.0,-3.8034849166870117
219,2,i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5706454515457153,0.46884000301361084,0.10180544853210449,-4.176728248596191,0.0,-4.176728248596191
220,2,i2c,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.6035400629043579,0.4813289940357208,0.12221106886863708,-6.298807144165039,0.0,-6.298807144165039
221,2,i2c,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.6383838653564453,0.47009900212287903,0.16828486323356628,-5.282135963439941,0.0,-5.282135963439941
222,2,i2c,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.6285948753356934,0.4742420017719269,0.15435287356376648,-5.621023178100586,0.0,-5.621023178100586
223,2,i2c,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.616089940071106,0.46884000301361084,0.14724993705749512,-5.959912300109863,0.0,-5.959912300109863
224,2,i2c,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5719032883644104,0.4813289940357208,0.09057429432868958,-5.395575523376465,0.0,-5.395575523376465
225,2,i2c,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.620811402797699,0.47009900212287903,0.15071240067481995,-4.373369216918945,0.0,-4.373369216918945
226,2,i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.6063041687011719,0.4742420017719269,0.132062166929245,-4.712242126464844,0.0,-4.712242126464844
227,2,i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5891038179397583,0.46884000301361084,0.12026381492614746,-5.051140785217285,0.0,-5.051140785217285
228,2,i2c,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5547903180122375,0.39783599972724915,0.1569543182849884,-5.043435096740723,0.0,-5.043435096740723
229,2,i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.613379955291748,0.40021100640296936,0.2131689488887787,-4.816520690917969,0.0,-4.816520690917969
230,2,i2c,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.5963311195373535,0.39783599972724915,0.19849511981010437,-4.960472106933594,0.0,-4.960472106933594
231,2,i2c,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.571665346622467,0.39783599972724915,0.1738293468952179,-5.212730407714844,0.0,-5.212730407714844
232,2,i2c,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.6018182635307312,0.39783599972724915,0.20398226380348206,-4.9436187744140625,0.0,-4.9436187744140625
233,2,i2c,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.6600604057312012,0.40021100640296936,0.2598493993282318,-5.668526649475098,0.0,-5.668526649475098
234,2,i2c,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.6461485624313354,0.39783599972724915,0.2483125627040863,-5.921125411987305,0.0,-5.921125411987305
235,2,i2c,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.6250064969062805,0.39783599972724915,0.22717049717903137,-5.5256195068359375,0.0,-5.5256195068359375
236,2,i2c,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.5721277594566345,0.39783599972724915,0.17429175972938538,-5.078232765197754,0.0,-5.078232765197754
237,2,i2c,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.6373881697654724,0.40021100640296936,0.23717716336250305,-5.270199775695801,0.0,-5.270199775695801
238,2,i2c,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.6209360957145691,0.39783599972724915,0.22310009598731995,-5.5161638259887695,0.0,-5.5161638259887695
239,2,i2c,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.5984378457069397,0.39783599972724915,0.20060184597969055,-5.616459846496582,0.0,-5.616459846496582
240,2,i2c,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6912134885787964,0.837909996509552,-0.14669650793075562,4.794521331787109,0.0,4.794521331787109
241,2,i2c,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.736349880695343,0.8229629993438721,-0.08661311864852905,5.48365592956543,0.0,5.48365592956543
242,2,i2c,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7187488079071045,0.837909996509552,-0.11916118860244751,5.453392028808594,0.0,5.453392028808594
243,2,i2c,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6990354061126709,0.837909996509552,-0.1388745903968811,5.133466720581055,0.0,5.133466720581055
244,2,i2c,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7313901782035828,0.837909996509552,-0.10651981830596924,3.781038284301758,0.0,3.781038284301758
245,2,i2c,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7805471420288086,0.8229629993438721,-0.04241585731506348,4.525047302246094,0.0,4.525047302246094
246,2,i2c,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7654205560684204,0.837909996509552,-0.07248944044113159,4.411064147949219,0.0,4.411064147949219
247,2,i2c,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7487987279891968,0.837909996509552,-0.08911126852035522,4.116817474365234,0.0,4.116817474365234
248,2,i2c,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7055848836898804,0.837909996509552,-0.13232511281967163,4.292804718017578,0.0,4.292804718017578
249,2,i2c,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7585302591323853,0.8229629993438721,-0.06443274021148682,5.07310676574707,0.0,5.07310676574707
250,2,i2c,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7427108287811279,0.837909996509552,-0.09519916772842407,5.008579254150391,0.0,5.008579254150391
251,2,i2c,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.726093053817749,0.837909996509552,-0.11181694269180298,4.680545806884766,0.0,4.680545806884766
252,2,i2c,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6952494382858276,0.8922839760780334,-0.1970345377922058,5.130031585693359,0.0,5.130031585693359
253,2,i2c,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7402549982070923,0.8539860248565674,-0.1137310266494751,5.6213531494140625,0.0,5.6213531494140625
254,2,i2c,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7241648435592651,0.851364016532898,-0.1271991729736328,5.668413162231445,0.0,5.668413162231445
255,2,i2c,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7051806449890137,0.8896520137786865,-0.18447136878967285,5.494758605957031,0.0,5.494758605957031
256,2,i2c,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7421229481697083,0.8922839760780334,-0.1501610279083252,4.105646133422852,0.0,4.105646133422852
257,2,i2c,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7900662422180176,0.8539860248565674,-0.0639197826385498,4.639131546020508,0.0,4.639131546020508
258,2,i2c,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7712216973304749,0.851364016532898,-0.0801423192024231,4.688421249389648,0.0,4.688421249389648
259,2,i2c,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7568315863609314,0.8896520137786865,-0.13282042741775513,4.441425323486328,0.0,4.441425323486328
260,2,i2c,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7100081443786621,0.8922839760780334,-0.18227583169937134,4.628318786621094,0.0,4.628318786621094
261,2,i2c,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7601613402366638,0.8539860248565674,-0.09382468461990356,5.209018707275391,0.0,5.209018707275391
262,2,i2c,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7443419098854065,0.851364016532898,-0.10702210664749146,5.236421585083008,0.0,5.236421585083008
263,2,i2c,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.728522539138794,0.8896520137786865,-0.16112947463989258,5.016057968139648,0.0,5.016057968139648
264,2,i2c,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6920697093009949,0.8948079943656921,-0.20273828506469727,5.801065444946289,0.0,5.801065444946289
265,2,i2c,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.73427414894104,0.9052670001983643,-0.17099285125732422,6.085773468017578,0.0,6.085773468017578
266,2,i2c,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7178360819816589,0.8735859990119934,-0.15574991703033447,6.084230422973633,0.0,6.084230422973633
267,2,i2c,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7001424431800842,0.8685290217399597,-0.1683865785598755,6.013833999633789,0.0,6.013833999633789
268,2,i2c,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7526594400405884,0.8940529823303223,-0.1413935422897339,4.7548370361328125,0.0,4.7548370361328125
269,2,i2c,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.81089848279953,0.9052670001983643,-0.09436851739883423,4.86729621887207,0.0,4.86729621887207
270,2,i2c,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7940983772277832,0.8735859990119934,-0.0794876217842102,4.912282943725586,0.0,4.912282943725586
271,2,i2c,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7713531255722046,0.8685290217399597,-0.09717589616775513,4.939699172973633,0.0,4.939699172973633
272,2,i2c,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7060772776603699,0.8940529823303223,-0.1879757046699524,5.29936408996582,0.0,5.29936408996582
273,2,i2c,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7644888758659363,0.9052670001983643,-0.14077812433242798,5.432888031005859,0.0,5.432888031005859
274,2,i2c,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7444742321968079,0.8735859990119934,-0.12911176681518555,5.4602813720703125,0.0,5.4602813720703125
275,2,i2c,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7256619930267334,0.8685290217399597,-0.14286702871322632,5.487710952758789,0.0,5.487710952758789
276,2,i2c,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6874503493309021,0.7986249923706055,-0.11117464303970337,4.621410369873047,0.0,4.621410369873047
277,2,i2c,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7346109747886658,0.7995759844779968,-0.06496500968933105,5.413700103759766,0.0,5.413700103759766
278,2,i2c,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7154057621955872,0.7986249923706055,-0.08321923017501831,5.280117034912109,0.0,5.280117034912109
279,2,i2c,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6949000358581543,0.7986249923706055,-0.10372495651245117,4.95283317565918,0.0,4.95283317565918
280,2,i2c,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7275515198707581,0.7986249923706055,-0.07107347249984741,3.751100540161133,0.0,3.751100540161133
281,2,i2c,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7783889770507812,0.7995759844779968,-0.021187007427215576,4.468008041381836,0.0,4.468008041381836
282,2,i2c,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7643872499465942,0.7986249923706055,-0.03423774242401123,4.256124496459961,0.0,4.256124496459961
