design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.32,0.1336,0.1864,4.2279,0.0,4.2279
s1196b,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3216,0.1369,0.1847,4.3149,0.0,4.3149
s1196b,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3232,0.0873,0.2359,4.4019,0.0,4.4019
s1196b,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3249,0.1034,0.2216,4.4682,0.0,4.4682
s1196b,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3201,0.1336,0.1865,4.2073,0.0,4.2073
s1196b,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3217,0.1369,0.1848,4.2943,0.0,4.2943
s1196b,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3233,0.0873,0.236,4.3813,0.0,4.3813
s1196b,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3319,0.1034,0.2285,5.0343,0.0,5.0343
s1196b,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3271,0.1336,0.1935,4.7734,0.0,4.7734
s1196b,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3287,0.1369,0.1917,4.8604,0.0,4.8604
s1196b,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3303,0.1294,0.2009,4.9474,0.0,4.9474
s1196b,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3317,0.1034,0.2283,5.0755,0.0,5.0755
s1196b,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3269,0.1336,0.1933,4.8146,0.0,4.8146
s1196b,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3285,0.1369,0.1915,4.9016,0.0,4.9016
s1196b,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3301,0.0873,0.2428,4.9885,0.0,4.9885
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3318,0.1034,0.2284,5.0549,0.0,5.0549
s1196b,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.327,0.1336,0.1934,4.794,0.0,4.794
s1196b,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3286,0.1369,0.1916,4.881,0.0,4.881
s1196b,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3302,0.0873,0.2429,4.968,0.0,4.968
s1196b,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3199,0.009,0.3109,4.0076,0.0,4.0076
s1196b,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3151,0.0218,0.2933,3.7467,0.0,3.7467
s1196b,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3167,0.009,0.3077,3.8337,0.0,3.8337
s1196b,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3183,0.009,0.3093,3.9207,0.0,3.9207
s1196b,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3197,0.009,0.3106,4.0488,0.0,4.0488
s1196b,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3149,0.0218,0.2931,3.7879,0.0,3.7879
s1196b,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3165,0.009,0.3074,3.8749,0.0,3.8749
s1196b,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3181,0.009,0.309,3.9618,0.0,3.9618
s1196b,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3198,0.009,0.3108,4.0282,0.0,4.0282
s1196b,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.315,0.0218,0.2932,3.7673,0.0,3.7673
s1196b,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3166,0.009,0.3076,3.8543,0.0,3.8543
s1196b,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3182,0.009,0.3092,3.9413,0.0,3.9413
s1196b,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6758,0.3885,0.2872,7.1718,0.0,7.1718
s1196b,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.671,0.3685,0.3024,6.911,0.0,6.911
s1196b,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6726,0.3936,0.279,6.9979,0.0,6.9979
s1196b,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6742,0.3885,0.2856,7.0849,0.0,7.0849
s1196b,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6755,0.3885,0.287,7.213,0.0,7.213
s1196b,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6707,0.3685,0.3022,6.9521,0.0,6.9521
s1196b,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6723,0.3936,0.2788,7.0391,0.0,7.0391
s1196b,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6739,0.3885,0.2854,7.1261,0.0,7.1261
s1196b,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6757,0.3885,0.2871,7.1924,0.0,7.1924
s1196b,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6708,0.3685,0.3023,6.9315,0.0,6.9315
s1196b,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6724,0.3936,0.2789,7.0185,0.0,7.0185
s1196b,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6741,0.3885,0.2855,7.1055,0.0,7.1055
s1196b,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6792,0.4034,0.2758,7.4652,0.0,7.4652
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6744,0.4336,0.2408,7.2043,0.0,7.2043
s1196b,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.676,0.4369,0.239,7.2913,0.0,7.2913
s1196b,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6776,0.4294,0.2482,7.3782,0.0,7.3782
s1196b,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.679,0.4034,0.2756,7.5064,0.0,7.5064
s1196b,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6742,0.4336,0.2406,7.2455,0.0,7.2455
s1196b,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6758,0.4369,0.2388,7.3324,0.0,7.3324
s1196b,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6774,0.3873,0.2901,7.4194,0.0,7.4194
s1196b,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6791,0.4034,0.2757,7.4858,0.0,7.4858
s1196b,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6743,0.4336,0.2407,7.2249,0.0,7.2249
s1196b,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6759,0.4369,0.2389,7.3119,0.0,7.3119
s1196b,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6775,0.3873,0.2902,7.3988,0.0,7.3988
s1196b,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.686,0.4034,0.2827,8.0519,0.0,8.0519
s1196b,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6812,0.4336,0.2477,7.791,0.0,7.791
s1196b,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6828,0.4369,0.2459,7.878,0.0,7.878
s1196b,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6844,0.4294,0.2551,7.9649,0.0,7.9649
s1196b,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6858,0.4034,0.2825,8.093,0.0,8.093
s1196b,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.681,0.4336,0.2474,7.8322,0.0,7.8322
s1196b,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6826,0.4369,0.2457,7.9191,0.0,7.9191
s1196b,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6842,0.3873,0.297,8.0061,0.0,8.0061
s1196b,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6859,0.4034,0.2826,8.0725,0.0,8.0725
s1196b,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6811,0.4336,0.2476,7.8116,0.0,7.8116
s1196b,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6827,0.4369,0.2458,7.8985,0.0,7.8985
s1196b,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6843,0.3873,0.2971,7.9855,0.0,7.9855
s1196b,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.674,0.309,0.365,7.0252,0.0,7.0252
s1196b,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6692,0.3218,0.3474,6.7643,0.0,6.7643
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6708,0.309,0.3618,6.8513,0.0,6.8513
s1196b,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6724,0.309,0.3634,6.9382,0.0,6.9382
s1196b,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6738,0.309,0.3648,7.0663,0.0,7.0663
s1196b,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.669,0.3218,0.3472,6.8055,0.0,6.8055
s1196b,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6706,0.309,0.3616,6.8924,0.0,6.8924
s1196b,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6722,0.309,0.3632,6.9794,0.0,6.9794
s1196b,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6739,0.309,0.3649,7.0458,0.0,7.0458
s1196b,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6691,0.3218,0.3473,6.7849,0.0,6.7849
s1196b,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6707,0.309,0.3617,6.8718,0.0,6.8718
s1196b,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6723,0.309,0.3633,6.9588,0.0,6.9588
s13207a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7836,-0.7785,-0.0051,-18.661,-138.8863,120.2253
s13207a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7885,-0.8012,0.0127,-18.9219,-137.7673,118.8454
s13207a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7869,-0.7865,-0.0003,-18.8349,-137.815,118.98
s13207a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7853,-0.7791,-0.0062,-18.748,-137.9699,119.2219
s13207a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7839,-0.7785,-0.0053,-18.6199,-138.8863,120.2664
s13207a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7887,-0.8012,0.0125,-18.8807,-137.7673,118.8865
s13207a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7871,-0.7976,0.0105,-18.7938,-138.3771,119.5833
s13207a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7855,-0.7792,-0.0062,-18.7068,-138.423,119.7162
s13207a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7838,-0.7785,-0.0052,-18.6404,-138.8863,120.2458
s13207a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7886,-0.8012,0.0126,-18.9013,-137.7673,118.866
s13207a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.787,-0.7976,0.0107,-18.8144,-138.3771,119.5627
s13207a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7854,-0.7792,-0.0061,-18.7274,-138.423,119.6956
s13207a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7802,-0.7792,-0.001,-18.3677,-138.5772,120.2095
s13207a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.785,-0.7622,-0.0229,-18.6286,-136.7141,118.0855
s13207a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7834,-0.7826,-0.0008,-18.5416,-138.1765,119.6349
s13207a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7818,-0.7642,-0.0176,-18.4546,-136.8345,118.3798
s13207a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7804,-0.7702,-0.0102,-18.3265,-137.537,119.2105
s13207a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7852,-0.7696,-0.0156,-18.5874,-136.8524,118.265
s13207a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7836,-0.7716,-0.0121,-18.5004,-137.639,119.1386
s13207a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.782,-0.7818,-0.0003,-18.4135,-137.4178,119.0044
s13207a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7803,-0.7702,-0.0101,-18.3471,-137.537,119.1899
s13207a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7851,-0.7696,-0.0155,-18.608,-136.8524,118.2444
s13207a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7835,-0.7716,-0.0119,-18.521,-137.639,119.118
s13207a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7819,-0.7818,-0.0002,-18.4341,-137.4178,118.9838
s13207a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7734,-0.7726,-0.0008,-17.781,-137.2646,119.4836
s13207a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7782,-0.8027,0.0245,-18.0419,-137.2527,119.2108
s13207a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7766,-0.7841,0.0076,-17.9549,-136.9332,118.9782
s13207a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.775,-0.7787,0.0038,-17.868,-136.7106,118.8427
s13207a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7736,-0.7701,-0.0035,-17.7398,-137.9828,120.2429
s13207a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7784,-0.7948,0.0164,-18.0007,-136.6481,118.6474
s13207a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7768,-0.783,0.0062,-17.9138,-138.6076,120.6939
s13207a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7752,-0.7855,0.0103,-17.8268,-139.0591,121.2323
s13207a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7735,-0.7701,-0.0034,-17.7604,-137.9828,120.2224
s13207a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7783,-0.7948,0.0165,-18.0213,-136.6481,118.6268
s13207a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7767,-0.783,0.0063,-17.9343,-138.6076,120.6733
s13207a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7751,-0.7855,0.0104,-17.8474,-139.0591,121.2117
s13207a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7854,-0.8144,0.029,-18.8077,-140.6931,121.8854
s13207a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7902,-0.8104,0.0202,-19.0686,-140.5235,121.4549
s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7886,-0.8138,0.0253,-18.9816,-140.7623,121.7807
s13207a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.787,-0.8144,0.0274,-18.8947,-140.6931,121.7984
s13207a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7856,-0.8144,0.0288,-18.7665,-140.6931,121.9266
s13207a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7904,-0.8104,0.02,-19.0274,-140.5235,121.496
s13207a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7888,-0.8115,0.0227,-18.9405,-141.0148,122.0743
s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7872,-0.8144,0.0272,-18.8535,-140.6931,121.8396
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7855,-0.8144,0.0289,-18.7871,-140.6931,121.906
s13207a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7903,-0.8104,0.0201,-19.048,-140.5235,121.4755
s13207a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7887,-0.8129,0.0242,-18.961,-141.1276,122.1666
s13207a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7871,-0.8144,0.0273,-18.8741,-140.6931,121.819
s13207a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6774,-0.6666,-0.0108,-17.7558,-55.173,37.4172
s13207a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6822,-0.6651,-0.0171,-18.0166,-56.9532,38.9365
s13207a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6806,-0.6888,0.0082,-17.9297,-57.7442,39.8145
s13207a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.679,-0.6572,-0.0218,-17.8427,-54.9081,37.0654
s13207a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6776,-0.6666,-0.011,-17.7146,-55.173,37.4584
s13207a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6824,-0.6651,-0.0173,-17.9755,-56.9532,38.9777
s13207a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6808,-0.6686,-0.0122,-17.8885,-57.4658,39.5773
s13207a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6792,-0.6742,-0.005,-17.8016,-56.4285,38.627
s13207a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6775,-0.6666,-0.0109,-17.7352,-55.173,37.4378
s13207a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6823,-0.6651,-0.0172,-17.9961,-56.9532,38.9571
s13207a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6807,-0.6686,-0.0121,-17.9091,-57.4658,39.5567
s13207a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6791,-0.6742,-0.0049,-17.8221,-56.4285,38.6064
s13207a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.674,-0.645,-0.0289,-17.4624,-53.2131,35.7507
s13207a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6788,-0.6581,-0.0206,-17.7233,-55.8436,38.1203
s13207a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6772,-0.6582,-0.019,-17.6363,-55.982,38.3457
s13207a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6756,-0.6471,-0.0284,-17.5494,-54.0146,36.4652
s13207a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6742,-0.658,-0.0162,-17.4213,-54.4023,36.9811
s13207a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.679,-0.6786,-0.0004,-17.6821,-56.6644,38.9822
s13207a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6774,-0.6721,-0.0053,-17.5952,-57.3759,39.7808
s13207a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6758,-0.644,-0.0318,-17.5082,-60.7818,43.2735
s13207a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6741,-0.658,-0.0161,-17.4418,-54.4023,36.9605
s13207a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6789,-0.6786,-0.0003,-17.7027,-56.6644,38.9617
s13207a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6773,-0.6721,-0.0052,-17.6158,-57.3759,39.7602
s13207a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6757,-0.644,-0.0317,-17.5288,-60.7818,43.253
s13207a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6671,-0.6514,-0.0157,-16.8757,-62.2607,45.385
s13207a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6719,-0.6777,0.0058,-17.1366,-53.5752,36.4386
s13207a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6703,-0.6545,-0.0158,-17.0497,-56.8862,39.8365
s13207a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6687,-0.6513,-0.0174,-16.9627,-61.0447,44.082
s13207a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6673,-0.645,-0.0224,-16.8346,-55.5985,38.764
s13207a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6721,-0.6843,0.0122,-17.0955,-56.2623,39.1668
s13207a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6705,-0.6361,-0.0345,-17.0085,-57.6408,40.6323
s13207a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6689,-0.6532,-0.0157,-16.9215,-53.4208,36.4992
s13207a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6672,-0.645,-0.0222,-16.8552,-55.5985,38.7434
s13207a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.672,-0.6843,0.0123,-17.116,-56.2623,39.1462
s13207a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6704,-0.6361,-0.0344,-17.0291,-57.6408,40.6117
s13207a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6688,-0.6532,-0.0156,-16.9421,-53.4208,36.4786
s13207a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6791,-0.6805,0.0014,-17.9024,-58.3506,40.4482
s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6839,-0.6946,0.0107,-18.1633,-58.4859,40.3226
s13207a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6823,-0.6785,-0.0038,-18.0764,-58.7872,40.7109
s13207a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6807,-0.6805,-0.0002,-17.9894,-58.3506,40.3612
s13207a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6793,-0.6805,0.0011,-17.8613,-58.3506,40.4894
s13207a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6841,-0.6946,0.0105,-18.1222,-58.4859,40.3638
s13207a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6825,-0.6751,-0.0074,-18.0352,-58.8142,40.779
s13207a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6809,-0.6805,-0.0005,-17.9482,-58.3506,40.4024
s13207a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6792,-0.6805,0.0012,-17.8818,-58.3506,40.4688
s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.684,-0.6946,0.0106,-18.1427,-58.4859,40.3432
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6824,-0.6767,-0.0057,-18.0558,-58.9122,40.8564
s13207a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6808,-0.6805,-0.0004,-17.9688,-58.3506,40.3818
s13207a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5003,-0.4711,-0.0292,-16.247,-8.0524,-8.1946
s13207a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5051,-0.4879,-0.0172,-16.5079,-9.5262,-6.9817
s13207a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5035,-0.4996,-0.004,-16.4209,-10.5437,-5.8772
s13207a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5019,-0.4833,-0.0186,-16.334,-8.9007,-7.4333
s13207a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5005,-0.4711,-0.0294,-16.2058,-8.0524,-8.1535
s13207a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5053,-0.4879,-0.0174,-16.4667,-9.5262,-6.9405
s13207a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5037,-0.4997,-0.0041,-16.3797,-10.564,-5.8158
s13207a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5021,-0.4831,-0.019,-16.2928,-8.8902,-7.4026
s13207a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5004,-0.4711,-0.0293,-16.2264,-8.0524,-8.174
s13207a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5052,-0.4879,-0.0173,-16.4873,-9.5262,-6.9611
s13207a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5036,-0.4997,-0.004,-16.4003,-10.564,-5.8363
s13207a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.502,-0.4831,-0.0189,-16.3134,-8.8902,-7.4232
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4969,-0.4607,-0.0362,-15.9536,-8.2087,-7.745
s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5017,-0.4991,-0.0026,-16.2145,-9.1592,-7.0553
s13207a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5001,-0.4552,-0.0449,-16.1276,-9.2334,-6.8942
s13207a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4985,-0.4697,-0.0288,-16.0406,-9.7666,-6.274
s13207a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4971,-0.4484,-0.0487,-15.9125,-9.1309,-6.7816
s13207a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5019,-0.5027,0.0008,-16.1734,-11.0495,-5.1238
s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5003,-0.4655,-0.0348,-16.0864,-8.639,-7.4474
s13207a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4987,-0.4493,-0.0494,-15.9994,-8.4148,-7.5846
s13207a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.497,-0.4484,-0.0486,-15.9331,-9.1309,-6.8022
s13207a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5018,-0.5027,0.0009,-16.1939,-11.0495,-5.1444
s13207a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5002,-0.4655,-0.0347,-16.107,-8.639,-7.4679
s13207a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4986,-0.4493,-0.0493,-16.02,-8.4148,-7.6052
s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.49,-0.4881,-0.0019,-15.367,-10.3338,-5.0332
s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4948,-0.4808,-0.014,-15.6278,-8.1819,-7.446
s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4932,-0.4666,-0.0267,-15.5409,-7.7458,-7.7951
s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4916,-0.4482,-0.0434,-15.4539,-8.8191,-6.6348
s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4903,-0.4606,-0.0297,-15.3258,-9.182,-6.1438
s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4951,-0.4748,-0.0202,-15.5867,-9.9363,-5.6504
s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4935,-0.4521,-0.0413,-15.4997,-8.5302,-6.9695
s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4919,-0.4598,-0.032,-15.4128,-9.6889,-5.7239
s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4901,-0.4606,-0.0296,-15.3464,-9.182,-6.1644
s13207a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4949,-0.4748,-0.0201,-15.6073,-9.9363,-5.671
s13207a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4933,-0.4521,-0.0412,-15.5203,-8.5302,-6.9901
s13207a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4917,-0.4598,-0.0319,-15.4333,-9.6889,-5.7444
