design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3919,0.2507,0.1412,6.0916,0.0,6.0916
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3879,0.285,0.103,5.9023,0.0,5.9023
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3893,0.2697,0.1196,5.9654,0.0,5.9654
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3906,0.2812,0.1094,6.0285,0.0,6.0285
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3916,0.2441,0.1475,6.1288,0.0,6.1288
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3876,0.285,0.1026,5.9395,0.0,5.9395
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3889,0.2697,0.1192,6.0026,0.0,6.0026
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3902,0.2811,0.1092,6.0657,0.0,6.0657
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3917,0.2507,0.1411,6.1102,0.0,6.1102
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3878,0.285,0.1028,5.9209,0.0,5.9209
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3891,0.2697,0.1194,5.984,0.0,5.984
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3904,0.2811,0.1093,6.0471,0.0,6.0471
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3779,0.195,0.1829,5.0262,0.0,5.0262
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3739,0.197,0.1769,4.837,0.0,4.837
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3752,0.195,0.1803,4.9,0.0,4.9
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3766,0.195,0.1816,4.9631,0.0,4.9631
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3775,0.195,0.1825,5.0634,0.0,5.0634
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3736,0.197,0.1766,4.8741,0.0,4.8741
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3749,0.195,0.1799,4.9372,0.0,4.9372
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3762,0.195,0.1812,5.0003,0.0,5.0003
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3777,0.195,0.1827,5.0448,0.0,5.0448
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3737,0.197,0.1767,4.8555,0.0,4.8555
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3751,0.195,0.1801,4.9186,0.0,4.9186
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3764,0.195,0.1814,4.9817,0.0,4.9817
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7335,0.5903,0.1432,8.4657,0.0,8.4657
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7295,0.5789,0.1506,8.2765,0.0,8.2765
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7309,0.5739,0.1569,8.3395,0.0,8.3395
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7322,0.5903,0.1419,8.4026,0.0,8.4026
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7331,0.5903,0.1428,8.5029,0.0,8.5029
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7292,0.5789,0.1503,8.3136,0.0,8.3136
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7305,0.5739,0.1566,8.3767,0.0,8.3767
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7318,0.5903,0.1415,8.4398,0.0,8.4398
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7333,0.5903,0.143,8.4843,0.0,8.4843
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7294,0.5789,0.1505,8.295,0.0,8.295
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7307,0.5739,0.1567,8.3581,0.0,8.3581
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.732,0.5903,0.1417,8.4212,0.0,8.4212
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7375,0.5616,0.1759,8.7701,0.0,8.7701
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7335,0.5824,0.1511,8.5808,0.0,8.5808
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7349,0.5547,0.1801,8.6439,0.0,8.6439
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7362,0.5755,0.1607,8.707,0.0,8.707
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7372,0.5604,0.1767,8.8073,0.0,8.8073
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7332,0.5824,0.1508,8.618,0.0,8.618
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7345,0.5547,0.1798,8.6811,0.0,8.6811
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7358,0.5755,0.1603,8.7442,0.0,8.7442
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7373,0.5616,0.1757,8.7887,0.0,8.7887
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7334,0.5824,0.1509,8.5994,0.0,8.5994
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7347,0.5547,0.18,8.6625,0.0,8.6625
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.736,0.5755,0.1605,8.7256,0.0,8.7256
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7455,0.5781,0.1674,9.3789,0.0,9.3789
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7415,0.585,0.1566,9.1896,0.0,9.1896
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7429,0.5697,0.1732,9.2527,0.0,9.2527
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7442,0.5864,0.1578,9.3158,0.0,9.3158
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7452,0.5787,0.1664,9.4161,0.0,9.4161
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7412,0.585,0.1562,9.2268,0.0,9.2268
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7425,0.5697,0.1729,9.2899,0.0,9.2899
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7438,0.5887,0.1551,9.353,0.0,9.353
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7453,0.5781,0.1672,9.3975,0.0,9.3975
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7414,0.585,0.1564,9.2082,0.0,9.2082
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7427,0.5697,0.173,9.2713,0.0,9.2713
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.744,0.5887,0.1553,9.3344,0.0,9.3344
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7315,0.5464,0.1851,8.3135,0.0,8.3135
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7275,0.5203,0.2072,8.1243,0.0,8.1243
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7289,0.5464,0.1824,8.1874,0.0,8.1874
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7302,0.5464,0.1837,8.2504,0.0,8.2504
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7311,0.5464,0.1847,8.3507,0.0,8.3507
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7272,0.5203,0.2068,8.1614,0.0,8.1614
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7285,0.5464,0.1821,8.2245,0.0,8.2245
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7298,0.5464,0.1834,8.2876,0.0,8.2876
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7313,0.5464,0.1849,8.3321,0.0,8.3321
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7274,0.5203,0.207,8.1428,0.0,8.1428
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7287,0.5464,0.1822,8.2059,0.0,8.2059
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.73,0.5464,0.1836,8.269,0.0,8.269
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8772,-0.8337,-0.0435,-23.0659,-169.6356,146.5696
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8812,-0.8327,-0.0485,-23.2552,-169.8432,146.588
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8799,-0.8346,-0.0453,-23.1921,-168.6084,145.4163
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8785,-0.8418,-0.0368,-23.129,-169.6296,146.5006
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8776,-0.8359,-0.0417,-23.0288,-168.9554,145.9266
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8815,-0.8325,-0.0491,-23.218,-170.1303,146.9123
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8802,-0.8338,-0.0464,-23.1549,-168.3654,145.2104
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8789,-0.8384,-0.0405,-23.0918,-170.2565,147.1647
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8774,-0.8397,-0.0377,-23.0473,-171.2128,148.1655
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8814,-0.8325,-0.0489,-23.2366,-170.1303,146.8937
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.88,-0.8339,-0.0461,-23.1735,-168.1367,144.9632
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8787,-0.8364,-0.0423,-23.1104,-168.4023,145.2919
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8732,-0.8362,-0.037,-22.7615,-168.4802,145.7187
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8772,-0.8933,0.0161,-22.9508,-171.9653,149.0145
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8759,-0.8576,-0.0183,-22.8877,-169.8771,146.9894
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8745,-0.8544,-0.0202,-22.8246,-168.0522,145.2275
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8736,-0.8429,-0.0307,-22.7244,-167.8675,145.1432
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8775,-0.8963,0.0188,-22.9136,-172.6623,149.7487
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8762,-0.8572,-0.0191,-22.8506,-170.1685,147.318
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8749,-0.8504,-0.0245,-22.7875,-168.1748,145.3874
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8734,-0.8414,-0.032,-22.743,-168.74,145.997
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8774,-0.8963,0.0189,-22.9322,-172.6623,149.7301
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.876,-0.8572,-0.0189,-22.8691,-170.2544,147.3853
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8747,-0.8516,-0.0231,-22.806,-168.0378,145.2317
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8652,-0.8407,-0.0245,-22.1528,-164.7277,142.575
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8692,-0.8966,0.0275,-22.342,-170.8898,148.5478
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8679,-0.8345,-0.0334,-22.279,-168.0105,145.7316
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8665,-0.8404,-0.0262,-22.2159,-167.8855,145.6696
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8656,-0.8458,-0.0197,-22.1156,-164.086,141.9704
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8695,-0.8944,0.0248,-22.3049,-171.1139,148.809
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8682,-0.8343,-0.0339,-22.2418,-170.4132,148.1714
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8669,-0.8378,-0.0291,-22.1787,-173.7111,151.5324
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8654,-0.8422,-0.0232,-22.1342,-166.6968,144.5626
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8694,-0.8944,0.025,-22.3235,-171.1139,148.7905
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.868,-0.8345,-0.0335,-22.2604,-170.5323,148.2719
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8667,-0.8392,-0.0276,-22.1973,-173.4269,151.2296
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8792,-0.8404,-0.0388,-23.2181,-176.2529,153.0347
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8832,-0.8382,-0.045,-23.4074,-173.2618,149.8544
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8819,-0.8371,-0.0447,-23.3443,-174.4231,151.0788
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8805,-0.8404,-0.0401,-23.2812,-176.2529,152.9716
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8796,-0.8354,-0.0442,-23.1809,-176.0563,152.8753
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8835,-0.8382,-0.0454,-23.3702,-173.2618,149.8915
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8822,-0.836,-0.0463,-23.3071,-174.8446,151.5374
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8809,-0.8354,-0.0455,-23.244,-176.0563,152.8122
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8794,-0.8362,-0.0432,-23.1995,-176.6353,153.4358
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8834,-0.8382,-0.0452,-23.3888,-173.2618,149.873
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.882,-0.836,-0.046,-23.3257,-174.8562,151.5304
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8807,-0.8362,-0.0446,-23.2626,-176.6353,153.3727
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7711,-0.7124,-0.0587,-22.0797,-106.0874,84.0076
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7751,-0.7136,-0.0615,-22.269,-105.2204,82.9514
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7738,-0.7102,-0.0636,-22.2059,-107.2009,84.995
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7725,-0.7059,-0.0666,-22.1428,-104.6989,82.556
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7715,-0.7126,-0.0589,-22.0426,-108.9823,86.9397
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7755,-0.7137,-0.0618,-22.2318,-105.258,83.0262
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7741,-0.7097,-0.0644,-22.1688,-106.8117,84.643
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7728,-0.7071,-0.0657,-22.1057,-103.0228,80.9171
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7713,-0.7142,-0.0572,-22.0611,-108.8262,86.7651
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7753,-0.7137,-0.0616,-22.2504,-105.258,83.0076
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.774,-0.7107,-0.0632,-22.1873,-106.624,84.4366
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7726,-0.7086,-0.0641,-22.1242,-103.8283,81.704
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7671,-0.7313,-0.0358,-21.7753,-107.9196,86.1442
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7711,-0.8051,0.034,-21.9646,-113.6032,91.6386
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7698,-0.7545,-0.0153,-21.9015,-97.7193,75.8178
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7685,-0.7363,-0.0321,-21.8384,-101.8946,80.0562
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7675,-0.7236,-0.0439,-21.7382,-91.6829,69.9448
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7715,-0.8044,0.0329,-21.9275,-113.3962,91.4688
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7701,-0.7504,-0.0198,-21.8644,-108.8902,87.0258
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7688,-0.7381,-0.0308,-21.8013,-106.6971,84.8958
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7673,-0.7249,-0.0424,-21.7568,-105.145,83.3882
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7713,-0.8044,0.0331,-21.946,-113.3962,91.4502
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.77,-0.7504,-0.0195,-21.8829,-108.85,86.9671
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7686,-0.7382,-0.0304,-21.8199,-106.4799,84.66
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7591,-0.7153,-0.0438,-21.1666,-103.9134,82.7468
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7631,-0.8025,0.0394,-21.3559,-117.9513,96.5955
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7618,-0.7307,-0.0311,-21.2928,-94.8278,73.535
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7605,-0.7269,-0.0335,-21.2297,-106.0504,84.8207
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7595,-0.7155,-0.044,-21.1294,-105.1143,83.9849
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7634,-0.8035,0.04,-21.3187,-118.1157,96.797
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7621,-0.7299,-0.0323,-21.2556,-95.9198,74.6642
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7608,-0.7282,-0.0326,-21.1925,-95.6397,74.4472
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7593,-0.7144,-0.0449,-21.148,-93.8302,72.6822
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7633,-0.8035,0.0402,-21.3373,-118.1157,96.7784
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.762,-0.7299,-0.0321,-21.2742,-95.8493,74.5751
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7606,-0.7281,-0.0326,-21.2111,-95.985,74.7739
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7731,-0.7359,-0.0373,-22.2319,-101.3206,79.0887
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7771,-0.7379,-0.0392,-22.4212,-109.0337,86.6125
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7758,-0.7382,-0.0376,-22.3581,-101.2305,78.8724
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7745,-0.7359,-0.0386,-22.295,-101.3206,79.0256
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7735,-0.7361,-0.0374,-22.1948,-101.2718,79.0771
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7775,-0.7379,-0.0395,-22.384,-109.0337,86.6497
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7761,-0.7396,-0.0366,-22.3209,-101.7319,79.411
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7748,-0.7361,-0.0387,-22.2579,-101.2718,79.014
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7733,-0.7371,-0.0363,-22.2133,-101.9267,79.7134
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7773,-0.7379,-0.0394,-22.4026,-109.0337,86.6311
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.776,-0.7396,-0.0364,-22.3395,-101.5887,79.2491
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7746,-0.7371,-0.0376,-22.2764,-101.9267,79.6503
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5943,-0.5495,-0.0449,-20.4361,-41.5561,21.12
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5983,-0.5744,-0.0239,-20.6254,-44.0055,23.3801
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.597,-0.5374,-0.0596,-20.5623,-38.6984,18.1361
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5957,-0.5075,-0.0881,-20.4992,-40.983,20.4839
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5947,-0.5539,-0.0408,-20.3989,-39.325,18.9261
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5987,-0.5733,-0.0254,-20.5882,-43.84,23.2518
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5973,-0.538,-0.0594,-20.5251,-38.4487,17.9236
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.596,-0.5241,-0.0719,-20.462,-41.3384,20.8764
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5945,-0.5148,-0.0797,-20.4175,-32.5433,12.1258
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5985,-0.5733,-0.0252,-20.6068,-43.84,23.2332
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5972,-0.537,-0.0602,-20.5437,-38.2956,17.7519
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5958,-0.5246,-0.0712,-20.4806,-41.4202,20.9396
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5903,-0.5937,0.0033,-20.1317,-47.7529,27.6212
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5943,-0.6373,0.043,-20.321,-40.5,20.1791
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.593,-0.591,-0.002,-20.2579,-43.9629,23.705
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5917,-0.5738,-0.0178,-20.1948,-28.9325,8.7377
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5907,-0.577,-0.0137,-20.0945,-41.204,21.1094
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5947,-0.6382,0.0435,-20.2838,-40.7548,20.471
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5933,-0.5922,-0.0011,-20.2207,-44.3862,24.1655
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.592,-0.5762,-0.0158,-20.1576,-29.7914,9.6338
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5905,-0.5689,-0.0216,-20.1131,-41.5983,21.4852
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5945,-0.6382,0.0437,-20.3024,-40.7548,20.4524
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5932,-0.5922,-0.0009,-20.2393,-44.6076,24.3683
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5918,-0.5764,-0.0155,-20.1762,-29.7572,9.581
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5823,-0.554,-0.0283,-19.5229,-39.4035,19.8806
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5863,-0.5896,0.0033,-19.7122,-46.6212,26.909
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.585,-0.5754,-0.0096,-19.6491,-38.5076,18.8585
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5836,-0.5687,-0.015,-19.586,-28.3728,8.7867
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5827,-0.5416,-0.041,-19.4857,-40.0627,20.5769
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5866,-0.5863,-0.0003,-19.675,-46.637,26.962
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5853,-0.5746,-0.0107,-19.6119,-39.3774,19.7655
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.584,-0.5694,-0.0146,-19.5488,-28.6307,9.0819
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5825,-0.5474,-0.0351,-19.5043,-41.5752,22.0709
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5865,-0.5863,-0.0001,-19.6936,-46.637,26.9434
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5851,-0.5747,-0.0104,-19.6305,-39.7431,20.1126
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5838,-0.569,-0.0149,-19.5674,-28.5446,8.9772
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5963,-0.579,-0.0173,-20.5883,-35.7121,15.1238
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6003,-0.5825,-0.0178,-20.7776,-38.2595,17.482
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.599,-0.589,-0.0099,-20.7145,-42.7465,22.0321
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5977,-0.579,-0.0186,-20.6514,-35.7121,15.0607
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5967,-0.5815,-0.0152,-20.5511,-36.0599,15.5088
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6007,-0.5825,-0.0182,-20.7404,-38.2595,17.5191
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5993,-0.5798,-0.0195,-20.6773,-42.207,21.5297
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.598,-0.5815,-0.0165,-20.6142,-36.0599,15.4457
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5965,-0.579,-0.0175,-20.5697,-36.3351,15.7654
s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6005,-0.5825,-0.018,-20.759,-38.2595,17.5006
