design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3242,0.1336,0.1906,-0.9329,0.0,-0.9329
s1196b,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3212,0.1369,0.1843,0.7403,0.0,0.7403
s1196b,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3201,0.1294,0.1907,3.5181,0.0,3.5181
s1196b,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3232,0.1034,0.2198,-6.7387,0.0,-6.7387
s1196b,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3091,0.1336,0.1756,-3.9123,0.0,-3.9123
s1196b,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3104,0.1369,0.1734,-7.1279,0.0,-7.1279
s1196b,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3197,0.0873,0.2325,-8.4905,0.0,-8.4905
s1196b,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3151,0.1034,0.2118,-2.3049,0.0,-2.3049
s1196b,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3093,0.1336,0.1758,-4.1894,0.0,-4.1894
s1196b,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3117,0.1369,0.1748,-5.5581,0.0,-5.5581
s1196b,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3154,0.0873,0.2281,-4.7552,0.0,-4.7552
s1196b,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.326,0.1034,0.2227,10.5295,0.0,10.5295
s1196b,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3239,0.1336,0.1903,4.6452,0.0,4.6452
s1196b,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3313,0.1369,0.1944,6.369,0.0,6.369
s1196b,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3285,0.1294,0.1991,7.716,0.0,7.716
s1196b,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3312,0.1034,0.2278,0.0883,0.0,0.0883
s1196b,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3238,0.1336,0.1902,-0.7201,0.0,-0.7201
s1196b,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3273,0.1369,0.1903,-3.4365,0.0,-3.4365
s1196b,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3372,0.0873,0.2499,-2.7373,0.0,-2.7373
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3357,0.1034,0.2323,4.1868,0.0,4.1868
s1196b,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3284,0.1336,0.1948,0.5721,0.0,0.5721
s1196b,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3251,0.1369,0.1882,0.7615,0.0,0.7615
s1196b,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3301,0.0873,0.2429,1.4314,0.0,1.4314
s1196b,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3059,0.009,0.2969,8.3769,0.0,8.3769
s1196b,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3081,0.0218,0.2863,-1.0438,0.0,-1.0438
s1196b,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2997,0.009,0.2907,1.4441,0.0,1.4441
s1196b,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2975,0.009,0.2885,4.4893,0.0,4.4893
s1196b,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2973,0.009,0.2883,-6.1607,0.0,-6.1607
s1196b,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2717,0.0218,0.2499,-0.5521,0.0,-0.5521
s1196b,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.279,0.009,0.27,-4.2191,0.0,-4.2191
s1196b,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2948,0.009,0.2857,-6.4639,0.0,-6.4639
s1196b,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2912,0.009,0.2822,-0.6264,0.0,-0.6264
s1196b,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2881,0.0218,0.2663,-1.1822,0.0,-1.1822
s1196b,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2974,0.009,0.2884,-4.2973,0.0,-4.2973
s1196b,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2871,0.009,0.2781,-3.6159,0.0,-3.6159
s1196b,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6312,0.3885,0.2427,12.4872,0.0,12.4872
s1196b,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6181,0.3685,0.2496,5.394,0.0,5.394
s1196b,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6232,0.3936,0.2296,6.6169,0.0,6.6169
s1196b,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6246,0.3885,0.2361,9.0799,0.0,9.0799
s1196b,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6304,0.3885,0.2418,-1.1305,0.0,-1.1305
s1196b,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6374,0.3685,0.2688,3.2058,0.0,3.2058
s1196b,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6387,0.3936,0.2451,-0.2715,0.0,-0.2715
s1196b,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6362,0.3885,0.2476,-1.7527,0.0,-1.7527
s1196b,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6279,0.3885,0.2393,4.2707,0.0,4.2707
s1196b,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6286,0.3685,0.26,3.1823,0.0,3.1823
s1196b,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6349,0.3936,0.2413,1.8854,0.0,1.8854
s1196b,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6335,0.3885,0.245,1.7985,0.0,1.7985
s1196b,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6331,0.4034,0.2298,11.9892,0.0,11.9892
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6303,0.4336,0.1967,5.2804,0.0,5.2804
s1196b,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6294,0.4369,0.1924,6.9454,0.0,6.9454
s1196b,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6288,0.4294,0.1994,8.5762,0.0,8.5762
s1196b,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6391,0.4034,0.2358,-0.7679,0.0,-0.7679
s1196b,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6424,0.4336,0.2088,1.1867,0.0,1.1867
s1196b,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6471,0.4369,0.2101,-1.2686,0.0,-1.2686
s1196b,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6407,0.3873,0.2535,-2.1316,0.0,-2.1316
s1196b,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.634,0.4034,0.2307,3.8293,0.0,3.8293
s1196b,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6317,0.4336,0.1981,2.0771,0.0,2.0771
s1196b,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6395,0.4369,0.2025,1.3857,0.0,1.3857
s1196b,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6373,0.3873,0.2501,2.0051,0.0,2.0051
s1196b,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.657,0.4034,0.2536,13.6441,0.0,13.6441
s1196b,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6563,0.4336,0.2228,10.3771,0.0,10.3771
s1196b,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6523,0.4369,0.2153,10.7473,0.0,10.7473
s1196b,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6586,0.4294,0.2292,11.2917,0.0,11.2917
s1196b,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6452,0.4034,0.2419,4.0318,0.0,4.0318
s1196b,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6559,0.4336,0.2223,3.3236,0.0,3.3236
s1196b,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6536,0.4369,0.2166,1.0614,0.0,1.0614
s1196b,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.651,0.3873,0.2638,1.6609,0.0,1.6609
s1196b,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6489,0.4034,0.2456,8.2117,0.0,8.2117
s1196b,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6451,0.4336,0.2115,5.2992,0.0,5.2992
s1196b,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6456,0.4369,0.2086,5.0726,0.0,5.0726
s1196b,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.647,0.3873,0.2597,5.9981,0.0,5.9981
s1196b,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6305,0.309,0.3215,13.1581,0.0,13.1581
s1196b,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6166,0.3218,0.2948,5.7128,0.0,5.7128
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.619,0.309,0.31,7.1804,0.0,7.1804
s1196b,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6251,0.309,0.3161,9.4023,0.0,9.4023
s1196b,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6255,0.309,0.3165,-0.7198,0.0,-0.7198
s1196b,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6287,0.3218,0.3069,4.5621,0.0,4.5621
s1196b,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6336,0.309,0.3246,0.7847,0.0,0.7847
s1196b,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6279,0.309,0.3189,-1.0541,0.0,-1.0541
s1196b,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.625,0.309,0.316,4.9444,0.0,4.9444
s1196b,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.63,0.3218,0.3082,4.2541,0.0,4.2541
s1196b,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6327,0.309,0.3237,2.2998,0.0,2.2998
s1196b,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6311,0.309,0.322,1.9821,0.0,1.9821
s526a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2633,-0.2085,-0.0548,2.2707,-4.5793,6.8499
s526a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2657,-0.2083,-0.0574,-8.0134,-4.5691,-3.4443
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2493,-0.2085,-0.0408,-4.9948,-4.5793,-0.4156
s526a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2436,-0.2085,-0.035,-1.58,-4.5793,2.9993
s526a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.28,-0.2085,-0.0714,-7.8964,-4.5793,-3.3171
s526a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2633,-0.2083,-0.055,-9.2737,-4.5691,-4.7046
s526a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2603,-0.2085,-0.0517,-9.7955,-4.5793,-5.2162
s526a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2738,-0.2085,-0.0653,-10.1086,-4.5793,-5.5293
s526a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2761,-0.2085,-0.0676,-4.8317,-4.5793,-0.2524
s526a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2661,-0.2083,-0.0577,-10.5344,-4.5691,-5.9653
s526a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2479,-0.2085,-0.0394,-8.7241,-4.5793,-4.1449
s526a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.263,-0.2085,-0.0544,-6.903,-4.5793,-2.3237
s526a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2466,-0.2085,-0.0381,2.0617,-4.5793,6.6409
s526a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2611,-0.2083,-0.0528,-6.2843,-4.5691,-1.7152
s526a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2503,-0.2085,-0.0417,-3.6319,-4.5793,0.9473
s526a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2214,-0.2085,-0.0129,-1.1251,-4.5793,3.4542
s526a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2808,-0.2085,-0.0722,-8.3367,-4.5793,-3.7574
s526a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2553,-0.2083,-0.047,-9.4023,-4.5691,-4.8333
s526a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2595,-0.2085,-0.051,-10.7393,-4.5793,-6.1601
s526a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2735,-0.2085,-0.0649,-9.3954,-4.5793,-4.8161
s526a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2655,-0.2085,-0.0569,-4.4677,-4.5793,0.1116
s526a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.261,-0.2083,-0.0527,-9.1014,-4.5691,-4.5323
s526a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2388,-0.2085,-0.0302,-8.007,-4.5793,-3.4277
s526a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2548,-0.2085,-0.0463,-7.6427,-4.5793,-3.0634
s526a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2445,-0.2085,-0.0359,8.3914,-4.5793,12.9707
s526a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2667,-0.2083,-0.0584,0.4555,-4.5691,5.0245
s526a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2556,-0.2085,-0.0471,3.6472,-4.5793,8.2265
s526a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2376,-0.2085,-0.0291,5.6269,-4.5793,10.2062
s526a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2482,-0.2085,-0.0397,-4.6179,-4.5793,-0.0387
s526a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2502,-0.2083,-0.0419,-8.2955,-4.5691,-3.7264
s526a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.258,-0.2085,-0.0494,-6.9677,-4.5793,-2.3885
s526a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.256,-0.2085,-0.0475,-5.602,-4.5793,-1.0228
s526a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2461,-0.2085,-0.0376,-0.006,-4.5793,4.5733
s526a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2761,-0.2083,-0.0677,-3.5425,-4.5691,1.0265
s526a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2726,-0.2085,-0.064,-2.339,-4.5793,2.2402
s526a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2424,-0.2085,-0.0338,-1.2967,-4.5793,3.2826
s526a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2691,-0.2149,-0.0542,2.5966,-4.5993,7.1958
s526a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2749,-0.2149,-0.06,-8.4005,-4.5993,-3.8013
s526a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2598,-0.2149,-0.0449,-4.6459,-4.5993,-0.0466
s526a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2587,-0.2149,-0.0438,-1.311,-4.5993,3.2882
s526a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2753,-0.2149,-0.0604,-7.1902,-4.5993,-2.5909
s526a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2666,-0.2149,-0.0516,-9.5796,-4.5993,-4.9803
s526a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2624,-0.2149,-0.0474,-9.7161,-4.5993,-5.1169
s526a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2721,-0.2149,-0.0572,-10.1119,-4.5993,-5.5126
s526a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2752,-0.2149,-0.0603,-4.0499,-4.5993,0.5493
s526a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.275,-0.2149,-0.0601,-10.9582,-4.5993,-6.3589
s526a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2547,-0.2149,-0.0397,-8.15,-4.5993,-3.5508
s526a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2704,-0.2149,-0.0555,-5.6645,-4.5993,-1.0652
s526a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1346,-0.0582,-0.0764,4.3745,-0.7825,5.157
s526a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1378,-0.0584,-0.0793,-5.5948,-0.7725,-4.8223
s526a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1222,-0.0582,-0.064,-3.3874,-0.7825,-2.6049
s526a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1144,-0.0582,-0.0562,0.0834,-0.7825,0.866
s526a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1349,-0.0582,-0.0767,-7.3507,-0.7825,-6.5681
s526a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1319,-0.0584,-0.0735,-6.7982,-0.7725,-6.0257
s526a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1298,-0.0582,-0.0716,-7.6246,-0.7825,-6.8421
s526a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1357,-0.0582,-0.0775,-8.8573,-0.7825,-8.0748
s526a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1353,-0.0582,-0.0771,-3.3393,-0.7825,-2.5567
s526a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1389,-0.0584,-0.0804,-7.9386,-0.7725,-7.1662
s526a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1231,-0.0582,-0.065,-8.0501,-0.7825,-7.2675
s526a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1313,-0.0582,-0.0731,-6.4325,-0.7825,-5.65
s526a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1174,-0.0582,-0.0592,4.4925,-0.7825,5.275
s526a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1435,-0.0584,-0.085,-4.108,-0.7725,-3.3355
s526a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1148,-0.0582,-0.0566,-2.1959,-0.7825,-1.4134
s526a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0943,-0.0582,-0.0361,0.3386,-0.7825,1.1212
s526a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1362,-0.0582,-0.078,-7.4487,-0.7825,-6.6661
s526a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1192,-0.0584,-0.0608,-6.9201,-0.7725,-6.1476
s526a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1284,-0.0582,-0.0702,-8.3768,-0.7825,-7.5942
s526a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1382,-0.0582,-0.08,-8.3001,-0.7825,-7.5176
s526a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1285,-0.0582,-0.0703,-3.5179,-0.7825,-2.7353
s526a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1362,-0.0584,-0.0778,-6.4747,-0.7725,-5.7022
s526a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1133,-0.0582,-0.0551,-7.5046,-0.7825,-6.7221
s526a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1219,-0.0582,-0.0637,-6.9395,-0.7825,-6.157
s526a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.119,-0.0582,-0.0608,9.5237,-0.7825,10.3062
s526a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1403,-0.0584,-0.0818,1.5687,-0.7725,2.3412
s526a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1247,-0.0582,-0.0665,4.5737,-0.7825,5.3562
s526a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1061,-0.0582,-0.0479,6.2551,-0.7825,7.0376
s526a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1278,-0.0582,-0.0696,-2.9456,-0.7825,-2.1631
s526a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1284,-0.0584,-0.07,-4.9338,-0.7725,-4.1613
s526a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1277,-0.0582,-0.0695,-5.2561,-0.7825,-4.4735
s526a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1366,-0.0582,-0.0784,-4.163,-0.7825,-3.3805
s526a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1241,-0.0582,-0.0659,2.1864,-0.7825,2.969
s526a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1581,-0.0584,-0.0997,-1.4964,-0.7725,-0.7239
s526a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1403,-0.0582,-0.0821,-1.0614,-0.7825,-0.2788
s526a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1223,-0.0582,-0.0641,0.2591,-0.7825,1.0416
s526a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1389,-0.0649,-0.074,4.4279,-0.8321,5.26
s526a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.141,-0.0649,-0.0761,-5.8121,-0.8321,-4.98
s526a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1315,-0.0649,-0.0666,-2.9254,-0.8321,-2.0933
s526a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1301,-0.0649,-0.0652,0.3653,-0.8321,1.1974
s526a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1317,-0.0649,-0.0668,-6.5148,-0.8321,-5.6827
s526a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1392,-0.0649,-0.0743,-6.6743,-0.8321,-5.8422
s526a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1298,-0.0649,-0.0649,-7.5261,-0.8321,-6.694
s526a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1347,-0.0649,-0.0698,-8.5537,-0.8321,-7.7216
s526a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1414,-0.0649,-0.0765,-2.883,-0.8321,-2.0509
s526a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1469,-0.0649,-0.082,-8.2479,-0.8321,-7.4158
s526a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1334,-0.0649,-0.0685,-6.8115,-0.8321,-5.9794
s526a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1388,-0.0649,-0.0739,-5.0404,-0.8321,-4.2083
s526a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0629,0.1386,-0.0757,6.2408,0.0,6.2408
s526a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0633,0.1386,-0.0753,-3.4069,0.0,-3.4069
s526a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0772,0.1386,-0.0614,-1.0347,0.0,-1.0347
s526a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0715,0.1386,-0.0671,2.4549,0.0,2.4549
s526a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0724,0.1386,-0.0662,-7.1883,0.0,-7.1883
s526a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0715,0.1386,-0.0671,-4.1619,0.0,-4.1619
s526a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0779,0.1386,-0.0607,-6.6615,0.0,-6.6615
s526a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0714,0.1386,-0.0672,-8.3169,0.0,-8.3169
s526a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0706,0.1386,-0.068,-2.2668,0.0,-2.2668
s526a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0508,0.1386,-0.0878,-5.388,0.0,-5.388
s526a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.051,0.1386,-0.0876,-6.7529,0.0,-6.7529
s526a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0654,0.1386,-0.0732,-5.8984,0.0,-5.8984
s526a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0779,0.1386,-0.0607,6.6994,0.0,6.6994
s526a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0623,0.1386,-0.0763,-2.0075,0.0,-2.0075
s526a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0742,0.1386,-0.0644,-0.7905,0.0,-0.7905
s526a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.083,0.1386,-0.0556,1.9537,0.0,1.9537
s526a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0757,0.1386,-0.0629,-6.6199,0.0,-6.6199
s526a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0768,0.1386,-0.0618,-4.0444,0.0,-4.0444
s526a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0874,0.1386,-0.0512,-7.0543,0.0,-7.0543
s526a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0746,0.1386,-0.064,-8.2452,0.0,-8.2452
s526a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0854,0.1386,-0.0532,-2.4078,0.0,-2.4078
s526a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0645,0.1386,-0.0741,-5.0395,0.0,-5.0395
s526a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0685,0.1386,-0.0701,-7.1288,0.0,-7.1288
s526a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0818,0.1386,-0.0568,-5.8834,0.0,-5.8834
s526a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0844,0.1386,-0.0542,10.0874,0.0,10.0874
s526a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0672,0.1386,-0.0714,3.3238,0.0,3.3238
s526a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0822,0.1386,-0.0564,5.9714,0.0,5.9714
s526a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0851,0.1386,-0.0535,7.6896,0.0,7.6896
s526a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0776,0.1386,-0.061,-0.48,0.0,-0.48
s526a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0703,0.1386,-0.0683,-1.2566,0.0,-1.2566
s526a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0857,0.1386,-0.0529,-3.0384,0.0,-3.0384
s526a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0823,0.1386,-0.0563,-2.1813,0.0,-2.1813
s526a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0711,0.1386,-0.0675,4.2471,0.0,4.2471
s526a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0627,0.1386,-0.0759,0.4472,0.0,0.4472
