design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1745,-0.0261,0.2006,-0.5789,-0.1157,-0.4631
s382,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6989,0.9481,-0.2492,0.0547,0.0,0.0547
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1705,-0.0547,0.2252,-0.7153,-0.4425,-0.2728
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.042,0.1359,-0.0938,-0.9667,0.0,-0.9667
s9234,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2172,-0.1392,-0.078,-7.733,-3.9303,-3.8027
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3386,-0.4657,0.127,-6.2338,-8.5808,2.3469
s9234,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4145,0.6011,-0.1866,-4.7993,0.0,-4.7993
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6848,0.8825,-0.1978,0.1469,0.0,0.1469
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1149,0.1925,-0.0775,6.8361,0.0,6.8361
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5434,0.402,0.1414,-0.4081,0.0,-0.4081
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8593,0.9115,-0.0522,1.6324,0.0,1.6324
usb_phy,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2525,-0.2371,-0.0154,-15.7785,-19.9783,4.1999
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2283,0.3679,-0.1396,-0.4295,0.0,-0.4295
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3646,-0.3578,-0.0067,-8.8986,-8.4198,-0.4788
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.209,0.2009,0.0081,-0.5147,0.0,-0.5147
s9234,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1135,0.1756,-0.062,-4.8144,0.0,-4.8144
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1969,0.2012,-0.0044,-0.2188,0.0,-0.2188
s5378a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.3918,0.4511,-0.0593,-3.8567,0.0,-3.8567
s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0139,0.0046,0.0093,-2.2104,0.0,-2.2104
s444,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1597,0.381,-0.2213,-0.5824,0.0,-0.5824
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3216,-0.3186,-0.003,-26.212,-32.7404,6.5284
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4034,-0.3013,-0.1021,-11.5512,-6.3776,-5.1736
s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1182,0.0719,0.0463,-2.6392,0.0,-2.6392
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7089,-0.7765,0.0676,-73.5674,-80.9055,7.3381
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.077,-0.0326,-0.0443,-2.4937,-0.0408,-2.4528
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7455,0.97,-0.2245,-1.2367,0.0,-1.2367
s820,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0869,0.1657,-0.0788,-0.9895,0.0,-0.9895
s641,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3043,-0.3611,0.0568,-3.3847,-6.3655,2.9807
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6714,0.4336,0.2379,-1.1163,0.0,-1.1163
s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0192,0.0045,0.0147,-3.1275,0.0,-3.1275
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.3231,-0.2808,-0.0423,-12.8445,-9.6547,-3.1898
s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1692,-0.0588,-0.1103,-4.3282,-0.0588,-4.2694
s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5159,-0.4822,-0.0337,-18.2679,-8.2856,-9.9824
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0117,-0.2115,0.1997,-1.5987,-2.3275,0.7288
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8115,0.7458,0.0657,0.6315,0.0,0.6315
s400,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3804,0.6092,-0.2287,-1.2357,0.0,-1.2357
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.71,0.8825,-0.1725,-1.3041,0.0,-1.3041
s13207a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0876,0.1256,-0.038,-0.9809,0.0,-0.9809
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2367,-0.187,-0.0497,-15.1657,-7.2606,-7.9051
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7791,-0.7355,-0.0436,-472.2189,-497.2795,25.0606
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1552,-0.0899,-0.0653,-5.289,-1.164,-4.125
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4592,0.445,0.0142,-1.6392,0.0,-1.6392
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4163,-0.4084,-0.0079,-14.1406,-9.7429,-4.3978
s9234,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0885,-0.0022,-0.0863,-5.9073,-0.0032,-5.904
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5758,0.6267,-0.0509,-0.2511,0.0,-0.2511
s713,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.128,-0.1694,0.0414,-1.6999,-0.9489,-0.751
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.494,0.5704,-0.0764,3.978,0.0,3.978
s526a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3019,-0.2149,-0.087,-10.1686,-4.5993,-5.5693
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6198,0.0436,0.5763,-2.0013,0.0,-2.0013
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1635,-0.0199,0.1834,-0.391,-0.0829,-0.3081
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3388,-0.3727,0.034,-6.0834,-7.1258,1.0424
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0298,-0.0109,0.0407,-1.3389,-0.0928,-1.2461
s38417,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6345,-0.6399,0.0054,-457.553,-463.6426,6.0896
s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5387,-0.4651,-0.0736,-30.0941,-42.1258,12.0317
s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2519,0.3623,-0.1104,-0.5075,0.0,-0.5075
s953a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0834,0.0726,-0.156,-2.1832,0.0,-2.1832
s953a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0835,0.0715,-0.155,-2.0997,0.0,-2.0997
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.632,0.5755,0.0565,-0.5658,0.0,-0.5658
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3092,-0.2371,-0.0721,-8.4224,-4.8231,-3.5993
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4694,0.4443,0.0251,-0.8277,0.0,-0.8277
s400,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2206,0.4026,-0.182,-0.8257,0.0,-0.8257
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.258,-0.1783,-0.0797,-3.4627,-3.3662,-0.0965
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7613,-0.912,0.1506,-144.2508,-152.3361,8.0853
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4994,0.5355,-0.036,3.8712,0.0,3.8712
usb_phy,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8933,0.9228,-0.0294,-1.2161,0.0,-1.2161
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4908,0.4688,0.022,-0.7138,0.0,-0.7138
s5378a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4302,-0.4019,-0.0283,-15.2911,-23.2446,7.9535
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6225,0.5903,0.0322,0.0773,0.0,0.0773
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1534,-0.2408,0.0874,-4.1135,-0.6593,-3.4542
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2402,-0.1593,-0.0809,-8.1272,-4.1805,-3.9467
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7336,0.7472,-0.0136,-0.5949,0.0,-0.5949
s820,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0736,0.1742,-0.1006,-0.7801,0.0,-0.7801
sasc,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4224,0.3589,0.0635,0.5673,0.0,0.5673
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4278,-0.4195,-0.0083,-15.2928,-9.7679,-5.5249
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.393,0.5854,-0.1924,-0.3457,0.0,-0.3457
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2877,-0.7429,0.4552,-7.9046,-28.8896,20.985
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0708,0.0855,-0.0147,-2.4772,0.0,-2.4772
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4678,0.5577,-0.0899,-0.3809,0.0,-0.3809
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2325,-0.2273,-0.0051,-4.9599,-2.6366,-2.3233
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8073,0.9112,-0.1039,-0.3847,0.0,-0.3847
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3422,0.0474,0.2948,-0.0413,0.0,-0.0413
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1983,0.1731,0.0252,1.1618,0.0,1.1618
s38417,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2003,-0.2598,0.0595,-43.5284,-55.8921,12.3637
s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0869,0.1657,-0.0788,-0.9897,0.0,-0.9897
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3523,0.3209,0.0313,-0.6607,0.0,-0.6607
s1196,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6699,0.3767,0.2932,-1.0188,0.0,-1.0188
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0734,-0.0481,0.1215,-0.3347,-0.0481,-0.2866
s400,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3917,0.6092,-0.2174,-0.3959,0.0,-0.3959
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1996,-0.3468,0.1472,-1.6364,-5.0569,3.4205
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6945,-0.7395,0.0451,-93.8151,-112.2793,18.4642
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4532,-0.8704,0.4172,-19.4759,-39.0295,19.5536
sasc,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2107,0.1604,0.0502,-2.2845,0.0,-2.2845
s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3454,0.0616,0.2838,-0.3623,0.0,-0.3623
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3408,0.1034,0.2375,0.2193,0.0,0.2193
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3057,-0.773,0.4674,-5.6201,-29.5621,23.942
s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3339,0.0873,0.2467,0.0475,0.0,0.0475
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7621,-0.8544,0.0923,-161.5434,-168.0522,6.5088
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5096,-0.4607,-0.0489,-17.8136,-8.2087,-9.6049
i2c,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8324,0.7986,0.0338,-2.1448,0.0,-2.1448
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2926,0.195,0.0976,-0.5784,0.0,-0.5784
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3931,-0.315,-0.0781,-11.7166,-6.3354,-5.3812
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.074,0.3225,-0.2485,-0.5202,0.0,-0.5202
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1345,0.145,-0.0106,-1.7425,0.0,-1.7425
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3965,-0.2993,-0.0972,-10.5193,-6.3441,-4.1752
s5378a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0955,0.0038,-0.0993,-3.2134,0.0,-3.2134
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2403,-0.2379,-0.0025,-4.0593,-2.6844,-1.3749
s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3301,0.581,-0.2509,-1.0079,0.0,-1.0079
s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7199,0.9864,-0.2665,0.2675,0.0,0.2675
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4003,-0.2929,-0.1074,-10.8607,-10.0552,-0.8055
s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0159,0.0045,0.0114,-3.0037,0.0,-3.0037
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5864,-0.4629,-0.1234,-340.3091,-374.7159,34.4068
simple_spi,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4465,0.5109,-0.0644,2.1342,0.0,2.1342
s713,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0073,-0.024,0.0313,-0.5065,-0.024,-0.4825
s5378a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3764,0.4527,-0.0763,-2.5073,0.0,-2.5073
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.3884,-0.4225,0.0341,-20.7429,-22.9511,2.2082
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1982,-0.2779,0.0798,-3.496,-3.9388,0.4428
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1025,-0.1114,0.0089,-8.2428,-4.6245,-3.6182
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.3834,-0.4715,0.0881,-23.7156,-36.0413,12.3257
s9234,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4131,-0.3649,-0.0482,-23.1919,-25.6493,2.4574
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1663,-0.0627,-0.1036,-2.5841,-0.7897,-1.7944
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2509,-0.1442,-0.1067,-8.8731,-0.4653,-8.4078
s641,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.132,-0.1812,0.0492,-1.9861,-1.2274,-0.7588
s13207a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1348,0.1986,-0.0638,-0.4899,0.0,-0.4899
s9234a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0994,0.1863,-0.0869,-5.1987,0.0,-5.1987
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2299,-0.1541,-0.0758,-4.8342,-1.485,-3.3493
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5786,-0.6434,0.0648,-49.7683,-55.5943,5.8261
s713,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2939,-0.3347,0.0408,-3.795,-5.8693,2.0744
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4647,0.4443,0.0203,-1.2986,0.0,-1.2986
s5378a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2635,-0.183,-0.0805,-5.409,-2.9774,-2.4316
s820a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5978,0.6006,-0.0028,-1.5504,0.0,-1.5504
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0897,0.141,-0.0513,-1.1968,0.0,-1.1968
s400,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7106,1.0092,-0.2986,-0.7253,0.0,-0.7253
s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5842,0.601,-0.0169,-0.6798,0.0,-0.6798
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.08,-0.0063,0.0863,-0.1413,-0.0063,-0.135
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4053,-0.2919,-0.1135,-9.8917,-10.041,0.1493
s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3453,0.0555,0.2899,0.455,0.0,0.455
s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1834,-0.2659,0.0825,-40.8319,-52.3591,11.5273
s9234a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0884,-0.0002,-0.0882,-5.5251,-0.0002,-5.5249
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.794,0.7458,0.0482,0.1877,0.0,0.1877
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3774,-0.3702,-0.0072,-11.3412,-8.4887,-2.8525
s420,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6629,0.5876,0.0753,-0.0572,0.0,-0.0572
s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3425,0.581,-0.2385,-1.1401,0.0,-1.1401
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.042,0.1385,-0.0964,-1.6057,0.0,-1.6057
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3325,0.581,-0.2485,-0.894,0.0,-0.894
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1033,-0.0367,-0.0667,-2.0567,-0.7268,-1.33
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0833,-0.034,0.1173,1.6143,-0.3223,1.9366
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.641,-0.6431,0.0021,-282.7154,-278.2401,-4.4753
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2316,0.3854,-0.1538,-0.2744,0.0,-0.2744
s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7297,0.9864,-0.2568,-0.2401,0.0,-0.2401
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2727,0.3164,-0.0437,7.1095,0.0,7.1095
s5378a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4122,-0.4019,-0.0103,-14.823,-23.2446,8.4215
s641,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2937,-0.3611,0.0674,-3.0558,-6.3655,3.3096
s713,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0246,-0.0045,0.0292,-0.3636,-0.0045,-0.359
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5153,0.5226,-0.0072,-1.6641,0.0,-1.6641
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2571,-0.1852,-0.0719,-3.4652,-3.4079,-0.0574
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0974,-0.5183,0.421,-4.7881,-13.1765,8.3884
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3746,-0.4002,0.0256,-8.3614,-9.3561,0.9946
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2555,-0.1852,-0.0703,-3.9979,-3.4079,-0.5901
s35932,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0206,0.0023,0.0183,-0.8861,0.0,-0.8861
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0153,0.0559,-0.0407,-3.5391,0.0,-3.5391
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.077,0.3226,-0.2455,-0.9398,0.0,-0.9398
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7369,0.7472,-0.0103,0.7191,0.0,0.7191
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.308,0.3876,-0.0796,0.0123,0.0,0.0123
s1238a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6954,0.3688,0.3265,-1.3238,0.0,-1.3238
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.415,-0.3578,-0.0572,-12.4005,-22.2413,9.8408
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0825,-0.3282,0.4107,-1.3229,-4.0493,2.7264
s420,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3418,0.2695,0.0723,-0.6332,0.0,-0.6332
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3401,-0.3788,0.0387,-6.0619,-7.5243,1.4624
s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1325,0.1322,0.0003,0.1613,0.0,0.1613
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0685,0.3225,-0.2539,-0.3251,0.0,-0.3251
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1887,0.2559,-0.0673,-0.2156,0.0,-0.2156
s526a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0549,0.1386,-0.0837,-3.9348,0.0,-3.9348
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1547,-0.0839,-0.0708,-7.0362,-0.9376,-6.0985
s820a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2449,0.3004,-0.0555,0.3256,0.0,0.3256
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3401,-0.3788,0.0387,-6.0619,-7.5243,1.4624
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1593,-0.0053,0.1646,0.0943,-0.012,0.1063
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6878,0.6209,0.0668,-0.5799,0.0,-0.5799
s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5821,0.6605,-0.0784,-0.0509,0.0,-0.0509
s5378a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0627,0.1243,-0.0616,-2.9114,0.0,-2.9114
s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0698,-0.0199,-0.0499,-2.0144,-0.0309,-1.9835
s15850,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1551,-0.2705,0.1154,-4.0046,-0.6233,-3.3813
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3393,0.581,-0.2418,-1.524,0.0,-1.524
s5378a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4076,0.4442,-0.0366,-3.4755,0.0,-3.4755
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3346,-0.3206,-0.014,-30.4437,-32.4324,1.9887
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0169,-0.1222,0.1391,-2.2855,-1.3553,-0.9302
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3727,-0.435,0.0623,-9.1227,-9.5396,0.4169
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1526,-0.0053,0.1579,0.3982,-0.012,0.4102
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2512,0.5327,-0.2814,0.0387,0.0,0.0387
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0335,0.0263,0.0071,1.11,0.0,1.11
s420,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6995,0.6137,0.0857,-0.8456,0.0,-0.8456
s9234,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4254,-0.3649,-0.0606,-24.3582,-25.6493,1.2912
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8307,0.9279,-0.0971,2.6952,0.0,2.6952
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0092,-0.0148,0.024,-1.1395,-0.1736,-0.9659
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6705,0.8559,-0.1855,0.0304,0.0,0.0304
s820a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6257,0.6458,-0.0201,-1.6649,0.0,-1.6649
s5378a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2516,-0.1718,-0.0798,-5.3647,-2.9392,-2.4255
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3413,-0.4402,0.0989,-5.7186,-8.1399,2.4213
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6218,0.788,-0.1662,-0.4074,0.0,-0.4074
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0419,0.1357,-0.0938,-1.8207,0.0,-1.8207
s526a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.155,-0.0649,-0.0901,-4.8104,-0.8321,-3.9783
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4021,-0.3211,-0.081,-11.4512,-6.734,-4.7172
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2637,-0.146,-0.1177,-3.5072,-3.2572,-0.2501
s35932,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1005,-0.0411,-0.0594,-4.1459,-0.409,-3.7369
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0483,0.1357,-0.0874,-3.5334,0.0,-3.5334
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4006,-0.292,-0.1085,-11.5889,-10.0985,-1.4904
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.402,-0.2993,-0.1028,-10.8168,-6.3441,-4.4727
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3411,-0.3653,0.0242,-6.22,-6.8868,0.6668
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2533,-0.1442,-0.1092,-8.9416,-0.4653,-8.4763
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3804,-0.435,0.0546,-9.6984,-9.5396,-0.1589
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3127,-0.2372,-0.0755,-8.1281,-4.8059,-3.3222
s400,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7222,1.0092,-0.287,-1.1245,0.0,-1.1245
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1733,-0.2699,0.0966,-5.6001,-1.0824,-4.5177
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1847,-0.1119,-0.0728,-3.901,-1.3589,-2.542
