design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2615,-0.1448,0.4062,-1.5979,-0.1448,-1.4532
s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2534,-0.1448,0.3982,-2.5506,-0.1448,-2.4058
s1423a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2615,-0.1503,0.4119,-2.2502,-0.1503,-2.0999
s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.266,-0.1455,0.4115,-2.234,-0.1455,-2.0885
s1423a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2589,-0.1448,0.4037,-2.4824,-0.1448,-2.3376
s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2619,-0.1448,0.4066,-2.2755,-0.1448,-2.1308
s1423a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2547,-0.1503,0.4051,-1.8409,-0.1503,-1.6905
s1423a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2636,-0.1455,0.409,-1.7658,-0.1455,-1.6204
s1423a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2636,-0.1448,0.4083,-1.9508,-0.1448,-1.806
s1423a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2543,-0.1455,0.3998,-2.6079,-0.1455,-2.4624
s1423a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2619,-0.1502,0.4122,-2.0673,-0.1502,-1.9171
s1423a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2606,-0.146,0.4066,-2.2581,-0.146,-2.1121
s1423a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2603,-0.146,0.4063,-2.5059,-0.146,-2.3599
s1423a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2694,-0.1455,0.4149,-2.5174,-0.1455,-2.3719
s1423a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.271,-0.1502,0.4212,-1.9093,-0.1502,-1.7591
s1423a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2721,-0.146,0.4181,-2.0643,-0.146,-1.9183
s1423a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2708,-0.146,0.4168,-2.5111,-0.146,-2.3651
s1423a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2664,-0.1455,0.4119,-2.8373,-0.1455,-2.6918
s1423a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2565,-0.1502,0.4067,-2.0483,-0.1502,-1.8981
s1423a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2655,-0.146,0.4116,-2.193,-0.146,-2.047
s1423a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2685,-0.146,0.4145,-2.542,-0.146,-2.396
s1423a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2218,-0.1486,0.3704,-1.6366,-0.1486,-1.4881
s1423a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2231,-0.1486,0.3717,-1.0903,-0.1486,-0.9418
s1423a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2346,-0.1486,0.3831,-1.6109,-0.1486,-1.4623
s1423a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2356,-0.1486,0.3841,-1.7314,-0.1486,-1.5829
s1423a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2279,-0.1486,0.3765,-2.2901,-0.1486,-2.1415
s1423a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2276,-0.1486,0.3762,-1.716,-0.1486,-1.5674
s1423a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2371,-0.1486,0.3856,-2.4873,-0.1486,-2.3388
s1423a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2352,-0.1486,0.3837,-2.647,-0.1486,-2.4984
s1423a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2262,-0.1486,0.3747,-1.8686,-0.1486,-1.7201
s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2199,-0.1486,0.3685,-1.2811,-0.1486,-1.1326
s1423a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2342,-0.1486,0.3827,-1.9248,-0.1486,-1.7763
s1423a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2335,-0.1486,0.382,-2.0762,-0.1486,-1.9276
s1423a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5729,0.0825,0.4904,-0.8402,0.0,-0.8402
s1423a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5587,0.084,0.4747,-1.2832,0.0,-1.2832
s1423a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.563,0.0825,0.4805,-1.1731,0.0,-1.1731
s1423a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5676,0.0825,0.4851,-1.077,0.0,-1.077
s1423a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5575,0.0825,0.4749,-0.1085,0.0,-0.1085
s1423a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5573,0.084,0.4733,-1.2294,0.0,-1.2294
s1423a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5552,0.0825,0.4726,-0.8402,0.0,-0.8402
s1423a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5544,0.0825,0.4719,-0.545,0.0,-0.545
s1423a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5664,0.0825,0.4839,-0.53,0.0,-0.53
s1423a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5615,0.084,0.4775,-1.2588,0.0,-1.2588
s1423a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5569,0.0825,0.4744,-1.0051,0.0,-1.0051
s1423a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.56,0.0825,0.4775,-0.887,0.0,-0.887
s1423a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5857,0.0741,0.5117,-0.5452,0.0,-0.5452
s1423a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5752,0.0811,0.4942,-1.3731,0.0,-1.3731
s1423a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5782,0.0729,0.5054,-0.92,0.0,-0.92
s1423a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5821,0.0741,0.5081,-0.7023,0.0,-0.7023
s1423a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5666,0.0741,0.4926,0.2632,0.0,0.2632
s1423a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5676,0.0811,0.4866,-1.266,0.0,-1.266
s1423a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5663,0.0729,0.4934,-0.6915,0.0,-0.6915
s1423a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5669,0.0741,0.4929,-0.2453,0.0,-0.2453
s1423a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5767,0.0741,0.5026,-0.1583,0.0,-0.1583
s1423a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5743,0.0811,0.4932,-1.3873,0.0,-1.3873
s1423a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.57,0.0729,0.4971,-0.8128,0.0,-0.8128
s1423a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5701,0.0741,0.4961,-0.4154,0.0,-0.4154
s1423a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5952,0.0717,0.5234,-0.014,0.0,-0.014
s1423a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5946,0.0801,0.5145,-1.5269,0.0,-1.5269
s1423a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5972,0.0732,0.524,-1.111,0.0,-1.111
s1423a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.596,0.0732,0.5228,-0.5352,0.0,-0.5352
s1423a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5855,0.0717,0.5137,0.3009,0.0,0.3009
s1423a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5849,0.0801,0.5048,-1.411,0.0,-1.411
s1423a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5878,0.0732,0.5146,-0.8658,0.0,-0.8658
s1423a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5875,0.0732,0.5143,-0.2914,0.0,-0.2914
s1423a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5889,0.0717,0.5171,0.1688,0.0,0.1688
s1423a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5808,0.0801,0.5008,-1.5639,0.0,-1.5639
s1423a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5838,0.0732,0.5106,-0.9881,0.0,-0.9881
s1423a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5912,0.0732,0.518,-0.4127,0.0,-0.4127
s1423a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.565,0.0802,0.4848,-0.9775,0.0,-0.9775
s1423a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5507,0.0802,0.4704,-1.4567,0.0,-1.4567
s1423a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5551,0.0802,0.4749,-1.3605,0.0,-1.3605
s1423a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.561,0.0802,0.4808,-1.2643,0.0,-1.2643
s1423a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5473,0.0802,0.4671,-0.2944,0.0,-0.2944
s1423a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5504,0.0802,0.4702,-1.3323,0.0,-1.3323
s1423a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5496,0.0802,0.4694,-0.9432,0.0,-0.9432
s1423a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5464,0.0802,0.4662,-0.7555,0.0,-0.7555
s1423a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5596,0.0802,0.4793,-0.7159,0.0,-0.7159
s1423a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5522,0.0802,0.472,-1.3132,0.0,-1.3132
s1423a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5503,0.0802,0.4701,-1.1924,0.0,-1.1924
s1423a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5545,0.0802,0.4742,-1.0963,0.0,-1.0963
s349,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.324,-0.2873,-0.0367,-6.0925,-4.973,-1.1194
s349,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3175,-0.2873,-0.0302,-6.5606,-4.973,-1.5875
s349,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3063,-0.2873,-0.019,-6.5516,-4.973,-1.5785
s349,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3179,-0.2873,-0.0306,-6.0254,-4.973,-1.0524
s349,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.308,-0.2873,-0.0208,-5.3098,-4.973,-0.3367
s349,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3083,-0.2873,-0.021,-6.4034,-4.973,-1.4304
s349,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3058,-0.2873,-0.0185,-6.1227,-4.973,-1.1497
s349,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3079,-0.2873,-0.0206,-5.3922,-4.973,-0.4191
s349,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3092,-0.2873,-0.0219,-5.6984,-4.973,-0.7254
s349,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3036,-0.2873,-0.0163,-6.4177,-4.973,-1.4447
s349,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2965,-0.2873,-0.0092,-6.2136,-4.973,-1.2405
s349,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3014,-0.2873,-0.0141,-5.904,-4.973,-0.931
s349,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3118,-0.2873,-0.0245,-6.2521,-4.973,-1.279
s349,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3176,-0.2873,-0.0303,-5.7621,-4.973,-0.7891
s349,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3025,-0.2873,-0.0152,-5.8903,-4.973,-0.9173
s349,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3056,-0.2873,-0.0183,-6.3212,-4.973,-1.3482
s349,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3069,-0.2873,-0.0196,-5.1796,-4.973,-0.2065
s349,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3083,-0.2873,-0.021,-5.5304,-4.973,-0.5573
s349,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3001,-0.2873,-0.0128,-5.8098,-4.973,-0.8367
s349,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3043,-0.2873,-0.017,-5.3078,-4.973,-0.3347
s349,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3054,-0.2873,-0.0181,-5.5,-4.973,-0.527
s349,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3073,-0.2873,-0.02,-5.6192,-4.973,-0.6462
s349,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2909,-0.2873,-0.0036,-5.9716,-4.973,-0.9986
s349,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2928,-0.2873,-0.0055,-5.8155,-4.973,-0.8424
s349,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3096,-0.2873,-0.0223,-6.3562,-4.973,-1.3831
s349,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3184,-0.2873,-0.0311,-5.5095,-4.973,-0.5365
s349,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3026,-0.2873,-0.0153,-5.1352,-4.973,-0.1622
s349,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2971,-0.2873,-0.0099,-5.9561,-4.973,-0.9831
s349,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3043,-0.2873,-0.0171,-5.7495,-4.973,-0.7765
s349,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3233,-0.2873,-0.036,-5.4692,-4.973,-0.4961
s349,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3122,-0.2873,-0.0249,-5.4178,-4.973,-0.4448
s349,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3058,-0.2873,-0.0185,-5.5012,-4.973,-0.5282
s349,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3164,-0.2873,-0.0291,-5.8418,-4.973,-0.8687
s349,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3191,-0.2873,-0.0318,-5.3015,-4.973,-0.3285
s349,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3072,-0.2873,-0.0199,-5.4421,-4.973,-0.4691
s349,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3059,-0.2873,-0.0186,-5.5964,-4.973,-0.6233
s349,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3252,-0.2886,-0.0366,-6.2345,-4.9534,-1.2811
s349,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3206,-0.2886,-0.032,-6.9598,-4.9534,-2.0065
s349,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.311,-0.2886,-0.0224,-6.6282,-4.9534,-1.6749
s349,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3192,-0.2886,-0.0306,-5.976,-4.9534,-1.0227
s349,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3151,-0.2886,-0.0265,-5.5608,-4.9534,-0.6074
s349,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3161,-0.2886,-0.0275,-6.613,-4.9534,-1.6596
s349,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3123,-0.2886,-0.0237,-6.3064,-4.9534,-1.353
s349,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3152,-0.2886,-0.0266,-5.6171,-4.9534,-0.6638
s349,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3132,-0.2886,-0.0246,-5.9347,-4.9534,-0.9813
s349,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3081,-0.2886,-0.0195,-6.6907,-4.9534,-1.7373
s349,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3027,-0.2886,-0.0141,-6.3983,-4.9534,-1.4449
s349,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3089,-0.2886,-0.0203,-6.1236,-4.9534,-1.1702
s349,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1927,-0.1473,-0.0455,-3.13,-1.6452,-1.4848
s349,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2028,-0.1473,-0.0556,-2.7933,-1.6452,-1.1481
s349,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1911,-0.1473,-0.0438,-2.8393,-1.6452,-1.1941
s349,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1874,-0.1473,-0.0401,-2.9147,-1.6452,-1.2695
s349,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1996,-0.1473,-0.0523,-2.3964,-1.6452,-0.7512
s349,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1975,-0.1473,-0.0502,-2.6947,-1.6452,-1.0495
s349,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1954,-0.1473,-0.0481,-2.6799,-1.6452,-1.0347
s349,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2018,-0.1473,-0.0545,-2.4134,-1.6452,-0.7682
s349,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1953,-0.1473,-0.048,-2.8761,-1.6452,-1.2309
s349,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1971,-0.1473,-0.0498,-2.7118,-1.6452,-1.0666
s349,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1793,-0.1473,-0.0321,-2.7751,-1.6452,-1.1299
s349,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.185,-0.1473,-0.0377,-2.7622,-1.6452,-1.117
s349,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1943,-0.1473,-0.047,-3.2703,-1.6452,-1.6251
s349,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1983,-0.1473,-0.051,-2.9288,-1.6452,-1.2836
s349,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1865,-0.1473,-0.0392,-2.9676,-1.6452,-1.3224
s349,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1826,-0.1473,-0.0353,-2.9596,-1.6452,-1.3144
s349,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1949,-0.1473,-0.0476,-2.54,-1.6452,-0.8948
s349,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.196,-0.1473,-0.0488,-2.8604,-1.6452,-1.2152
s349,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1918,-0.1473,-0.0445,-2.8399,-1.6452,-1.1947
s349,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.195,-0.1473,-0.0477,-2.5968,-1.6452,-0.9515
s349,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1957,-0.1473,-0.0484,-3.0992,-1.6452,-1.454
s349,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1905,-0.1473,-0.0432,-2.8614,-1.6452,-1.2162
s349,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1767,-0.1473,-0.0294,-2.8862,-1.6452,-1.241
s349,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1887,-0.1473,-0.0414,-2.8522,-1.6452,-1.207
s349,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1994,-0.1473,-0.0522,-3.6065,-1.6452,-1.9613
s349,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1965,-0.1473,-0.0492,-3.4564,-1.6452,-1.8112
s349,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1856,-0.1473,-0.0383,-3.4373,-1.6452,-1.7921
s349,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1873,-0.1473,-0.0401,-3.4839,-1.6452,-1.8387
s349,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1967,-0.1473,-0.0494,-2.9668,-1.6452,-1.3216
s349,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2098,-0.1473,-0.0625,-3.5309,-1.6452,-1.8857
s349,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.202,-0.1473,-0.0547,-3.3206,-1.6452,-1.6754
s349,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1896,-0.1473,-0.0423,-3.1525,-1.6452,-1.5073
s349,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2067,-0.1473,-0.0594,-3.3783,-1.6452,-1.7331
s349,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2006,-0.1473,-0.0534,-3.4903,-1.6452,-1.845
s349,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1919,-0.1473,-0.0446,-3.3791,-1.6452,-1.7339
s349,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.196,-0.1473,-0.0487,-3.4365,-1.6452,-1.7913
s349,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1954,-0.1359,-0.0595,-3.1197,-1.5641,-1.5556
s349,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2027,-0.1359,-0.0668,-2.7463,-1.5641,-1.1822
s349,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1901,-0.1359,-0.0543,-2.8596,-1.5641,-1.2955
s349,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1888,-0.1359,-0.0529,-2.9083,-1.5641,-1.3442
s349,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1993,-0.1359,-0.0634,-2.2611,-1.5641,-0.697
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2017,-0.1359,-0.0658,-2.6723,-1.5641,-1.1082
s349,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1993,-0.1359,-0.0634,-2.6254,-1.5641,-1.0613
s349,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2042,-0.1359,-0.0684,-2.3402,-1.5641,-0.7761
s349,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1938,-0.1359,-0.0579,-2.6698,-1.5641,-1.1057
s349,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2017,-0.1359,-0.0658,-2.664,-1.5641,-1.0999
s349,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1848,-0.1359,-0.049,-2.7595,-1.5641,-1.1954
s349,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1856,-0.1359,-0.0497,-2.6412,-1.5641,-1.0771
s349,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0011,0.0559,-0.0571,-0.7731,0.0,-0.7731
s349,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0138,0.0559,-0.0697,-0.578,0.0,-0.578
s349,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0017,0.0559,-0.0577,-0.4648,0.0,-0.4648
s349,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0156,0.0559,-0.0404,-0.495,0.0,-0.495
s349,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0168,0.0559,-0.0727,-1.8831,0.0,-1.8831
s349,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0113,0.0559,-0.0672,-1.2767,0.0,-1.2767
s349,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0076,0.0559,-0.0635,-1.2515,0.0,-1.2515
s349,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.01,0.0559,-0.066,-1.5996,0.0,-1.5996
s349,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0,0.0559,-0.0559,-1.6389,0.0,-1.6389
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0089,0.0559,-0.0649,-1.5361,0.0,-1.5361
s349,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.01,0.0559,-0.0459,-1.4631,0.0,-1.4631
s349,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0139,0.0559,-0.0421,-1.5399,0.0,-1.5399
s349,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0111,0.0559,-0.0448,-0.8618,0.0,-0.8618
s349,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0045,0.0559,-0.0514,-0.2606,0.0,-0.2606
s349,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0108,0.0559,-0.0452,-0.5505,0.0,-0.5505
s349,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0139,0.0559,-0.0421,-0.6998,0.0,-0.6998
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.006,0.0559,-0.062,-1.6367,0.0,-1.6367
s349,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.004,0.0559,-0.06,-1.2978,0.0,-1.2978
s349,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0035,0.0559,-0.0595,-1.3551,0.0,-1.3551
s349,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0033,0.0559,-0.0592,-1.5672,0.0,-1.5672
s349,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0122,0.0559,-0.0438,-1.7276,0.0,-1.7276
s349,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0001,0.0559,-0.0561,-1.4521,0.0,-1.4521
s349,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0122,0.0559,-0.0438,-1.7186,0.0,-1.7186
s349,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0263,0.0559,-0.0296,-1.789,0.0,-1.789
s349,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0073,0.0559,-0.0632,-0.7377,0.0,-0.7377
s349,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0168,0.0559,-0.0391,-0.0891,0.0,-0.0891
s349,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.001,0.0559,-0.0549,0.0042,0.0,0.0042
s349,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0051,0.0559,-0.0611,-0.4372,0.0,-0.4372
s349,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0042,0.0559,-0.0601,-1.3302,0.0,-1.3302
s349,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0088,0.0559,-0.0648,-0.725,0.0,-0.725
s349,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0029,0.0559,-0.0589,-0.9014,0.0,-0.9014
s349,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0022,0.0559,-0.0538,-1.1953,0.0,-1.1953
s349,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0024,0.0559,-0.0584,-1.9413,0.0,-1.9413
s349,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0028,0.0559,-0.0587,-0.6559,0.0,-0.6559
