design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1684,-0.0547,0.2232,-0.0682,-0.4425,0.3743
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0415,0.1359,-0.0944,-1.3769,0.0,-1.3769
s9234,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2262,-0.1392,-0.087,-11.1279,-3.9303,-7.1976
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3411,-0.4657,0.1246,-7.7687,-8.5808,0.8121
s9234,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4016,0.6011,-0.1995,-2.1713,0.0,-2.1713
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6937,0.8825,-0.1889,1.973,0.0,1.973
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1333,0.1925,-0.0591,2.8379,0.0,2.8379
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5169,0.402,0.1149,2.2937,0.0,2.2937
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7894,0.9115,-0.1221,-1.3905,0.0,-1.3905
usb_phy,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2472,-0.2371,-0.0101,-14.5952,-19.9783,5.3831
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2252,0.3679,-0.1426,-1.1161,0.0,-1.1161
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.363,-0.3578,-0.0052,-10.8263,-8.4198,-2.4065
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2045,0.2009,0.0037,1.3237,0.0,1.3237
s9234,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0825,0.1756,-0.093,-2.5287,0.0,-2.5287
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2013,0.2012,0.0,1.1732,0.0,1.1732
s5378a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.3777,0.4511,-0.0734,-0.0827,0.0,-0.0827
s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0096,0.0046,0.0051,0.2508,0.0,0.2508
s444,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1537,0.381,-0.2273,0.4723,0.0,0.4723
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3267,-0.3186,-0.0081,-24.5281,-32.7404,8.2124
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.389,-0.3013,-0.0876,-10.9304,-6.3776,-4.5528
s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0561,0.0719,-0.0158,-0.1124,0.0,-0.1124
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.749,-0.7765,0.0275,-78.3,-80.9055,2.6055
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.068,-0.0326,-0.0353,-1.0119,-0.0408,-0.971
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7545,0.97,-0.2155,0.418,0.0,0.418
s820,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0916,0.1657,-0.074,-0.7052,0.0,-0.7052
s641,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3205,-0.3611,0.0406,-4.1051,-6.3655,2.2603
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6675,0.4336,0.234,1.0669,0.0,1.0669
s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0184,0.0045,0.0139,0.9813,0.0,0.9813
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.3134,-0.2808,-0.0326,-11.958,-9.6547,-2.3034
s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1685,-0.0588,-0.1097,-2.1838,-0.0588,-2.125
s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5172,-0.4822,-0.035,-26.5786,-8.2856,-18.293
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0211,-0.2115,0.1904,-1.1238,-2.3275,1.2037
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7528,0.7458,0.007,-1.6407,0.0,-1.6407
s400,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.381,0.6092,-0.2281,0.7928,0.0,0.7928
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7019,0.8825,-0.1807,1.2077,0.0,1.2077
s13207a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.066,0.1256,-0.0596,0.046,0.0,0.046
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2464,-0.187,-0.0594,-7.9664,-7.2606,-0.7058
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7808,-0.7355,-0.0453,-478.2272,-497.2795,19.0523
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1537,-0.0899,-0.0638,-2.2884,-1.164,-1.1244
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4359,0.445,-0.0091,-0.0087,0.0,-0.0087
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4275,-0.4084,-0.019,-16.3513,-9.7429,-6.6085
s9234,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0829,-0.0022,-0.0807,-1.9653,-0.0032,-1.9621
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5876,0.6267,-0.0391,0.2278,0.0,0.2278
s713,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1553,-0.1694,0.0141,-1.1569,-0.9489,-0.2081
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4647,0.5704,-0.1057,0.7218,0.0,0.7218
s526a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2946,-0.2149,-0.0797,-8.9838,-4.5993,-4.3845
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6194,0.0436,0.5758,-0.0294,0.0,-0.0294
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1694,-0.0199,0.1892,1.005,-0.0829,1.0879
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3422,-0.3727,0.0305,-6.3568,-7.1258,0.769
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0043,-0.0109,0.0152,-3.4552,-0.0928,-3.3624
s38417,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6206,-0.6399,0.0193,-463.1889,-463.6426,0.4538
s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5458,-0.4651,-0.0807,-33.5043,-42.1258,8.6215
s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2546,0.3623,-0.1077,0.4679,0.0,0.4679
s953a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0871,0.0726,-0.1597,-0.7867,0.0,-0.7867
s953a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0817,0.0715,-0.1532,-1.1098,0.0,-1.1098
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6489,0.5755,0.0734,-0.834,0.0,-0.834
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2926,-0.2371,-0.0555,-7.5733,-4.8231,-2.7502
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.449,0.4443,0.0046,-0.0348,0.0,-0.0348
s400,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2155,0.4026,-0.1872,0.7014,0.0,0.7014
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2777,-0.1783,-0.0994,-4.8021,-3.3662,-1.4359
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7622,-0.912,0.1497,-135.4991,-152.3361,16.8371
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4972,0.5355,-0.0383,-0.5653,0.0,-0.5653
usb_phy,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8623,0.9228,-0.0605,2.3871,0.0,2.3871
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4645,0.4688,-0.0044,0.946,0.0,0.946
s5378a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4191,-0.4019,-0.0172,-18.3891,-23.2446,4.8555
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6376,0.5903,0.0473,-0.5934,0.0,-0.5934
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1606,-0.2408,0.0802,-2.2557,-0.6593,-1.5964
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2216,-0.1593,-0.0623,-9.164,-4.1805,-4.9835
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7329,0.7472,-0.0144,-2.8259,0.0,-2.8259
s820,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0869,0.1742,-0.0873,0.3679,0.0,0.3679
sasc,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4169,0.3589,0.058,4.1057,0.0,4.1057
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4243,-0.4195,-0.0048,-16.0227,-9.7679,-6.2548
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3929,0.5854,-0.1924,0.6795,0.0,0.6795
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3047,-0.7429,0.4382,-8.0231,-28.8896,20.8665
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0665,0.0855,-0.019,-0.905,0.0,-0.905
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4198,0.5577,-0.1379,0.9193,0.0,0.9193
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2491,-0.2273,-0.0217,-4.0781,-2.6366,-1.4415
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7895,0.9112,-0.1216,-0.0773,0.0,-0.0773
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3249,0.0474,0.2775,0.729,0.0,0.729
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.187,0.1731,0.0139,-3.8489,0.0,-3.8489
s38417,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2246,-0.2598,0.0352,-28.4421,-55.8921,27.45
s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0916,0.1657,-0.074,-0.7056,0.0,-0.7056
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3594,0.3209,0.0385,1.0655,0.0,1.0655
s1196,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6662,0.3767,0.2895,1.1248,0.0,1.1248
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0659,-0.0481,0.114,-0.146,-0.0481,-0.0979
s400,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3806,0.6092,-0.2286,-0.2632,0.0,-0.2632
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2069,-0.3468,0.1399,-1.595,-5.0569,3.4619
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6921,-0.7395,0.0474,-93.0723,-112.2793,19.207
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4605,-0.8704,0.4099,-21.1645,-39.0295,17.865
sasc,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2114,0.1604,0.0509,1.579,0.0,1.579
s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3302,0.0616,0.2686,0.2184,0.0,0.2184
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3158,0.1034,0.2125,0.4242,0.0,0.4242
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3159,-0.773,0.4572,-6.4797,-29.5621,23.0824
s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3152,0.0873,0.2279,0.7838,0.0,0.7838
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7527,-0.8544,0.1017,-166.0455,-168.0522,2.0067
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5012,-0.4607,-0.0405,-26.1684,-8.2087,-17.9597
i2c,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8109,0.7986,0.0122,-0.6353,0.0,-0.6353
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3117,0.195,0.1167,0.3354,0.0,0.3354
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3953,-0.315,-0.0804,-11.5796,-6.3354,-5.2442
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0741,0.3225,-0.2484,0.3041,0.0,0.3041
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1199,0.145,-0.0251,0.663,0.0,0.663
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4094,-0.2993,-0.1101,-12.5626,-6.3441,-6.2185
s5378a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.1006,0.0038,-0.1044,-2.4777,0.0,-2.4777
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2549,-0.2379,-0.0171,-3.979,-2.6844,-1.2946
s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3167,0.581,-0.2643,-0.1747,0.0,-0.1747
s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7372,0.9864,-0.2492,0.2616,0.0,0.2616
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4192,-0.2929,-0.1263,-13.0317,-10.0552,-2.9765
s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0116,0.0045,0.0071,-0.7051,0.0,-0.7051
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.6228,-0.4629,-0.1599,-348.9915,-374.7159,25.7244
simple_spi,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4593,0.5109,-0.0517,2.3024,0.0,2.3024
s713,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0004,-0.024,0.0236,1.1051,-0.024,1.1291
s5378a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3748,0.4527,-0.0779,0.7852,0.0,0.7852
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4416,-0.4225,-0.0191,-27.2093,-22.9511,-4.2582
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2065,-0.2779,0.0715,-1.4015,-3.9388,2.5373
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1218,-0.1114,-0.0104,-8.1719,-4.6245,-3.5474
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.434,-0.4715,0.0376,-29.6992,-36.0413,6.3421
s9234,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4249,-0.3649,-0.06,-25.2245,-25.6493,0.4248
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1564,-0.0627,-0.0937,-1.7457,-0.7897,-0.956
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2248,-0.1442,-0.0806,-5.4479,-0.4653,-4.9826
s641,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1626,-0.1812,0.0186,-1.2625,-1.2274,-0.0352
s13207a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0784,0.1986,-0.1202,0.7187,0.0,0.7187
s9234a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0715,0.1863,-0.1148,-3.2166,0.0,-3.2166
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2291,-0.1541,-0.0749,-2.8006,-1.485,-1.3157
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5956,-0.6434,0.0478,-53.4792,-55.5943,2.1151
s713,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3128,-0.3347,0.0219,-4.1778,-5.8693,1.6915
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4522,0.4443,0.0079,-0.081,0.0,-0.081
s5378a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2288,-0.183,-0.0459,-4.7105,-2.9774,-1.7331
s820a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5973,0.6006,-0.0033,1.5696,0.0,1.5696
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0837,0.141,-0.0573,-1.5316,0.0,-1.5316
s400,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7202,1.0092,-0.289,0.3715,0.0,0.3715
s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5897,0.601,-0.0114,0.8112,0.0,0.8112
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0634,-0.0063,0.0697,-0.6216,-0.0063,-0.6153
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4168,-0.2919,-0.1249,-12.4266,-10.041,-2.3856
s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3256,0.0555,0.2701,0.7643,0.0,0.7643
s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1718,-0.2659,0.0941,-21.8657,-52.3591,30.4934
s9234a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0589,-0.0002,-0.0587,-1.6155,-0.0002,-1.6153
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7596,0.7458,0.0138,0.0321,0.0,0.0321
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3566,-0.3702,0.0136,-10.6941,-8.4887,-2.2054
s420,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6738,0.5876,0.0862,-0.6954,0.0,-0.6954
s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3284,0.581,-0.2526,0.2201,0.0,0.2201
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0369,0.1385,-0.1015,-1.6864,0.0,-1.6864
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3251,0.581,-0.2559,-0.0037,0.0,-0.0037
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1148,-0.0367,-0.0781,-2.5326,-0.7268,-1.8059
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0718,-0.034,0.1057,0.7144,-0.3223,1.0367
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.674,-0.6431,-0.0309,-287.504,-278.2401,-9.2639
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2232,0.3854,-0.1622,0.3988,0.0,0.3988
s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7438,0.9864,-0.2427,0.4937,0.0,0.4937
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2309,0.3164,-0.0854,1.3463,0.0,1.3463
s5378a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4121,-0.4019,-0.0102,-19.2829,-23.2446,3.9617
s641,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3287,-0.3611,0.0324,-4.1761,-6.3655,2.1894
s713,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0212,-0.0045,0.0258,2.0206,-0.0045,2.0251
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5228,0.5226,0.0003,2.841,0.0,2.841
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2724,-0.1852,-0.0871,-4.2558,-3.4079,-0.8479
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1033,-0.5183,0.415,-0.9882,-13.1765,12.1883
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.363,-0.4002,0.0372,-10.2896,-9.3561,-0.9335
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2625,-0.1852,-0.0773,-4.1581,-3.4079,-0.7503
s35932,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.012,0.0023,0.0097,-0.1769,0.0,-0.1769
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.013,0.0559,-0.043,0.3386,0.0,0.3386
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0762,0.3226,-0.2463,-0.5154,0.0,-0.5154
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7267,0.7472,-0.0205,-2.8974,0.0,-2.8974
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2946,0.3876,-0.093,0.4648,0.0,0.4648
s1238a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6799,0.3688,0.311,1.5218,0.0,1.5218
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4003,-0.3578,-0.0425,-18.8098,-22.2413,3.4315
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0664,-0.3282,0.3946,-1.7071,-4.0493,2.3423
s420,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3435,0.2695,0.074,1.0995,0.0,1.0995
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.342,-0.3788,0.0368,-6.5636,-7.5243,0.9606
s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0795,0.1322,-0.0527,0.6297,0.0,0.6297
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0793,0.3225,-0.2432,1.3335,0.0,1.3335
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1778,0.2559,-0.0781,0.6657,0.0,0.6657
s526a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.049,0.1386,-0.0896,-0.231,0.0,-0.231
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1494,-0.0839,-0.0655,-0.9984,-0.9376,-0.0608
s820a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2492,0.3004,-0.0512,0.6465,0.0,0.6465
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.342,-0.3788,0.0368,-6.5636,-7.5243,0.9606
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1591,-0.0053,0.1643,-0.5157,-0.012,-0.5037
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6973,0.6209,0.0764,0.2242,0.0,0.2242
s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5858,0.6605,-0.0747,0.1378,0.0,0.1378
s5378a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0373,0.1243,-0.087,-0.9276,0.0,-0.9276
s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0694,-0.0199,-0.0495,-1.4056,-0.0309,-1.3747
s15850,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1592,-0.2705,0.1113,-2.2801,-0.6233,-1.6568
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3322,0.581,-0.2488,0.1854,0.0,0.1854
s5378a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.3904,0.4442,-0.0538,0.3356,0.0,0.3356
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3259,-0.3206,-0.0053,-27.1425,-32.4324,5.2899
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0054,-0.1222,0.1276,0.6555,-1.3553,2.0108
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.362,-0.435,0.0731,-10.6848,-9.5396,-1.1453
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1551,-0.0053,0.1604,0.2808,-0.012,0.2927
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.234,0.5327,-0.2987,0.3175,0.0,0.3175
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.025,0.0263,-0.0013,0.22,0.0,0.22
s420,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7067,0.6137,0.093,0.7565,0.0,0.7565
s9234,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4145,-0.3649,-0.0496,-24.3271,-25.6493,1.3222
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8182,0.9279,-0.1097,-0.233,0.0,-0.233
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0137,-0.0148,0.0011,-3.1941,-0.1736,-3.0205
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6755,0.8559,-0.1804,0.0992,0.0,0.0992
s820a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6192,0.6458,-0.0266,1.0755,0.0,1.0755
s5378a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2143,-0.1718,-0.0424,-5.0332,-2.9392,-2.094
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3457,-0.4402,0.0945,-6.5773,-8.1399,1.5625
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.632,0.788,-0.156,-0.5439,0.0,-0.5439
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0321,0.1357,-0.1037,-1.6574,0.0,-1.6574
s526a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1522,-0.0649,-0.0873,-2.2613,-0.8321,-1.4292
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3966,-0.3211,-0.0755,-11.7736,-6.734,-5.0396
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2835,-0.146,-0.1375,-4.5761,-3.2572,-1.3189
s35932,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1054,-0.0411,-0.0643,-1.9042,-0.409,-1.4952
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0388,0.1357,-0.0969,-0.0739,0.0,-0.0739
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4102,-0.292,-0.1182,-12.5054,-10.0985,-2.4069
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.395,-0.2993,-0.0957,-10.9335,-6.3441,-4.5894
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3459,-0.3653,0.0194,-7.2579,-6.8868,-0.3711
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2351,-0.1442,-0.0909,-6.2755,-0.4653,-5.8102
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3673,-0.435,0.0677,-10.7891,-9.5396,-1.2495
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.291,-0.2372,-0.0538,-7.2571,-4.8059,-2.4512
s400,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7328,1.0092,-0.2764,-0.336,0.0,-0.336
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1864,-0.2699,0.0835,-1.5016,-1.0824,-0.4192
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1847,-0.1119,-0.0728,-1.5927,-1.3589,-0.2337
s38417,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0524,-0.0202,0.0726,-6.8843,-0.2434,-6.6409
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1719,-0.247,0.0751,-2.2843,-0.7476,-1.5366
s838,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1093,-0.101,-0.0082,-2.5164,-0.1157,-2.4007
