design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.352,0.1336,0.2184,4.2387,0.0,4.2387
s1196a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3537,0.1369,0.2168,4.3298,0.0,4.3298
s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3554,0.0873,0.2682,4.4209,0.0,4.4209
s1196a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3572,0.1034,0.2539,4.491,0.0,4.491
s1196a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3521,0.1336,0.2185,4.2177,0.0,4.2177
s1196a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3538,0.1369,0.2168,4.3088,0.0,4.3088
s1196a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3555,0.0873,0.2682,4.3999,0.0,4.3999
s1196a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3639,0.1034,0.2605,5.0562,0.0,5.0562
s1196a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3587,0.1336,0.2252,4.783,0.0,4.783
s1196a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3604,0.1369,0.2235,4.874,0.0,4.874
s1196a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3622,0.1294,0.2328,4.9651,0.0,4.9651
s1196a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3637,0.1034,0.2604,5.0982,0.0,5.0982
s1196a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3586,0.1336,0.225,4.8249,0.0,4.8249
s1196a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3603,0.1369,0.2234,4.916,0.0,4.916
s1196a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.362,0.0873,0.2748,5.0071,0.0,5.0071
s1196a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3638,0.1034,0.2605,5.0772,0.0,5.0772
s1196a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3587,0.1336,0.2251,4.8039,0.0,4.8039
s1196a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3604,0.1369,0.2234,4.895,0.0,4.895
s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3621,0.0873,0.2748,4.9861,0.0,4.9861
s1196a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3524,0.009,0.3433,4.0304,0.0,4.0304
s1196a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3472,0.0218,0.3254,3.7572,0.0,3.7572
s1196a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3489,0.009,0.3399,3.8483,0.0,3.8483
s1196a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3506,0.009,0.3416,3.9393,0.0,3.9393
s1196a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3522,0.009,0.3432,4.0724,0.0,4.0724
s1196a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3471,0.0218,0.3253,3.7991,0.0,3.7991
s1196a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3488,0.009,0.3398,3.8902,0.0,3.8902
s1196a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3505,0.009,0.3415,3.9813,0.0,3.9813
s1196a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3523,0.009,0.3433,4.0514,0.0,4.0514
s1196a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3471,0.0218,0.3253,3.7781,0.0,3.7781
s1196a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3488,0.009,0.3398,3.8692,0.0,3.8692
s1196a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3506,0.009,0.3416,3.9603,0.0,3.9603
s1196a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.714,0.3885,0.3255,7.281,0.0,7.281
s1196a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7089,0.3685,0.3403,7.0077,0.0,7.0077
s1196a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7106,0.3936,0.317,7.0988,0.0,7.0988
s1196a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7123,0.3885,0.3238,7.1899,0.0,7.1899
s1196a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7139,0.3885,0.3253,7.3229,0.0,7.3229
s1196a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7087,0.3685,0.3402,7.0496,0.0,7.0496
s1196a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7104,0.3936,0.3169,7.1407,0.0,7.1407
s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7122,0.3885,0.3236,7.2318,0.0,7.2318
s1196a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7139,0.3885,0.3254,7.3019,0.0,7.3019
s1196a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7088,0.3685,0.3403,7.0286,0.0,7.0286
s1196a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7105,0.3936,0.3169,7.1197,0.0,7.1197
s1196a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7122,0.3885,0.3237,7.2108,0.0,7.2108
s1196a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7173,0.4034,0.314,7.5741,0.0,7.5741
s1196a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7122,0.4336,0.2786,7.3008,0.0,7.3008
s1196a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7139,0.4369,0.2769,7.3919,0.0,7.3919
s1196a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7156,0.4294,0.2862,7.483,0.0,7.483
s1196a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7172,0.4034,0.3138,7.616,0.0,7.616
s1196a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.712,0.4336,0.2784,7.3427,0.0,7.3427
s1196a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7137,0.4369,0.2768,7.4338,0.0,7.4338
s1196a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7154,0.3873,0.3282,7.5249,0.0,7.5249
s1196a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7172,0.4034,0.3139,7.595,0.0,7.595
s1196a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7121,0.4336,0.2785,7.3217,0.0,7.3217
s1196a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7138,0.4369,0.2769,7.4128,0.0,7.4128
s1196a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7155,0.3873,0.3283,7.5039,0.0,7.5039
s1196a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7239,0.4034,0.3205,8.1602,0.0,8.1602
s1196a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7187,0.4336,0.2852,7.8869,0.0,7.8869
s1196a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7205,0.4369,0.2835,7.978,0.0,7.978
s1196a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7222,0.4294,0.2928,8.0691,0.0,8.0691
s1196a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7238,0.4034,0.3204,8.2021,0.0,8.2021
s1196a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7186,0.4336,0.285,7.9289,0.0,7.9289
s1196a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7203,0.4369,0.2834,8.0199,0.0,8.0199
s1196a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.722,0.3873,0.3348,8.111,0.0,8.111
s1196a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7238,0.4034,0.3205,8.1812,0.0,8.1812
s1196a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7187,0.4336,0.2851,7.9079,0.0,7.9079
s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7204,0.4369,0.2834,7.999,0.0,7.999
s1196a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7221,0.3873,0.3348,8.0901,0.0,8.0901
s1196a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7124,0.309,0.4034,7.1344,0.0,7.1344
s1196a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7072,0.3218,0.3854,6.8611,0.0,6.8611
s1196a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7089,0.309,0.3999,6.9522,0.0,6.9522
s1196a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7106,0.309,0.4016,7.0433,0.0,7.0433
s1196a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7122,0.309,0.4032,7.1763,0.0,7.1763
s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7071,0.3218,0.3853,6.9031,0.0,6.9031
s1196a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7088,0.309,0.3998,6.9942,0.0,6.9942
s1196a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7105,0.309,0.4015,7.0852,0.0,7.0852
s1196a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7123,0.309,0.4033,7.1554,0.0,7.1554
s1196a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7071,0.3218,0.3853,6.8821,0.0,6.8821
s1196a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7089,0.309,0.3998,6.9732,0.0,6.9732
s1196a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7106,0.309,0.4016,7.0643,0.0,7.0643
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.271,-0.4624,0.1914,-1.2098,-8.7735,7.5637
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2761,-0.4765,0.2004,-1.4831,-8.7179,7.2348
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2744,-0.4514,0.177,-1.392,-8.4607,7.0688
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2727,-0.4624,0.1897,-1.3009,-8.7735,7.4726
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2711,-0.4624,0.1913,-1.1679,-8.7735,7.6056
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2763,-0.4765,0.2002,-1.4412,-8.7179,7.2768
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2745,-0.4514,0.1768,-1.3501,-8.4607,7.1107
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2728,-0.4624,0.1896,-1.259,-8.7735,7.5145
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.271,-0.4624,0.1913,-1.1888,-8.7735,7.5847
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2762,-0.4765,0.2003,-1.4621,-8.7179,7.2558
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2745,-0.4514,0.1769,-1.371,-8.4607,7.0897
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2728,-0.4624,0.1896,-1.2799,-8.7735,7.4936
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2677,-0.4886,0.2209,-0.9167,-9.1274,8.2106
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2728,-0.4481,0.1753,-1.19,-8.3128,7.1228
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2711,-0.4501,0.179,-1.0989,-8.4194,7.3205
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2694,-0.4459,0.1765,-1.0078,-8.4505,7.4427
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2678,-0.4886,0.2208,-0.8748,-9.1274,8.2526
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.273,-0.4481,0.1751,-1.1481,-8.3128,7.1647
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2713,-0.4501,0.1788,-1.057,-8.4194,7.3624
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2695,-0.4574,0.1879,-0.9659,-8.4681,7.5022
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2677,-0.4886,0.2208,-0.8958,-9.1274,8.2316
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2729,-0.4481,0.1752,-1.169,-8.3128,7.1437
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2712,-0.4501,0.1789,-1.0779,-8.4194,7.3414
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2695,-0.4574,0.1879,-0.9869,-8.4681,7.4813
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2611,-0.4886,0.2275,-0.3305,-9.1274,8.7968
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2662,-0.4481,0.1819,-0.6038,-8.3128,7.7089
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2645,-0.4501,0.1856,-0.5127,-8.4194,7.9067
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2628,-0.4459,0.1831,-0.4216,-8.4505,8.0289
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2612,-0.4886,0.2274,-0.2886,-9.1274,8.8387
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2664,-0.4481,0.1817,-0.5619,-8.3128,7.7509
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2647,-0.4501,0.1854,-0.4708,-8.4194,7.9486
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2629,-0.4574,0.1945,-0.3797,-8.4681,8.0884
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2612,-0.4886,0.2274,-0.3096,-9.1274,8.8178
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2663,-0.4481,0.1818,-0.5829,-8.3128,7.7299
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2646,-0.4501,0.1855,-0.4918,-8.4194,7.9276
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2629,-0.4574,0.1945,-0.4007,-8.4681,8.0675
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2726,-0.4657,0.1931,-1.3563,-8.5808,7.2244
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2778,-0.4629,0.1851,-1.6296,-8.5634,6.9338
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.276,-0.4874,0.2114,-1.5385,-8.9173,7.3788
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2743,-0.4657,0.1914,-1.4474,-8.5808,7.1333
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2728,-0.4657,0.1929,-1.3144,-8.5808,7.2664
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2779,-0.4629,0.185,-1.5877,-8.5634,6.9757
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2762,-0.4874,0.2113,-1.4966,-8.9173,7.4207
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2745,-0.4657,0.1912,-1.4055,-8.5808,7.1753
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2727,-0.4657,0.193,-1.3354,-8.5808,7.2454
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2778,-0.4629,0.185,-1.6087,-8.5634,6.9547
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2761,-0.4874,0.2113,-1.5176,-8.9173,7.3997
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2744,-0.4657,0.1913,-1.4265,-8.5808,7.1543
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.163,-0.363,0.2001,-0.2786,-5.5449,5.2663
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1681,-0.3524,0.1843,-0.5519,-5.2251,4.6732
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1664,-0.3468,0.1804,-0.4608,-5.0569,4.5961
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1647,-0.363,0.1984,-0.3697,-5.5449,5.1752
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1631,-0.363,0.1999,-0.2367,-5.5449,5.3082
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1683,-0.3524,0.1841,-0.51,-5.2251,4.7151
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1665,-0.3468,0.1802,-0.4189,-5.0569,4.638
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1648,-0.363,0.1982,-0.3278,-5.5449,5.2171
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.163,-0.363,0.2,-0.2576,-5.5449,5.2873
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1682,-0.3524,0.1842,-0.5309,-5.2251,4.6942
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1665,-0.3468,0.1803,-0.4398,-5.0569,4.6171
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1648,-0.363,0.1983,-0.3487,-5.5449,5.1962
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1597,-0.3669,0.2072,0.0145,-5.3611,5.3756
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1648,-0.3557,0.1909,-0.2588,-5.5865,5.3277
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1631,-0.3521,0.189,-0.1677,-5.1793,5.0116
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1614,-0.3485,0.1871,-0.0766,-5.0038,4.9272
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1598,-0.3669,0.2071,0.0564,-5.3611,5.4175
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.165,-0.3557,0.1908,-0.2169,-5.5865,5.3696
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1632,-0.3521,0.1889,-0.1258,-5.1793,5.0535
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1615,-0.3571,0.1955,-0.0347,-5.3748,5.3401
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1597,-0.3669,0.2072,0.0354,-5.3611,5.3966
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1649,-0.3557,0.1909,-0.2378,-5.5865,5.3486
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1632,-0.3521,0.1889,-0.1468,-5.1793,5.0326
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1615,-0.3571,0.1956,-0.0557,-5.3748,5.3191
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1531,-0.3669,0.2138,0.6006,-5.3611,5.9618
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1582,-0.3557,0.1975,0.3274,-5.5865,5.9138
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1565,-0.3521,0.1956,0.4185,-5.1793,5.5978
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1548,-0.3485,0.1937,0.5096,-5.0038,5.5133
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1532,-0.3669,0.2137,0.6426,-5.3611,6.0037
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1584,-0.3557,0.1974,0.3693,-5.5865,5.9557
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1567,-0.3521,0.1955,0.4604,-5.1793,5.6397
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1549,-0.3571,0.2021,0.5515,-5.3748,5.9263
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1532,-0.3669,0.2138,0.6216,-5.3611,5.9827
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1583,-0.3557,0.1974,0.3483,-5.5865,5.9348
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1566,-0.3521,0.1955,0.4394,-5.1793,5.6187
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1549,-0.3571,0.2022,0.5305,-5.3748,5.9053
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1646,-0.3534,0.1888,-0.4251,-5.302,4.8768
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1698,-0.3915,0.2217,-0.6984,-5.7245,5.0261
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.168,-0.3577,0.1897,-0.6073,-5.3585,4.7512
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1663,-0.3534,0.1871,-0.5162,-5.302,4.7857
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1648,-0.3534,0.1887,-0.3832,-5.302,4.9188
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1699,-0.3915,0.2216,-0.6565,-5.7245,5.068
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1682,-0.3577,0.1895,-0.5654,-5.3585,4.7931
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1665,-0.3534,0.187,-0.4743,-5.302,4.8277
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1647,-0.3534,0.1888,-0.4042,-5.302,4.8978
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1698,-0.3915,0.2217,-0.6775,-5.7245,5.047
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1681,-0.3577,0.1896,-0.5864,-5.3585,4.7722
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1664,-0.3534,0.187,-0.4953,-5.302,4.8067
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.017,-0.2069,0.2239,1.2734,-2.3444,3.6178
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0119,-0.2189,0.2307,1.0001,-2.5158,3.5159
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0136,-0.2124,0.226,1.0912,-2.3555,3.4467
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0153,-0.2069,0.2222,1.1823,-2.3444,3.5267
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0169,-0.2069,0.2238,1.3153,-2.3444,3.6597
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0117,-0.2189,0.2306,1.042,-2.5158,3.5578
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0135,-0.2124,0.2259,1.1331,-2.3555,3.4886
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0152,-0.2069,0.222,1.2242,-2.3444,3.5686
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.017,-0.2069,0.2238,1.2943,-2.3444,3.6387
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0118,-0.2189,0.2307,1.0211,-2.5158,3.5368
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0135,-0.2124,0.226,1.1122,-2.3555,3.4676
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0153,-0.2069,0.2221,1.2033,-2.3444,3.5476
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0203,-0.209,0.2293,1.5665,-2.3876,3.9541
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0152,-0.1842,0.1994,1.2932,-1.9774,3.2705
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0169,-0.1824,0.1993,1.3843,-2.0307,3.415
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0186,-0.1925,0.2112,1.4754,-2.038,3.5134
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0202,-0.209,0.2292,1.6084,-2.3876,3.996
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.015,-0.1842,0.1993,1.3351,-1.9774,3.3125
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0168,-0.1824,0.1991,1.4262,-2.0307,3.4569
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0185,-0.1988,0.2173,1.5173,-2.0717,3.589
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0203,-0.209,0.2292,1.5874,-2.3876,3.975
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0151,-0.1842,0.1993,1.3141,-1.9774,3.2915
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0168,-0.1824,0.1992,1.4052,-2.0307,3.4359
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0185,-0.1988,0.2174,1.4963,-2.0717,3.5681
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0269,-0.209,0.2359,2.1526,-2.3876,4.5403
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0218,-0.1842,0.206,1.8794,-1.9774,3.8567
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0235,-0.1824,0.2059,1.9704,-2.0307,4.0011
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0252,-0.1925,0.2177,2.0615,-2.038,4.0995
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0268,-0.209,0.2357,2.1946,-2.3876,4.5822
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0216,-0.1842,0.2058,1.9213,-1.9774,3.8986
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0233,-0.1824,0.2057,2.0124,-2.0307,4.043
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0251,-0.1988,0.2239,2.1035,-2.0717,4.1752
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0269,-0.209,0.2358,2.1736,-2.3876,4.5612
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0217,-0.1842,0.2059,1.9003,-1.9774,3.8777
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0234,-0.1824,0.2058,1.9914,-2.0307,4.0221
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0251,-0.1988,0.224,2.0825,-2.0717,4.1542
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0154,-0.2075,0.2229,1.1268,-2.386,3.5128
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0102,-0.2115,0.2217,0.8536,-2.3275,3.1811
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.012,-0.2165,0.2285,0.9447,-2.3878,3.3324
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0137,-0.2075,0.2211,1.0358,-2.386,3.4217
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0153,-0.2075,0.2227,1.1688,-2.386,3.5547
