design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0162,0.1359,-0.1521,-0.0879,0.0,-0.0879
s9234,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1542,-0.1392,-0.015,-5.4676,-3.9303,-1.5373
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3641,-0.4657,0.1016,-1.8115,-8.5808,6.7693
s9234,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5567,0.6011,-0.0444,0.2176,0.0,0.2176
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6636,0.8825,-0.2189,5.7933,0.0,5.7933
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1933,0.1925,0.0008,-34.5328,0.0,-34.5328
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5605,0.402,0.1584,5.2868,0.0,5.2868
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7463,0.9115,-0.1651,14.2947,0.0,14.2947
usb_phy,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1663,-0.2371,0.0708,9.0407,-19.9783,29.0191
s526,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1451,0.3679,-0.2228,2.392,0.0,2.392
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3484,-0.3578,0.0095,-3.1227,-8.4198,5.2971
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1939,0.2009,-0.007,10.139,0.0,10.139
s9234,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1985,0.1756,0.023,-2.6571,0.0,-2.6571
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1441,0.2012,-0.0571,1.3715,0.0,1.3715
s5378a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.52,0.4511,0.0689,1.0465,0.0,1.0465
s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0522,0.0046,-0.0567,0.0171,0.0,0.0171
s444,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1652,0.381,-0.2158,0.7591,0.0,0.7591
simple_spi,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.243,-0.3186,0.0756,5.3086,-32.7404,38.0491
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3841,-0.3013,-0.0828,-3.0082,-6.3776,3.3694
s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2743,0.0719,0.2024,-7.1058,0.0,-7.1058
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.6133,-0.7765,0.1632,-12.4299,-80.9055,68.4756
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0934,-0.0326,-0.0608,-1.2419,-0.0408,-1.2011
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6961,0.97,-0.2739,5.4634,0.0,5.4634
s820,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0789,0.1657,-0.0867,1.0408,0.0,1.0408
s641,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3331,-0.3611,0.028,-2.114,-6.3655,4.2515
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6312,0.4336,0.1976,5.4668,0.0,5.4668
s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0401,0.0045,-0.0446,-0.4237,0.0,-0.4237
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.3331,-0.2808,-0.0523,-9.6934,-9.6547,-0.0388
s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0807,-0.0588,-0.0219,-10.2787,-0.0588,-10.2199
s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4406,-0.4822,0.0416,-12.8572,-8.2856,-4.5717
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0812,-0.2115,0.1303,0.2855,-2.3275,2.613
sasc,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7335,0.7458,-0.0123,12.9578,0.0,12.9578
s400,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3247,0.6092,-0.2845,3.1771,0.0,3.1771
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6609,0.8825,-0.2216,5.4613,0.0,5.4613
s13207a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2696,0.1256,0.144,-7.405,0.0,-7.405
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6062,-0.187,-0.4193,-30.7527,-7.2606,-23.4921
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8026,-0.7355,-0.0671,-42.414,-497.2795,454.8654
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2057,-0.0899,-0.1158,-1.009,-1.164,0.1551
ss_pcm,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4474,0.445,0.0023,14.7365,0.0,14.7365
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3739,-0.4084,0.0346,-3.1343,-9.7429,6.6086
s9234,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0202,-0.0022,0.0224,-4.1296,-0.0032,-4.1264
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6099,0.6267,-0.0168,5.5437,0.0,5.5437
s713,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.154,-0.1694,0.0154,-0.5094,-0.9489,0.4395
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6507,0.5704,0.0803,-17.7334,0.0,-17.7334
s526a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3159,-0.2149,-0.101,-1.5477,-4.5993,3.0516
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6805,0.0436,0.6369,3.818,0.0,3.818
s1196,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1042,-0.0199,0.1241,1.3959,-0.0829,1.4788
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3659,-0.3727,0.0069,-2.4028,-7.1258,4.723
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0218,-0.0109,0.0327,8.9237,-0.0928,9.0165
s38417,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3468,-0.6399,0.2931,-25.9582,-463.6426,437.6844
s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4709,-0.4651,-0.0058,-6.7119,-42.1258,35.4139
s820,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2519,0.3623,-0.1104,2.3668,0.0,2.3668
s953a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.095,0.0726,-0.1676,-1.2141,0.0,-1.2141
s953a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1025,0.0715,-0.174,-1.0057,0.0,-1.0057
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6427,0.5755,0.0672,5.299,0.0,5.299
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3103,-0.2371,-0.0732,-1.6334,-4.8231,3.1897
ss_pcm,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4432,0.4443,-0.0011,14.3925,0.0,14.3925
s400,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1569,0.4026,-0.2457,1.066,0.0,1.066
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2729,-0.1783,-0.0946,-2.6309,-3.3662,0.7354
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7071,-0.912,0.2049,-15.9051,-152.3361,136.431
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6616,0.5355,0.1261,-18.1625,0.0,-18.1625
usb_phy,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8295,0.9228,-0.0933,17.376,0.0,17.376
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3836,0.4688,-0.0852,11.2695,0.0,11.2695
s5378a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3699,-0.4019,0.032,-5.7444,-23.2446,17.5002
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6402,0.5903,0.0499,5.6304,0.0,5.6304
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1226,-0.2408,0.1182,-11.3881,-0.6593,-10.7288
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.158,-0.1593,0.0013,-5.8419,-4.1805,-1.6614
ss_pcm,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8138,0.7472,0.0665,16.85,0.0,16.85
s820,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0742,0.1742,-0.1,0.7955,0.0,0.7955
sasc,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3764,0.3589,0.0175,10.5255,0.0,10.5255
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.376,-0.4195,0.0435,-2.7793,-9.7679,6.9886
s526,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3248,0.5854,-0.2606,3.7306,0.0,3.7306
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2086,-0.7429,0.5343,-3.1939,-28.8896,25.6957
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1819,0.0855,0.0964,-2.0047,0.0,-2.0047
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.3754,0.5577,-0.1823,-3.6769,0.0,-3.6769
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3411,-0.2273,-0.1137,-38.6351,-2.6366,-35.9985
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7431,0.9112,-0.168,14.2073,0.0,14.2073
s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2817,0.0474,0.2343,3.0737,0.0,3.0737
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3043,0.1731,0.1312,-21.5264,0.0,-21.5264
s38417,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0632,-0.2598,0.1966,-23.6283,-55.8921,32.2639
s820a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0789,0.1657,-0.0867,1.0405,0.0,1.0405
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3083,0.3209,-0.0126,3.3717,0.0,3.3717
s1196,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6329,0.3767,0.2562,5.7422,0.0,5.7422
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2242,-0.0481,0.2723,-8.2397,-0.0481,-8.1916
s400,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3376,0.6092,-0.2716,2.847,0.0,2.847
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2565,-0.3468,0.0902,-1.1631,-5.0569,3.8938
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6691,-0.7395,0.0705,-15.1955,-112.2793,97.0838
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3336,-0.8704,0.5368,-3.3338,-39.0295,35.6957
sasc,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1975,0.1604,0.0371,8.9659,0.0,8.9659
s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.289,0.0616,0.2273,2.3877,0.0,2.3877
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2846,0.1034,0.1812,2.5818,0.0,2.5818
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2258,-0.773,0.5473,-2.8077,-29.5621,26.7544
s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2766,0.0873,0.1893,3.0348,0.0,3.0348
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7654,-0.8544,0.089,-16.4636,-168.0522,151.5885
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4344,-0.4607,0.0263,-13.1999,-8.2087,-4.9913
i2c,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7278,0.7986,-0.0708,14.8176,0.0,14.8176
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2815,0.195,0.0865,2.8544,0.0,2.8544
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3767,-0.315,-0.0617,-3.2905,-6.3354,3.0448
s953,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.085,0.3225,-0.2375,0.3338,0.0,0.3338
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.091,0.145,-0.054,11.4833,0.0,11.4833
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3778,-0.2993,-0.0785,-3.6986,-6.3441,2.6456
s5378a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.01,0.0038,-0.0138,-3.1659,0.0,-3.1659
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3461,-0.2379,-0.1082,-38.758,-2.6844,-36.0736
s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.333,0.581,-0.248,2.8702,0.0,2.8702
s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6924,0.9864,-0.294,5.9163,0.0,5.9163
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3793,-0.2929,-0.0864,-3.7771,-10.0552,6.2782
s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0483,0.0045,-0.0528,0.1517,0.0,0.1517
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8979,-0.4629,-0.435,-32.9613,-374.7159,341.7545
simple_spi,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4004,0.5109,-0.1105,10.8569,0.0,10.8569
s713,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0235,-0.024,0.0475,0.5843,-0.024,0.6083
s5378a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5206,0.4527,0.0678,1.7334,0.0,1.7334
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.519,-0.4225,-0.0966,-40.0841,-22.9511,-17.1329
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2605,-0.2779,0.0175,-1.2136,-3.9388,2.7251
usb_phy,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0607,-0.1114,0.0507,9.7759,-4.6245,14.4004
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5215,-0.4715,-0.05,-39.7527,-36.0413,-3.7114
s9234,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3345,-0.3649,0.0304,-6.8933,-25.6493,18.756
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2126,-0.0627,-0.1499,-0.7272,-0.7897,0.0625
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3018,-0.1442,-0.1576,-1.0739,-0.4653,-0.6086
s641,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1556,-0.1812,0.0255,-0.4204,-1.2274,0.8069
s13207a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.282,0.1986,0.0834,-7.8222,0.0,-7.8222
s9234a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1991,0.1863,0.0128,-2.9556,0.0,-2.9556
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2474,-0.1541,-0.0933,-1.5199,-1.485,-0.0349
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5189,-0.6434,0.1245,-11.1433,-55.5943,44.451
s713,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3299,-0.3347,0.0048,-1.8594,-5.8693,4.01
ss_pcm,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4434,0.4443,-0.0009,14.2702,0.0,14.2702
s5378a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1896,-0.183,-0.0066,-4.1728,-2.9774,-1.1954
s820a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6052,0.6006,0.0046,5.2642,0.0,5.2642
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0732,0.141,-0.0678,0.8808,0.0,0.8808
s400,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.681,1.0092,-0.3282,6.4303,0.0,6.4303
s820,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6068,0.601,0.0057,5.6081,0.0,5.6081
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2206,-0.0063,0.2269,-8.2823,-0.0063,-8.2761
s953,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3906,-0.2919,-0.0988,-3.1034,-10.041,6.9376
s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2867,0.0555,0.2312,2.411,0.0,2.411
s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.05,-0.2659,0.2159,-24.0807,-52.3591,28.2784
s9234a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0268,-0.0002,0.027,-4.8344,-0.0002,-4.8342
sasc,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.734,0.7458,-0.0118,13.3131,0.0,13.3131
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3568,-0.3702,0.0134,-2.2392,-8.4887,6.2495
s420,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6598,0.5876,0.0722,6.1447,0.0,6.1447
s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3298,0.581,-0.2513,2.7828,0.0,2.7828
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0347,0.1385,-0.1731,0.7217,0.0,0.7217
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3308,0.581,-0.2502,3.2252,0.0,3.2252
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1553,-0.0367,-0.1187,-8.1222,-0.7268,-7.3954
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0154,-0.034,0.0494,-6.4412,-0.3223,-6.1189
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6911,-0.6431,-0.048,-42.0851,-278.2401,236.155
s526,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1582,0.3854,-0.2272,1.6079,0.0,1.6079
s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6915,0.9864,-0.2949,5.8057,0.0,5.8057
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1049,0.3164,-0.2115,-25.1898,0.0,-25.1898
s5378a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3688,-0.4019,0.0331,-5.756,-23.2446,17.4886
s641,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3327,-0.3611,0.0284,-1.7587,-6.3655,4.6067
s713,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0373,-0.0045,0.0418,0.0331,-0.0045,0.0377
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.483,0.5226,-0.0395,13.2512,0.0,13.2512
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.272,-0.1852,-0.0867,-2.5202,-3.4079,0.8877
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0428,-0.5183,0.4755,-1.2358,-13.1765,11.9407
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3593,-0.4002,0.0409,-2.6935,-9.3561,6.6625
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2715,-0.1852,-0.0863,-2.7648,-3.4079,0.6431
s35932,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2556,0.0023,-0.2578,-27.8554,0.0,-27.8554
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.056,0.0559,-0.1119,0.5361,0.0,0.5361
s953,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.073,0.3226,-0.2496,0.7746,0.0,0.7746
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8126,0.7472,0.0654,16.8616,0.0,16.8616
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2933,0.3876,-0.0943,2.3856,0.0,2.3856
s1238a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6375,0.3688,0.2686,5.2543,0.0,5.2543
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3519,-0.3578,0.0059,-6.3516,-22.2413,15.8897
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.131,-0.3282,0.4593,0.2009,-4.0493,4.2502
s420,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3018,0.2695,0.0323,3.1477,0.0,3.1477
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.365,-0.3788,0.0138,-2.2921,-7.5243,5.2322
s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2883,0.1322,0.1561,-7.7792,0.0,-7.7792
s953,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0852,0.3225,-0.2372,0.2115,0.0,0.2115
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1291,0.2559,-0.1269,1.4213,0.0,1.4213
s526a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0265,0.1386,-0.1651,0.6842,0.0,0.6842
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2015,-0.0839,-0.1176,-0.665,-0.9376,0.2726
s820a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.252,0.3004,-0.0484,2.6982,0.0,2.6982
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.365,-0.3788,0.0138,-2.2921,-7.5243,5.2322
s1196,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0996,-0.0053,0.1048,2.0822,-0.012,2.0942
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.664,0.6209,0.0431,6.3919,0.0,6.3919
s820,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6096,0.6605,-0.0509,5.4861,0.0,5.4861
s5378a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1624,0.1243,0.0381,-1.7411,0.0,-1.7411
s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0947,-0.0199,-0.0748,-1.3042,-0.0309,-1.2733
s15850,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1184,-0.2705,0.1522,-11.4442,-0.6233,-10.8209
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.33,0.581,-0.251,2.6605,0.0,2.6605
s5378a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5311,0.4442,0.0869,0.495,0.0,0.495
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2507,-0.3206,0.0699,6.4251,-32.4324,38.8574
s1196,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0687,-0.1222,0.0535,-0.7158,-1.3553,0.6395
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3599,-0.435,0.0752,-2.5948,-9.5396,6.9448
s1196,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0998,-0.0053,0.105,1.9599,-0.012,1.9719
s953,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2559,0.5327,-0.2768,2.3465,0.0,2.3465
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2499,0.0263,-0.2762,-28.0994,0.0,-28.0994
s420,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6708,0.6137,0.0571,5.2615,0.0,5.2615
s9234,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3342,-0.3649,0.0307,-7.0156,-25.6493,18.6337
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7563,0.9279,-0.1715,13.7549,0.0,13.7549
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0169,-0.0148,0.0317,9.1324,-0.1736,9.306
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6518,0.8559,-0.2042,6.3197,0.0,6.3197
s820a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6171,0.6458,-0.0287,4.4917,0.0,4.4917
s5378a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1802,-0.1718,-0.0084,-4.9456,-2.9392,-2.0064
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3691,-0.4402,0.0711,-2.3201,-8.1399,5.8198
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6385,0.788,-0.1495,5.5904,0.0,5.5904
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0282,0.1357,-0.1639,0.6846,0.0,0.6846
s526a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2118,-0.0649,-0.1469,-1.0103,-0.8321,-0.1782
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3896,-0.3211,-0.0685,-2.6287,-6.734,4.1053
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.273,-0.146,-0.1269,-2.6631,-3.2572,0.5941
s35932,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4312,-0.0411,-0.3902,-29.3276,-0.409,-28.9186
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0252,0.1357,-0.1609,0.8943,0.0,0.8943
s953,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3786,-0.292,-0.0866,-3.5442,-10.0985,6.5543
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3848,-0.2993,-0.0855,-3.1348,-6.3441,3.2093
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3675,-0.3653,-0.0022,-1.9607,-6.8868,4.9261
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3043,-0.1442,-0.1601,-0.7425,-0.4653,-0.2772
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3603,-0.435,0.0747,-2.3502,-9.5396,7.1894
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3112,-0.2372,-0.074,-1.7441,-4.8059,3.0618
s400,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.684,1.0092,-0.3252,5.8543,0.0,5.8543
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1341,-0.2699,0.1358,-10.8602,-1.0824,-9.7778
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.238,-0.1119,-0.1261,-1.1331,-1.3589,0.2259
s38417,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1277,-0.0202,0.148,-22.5094,-0.2434,-22.2661
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1308,-0.247,0.1162,-11.4126,-0.7476,-10.665
s838,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0927,-0.101,0.0084,-0.9269,-0.1157,-0.8112
s526,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3346,0.5854,-0.2508,2.7132,0.0,2.7132
s1238a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2722,0.0655,0.2068,3.1292,0.0,3.1292
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2222,0.28,-0.0577,9.5303,0.0,9.5303
