design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3564,0.1447,0.2117,4.2956,0.0,4.2956
s1196,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3582,0.1049,0.2533,4.3848,0.0,4.3848
s1196,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.367,0.112,0.255,5.0419,0.0,5.0419
s1196,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3615,0.1235,0.238,4.7743,0.0,4.7743
s1196,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3633,0.1447,0.2186,4.8635,0.0,4.8635
s1196,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3652,0.1228,0.2424,4.9527,0.0,4.9527
s1196,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3668,0.112,0.2548,5.0803,0.0,5.0803
s1196,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3613,0.1235,0.2378,4.8127,0.0,4.8127
s1196,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3631,0.1447,0.2184,4.9019,0.0,4.9019
s1196,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3649,0.0997,0.2652,4.9911,0.0,4.9911
s1196,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3669,0.112,0.2549,5.0611,0.0,5.0611
s1196,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3614,0.1235,0.2379,4.7935,0.0,4.7935
s1196,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3632,0.1447,0.2185,4.8827,0.0,4.8827
s1196,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3651,0.1049,0.2601,4.9719,0.0,4.9719
s1196,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3551,0.0305,0.3246,4.0145,0.0,4.0145
s1196,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3496,0.0311,0.3185,3.7469,0.0,3.7469
s1196,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3514,0.0305,0.3209,3.8361,0.0,3.8361
s1196,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3533,0.0305,0.3227,3.9253,0.0,3.9253
s1196,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3549,0.0305,0.3243,4.053,0.0,4.053
s1196,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3494,0.0311,0.3183,3.7853,0.0,3.7853
s1196,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3512,0.0305,0.3207,3.8746,0.0,3.8746
s1196,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.353,0.0305,0.3225,3.9638,0.0,3.9638
s1196,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.355,0.0305,0.3245,4.0337,0.0,4.0337
s1196,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3495,0.0311,0.3184,3.7661,0.0,3.7661
s1196,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3513,0.0305,0.3208,3.8553,0.0,3.8553
s1196,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3531,0.0305,0.3226,3.9445,0.0,3.9445
s1196,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7117,0.39,0.3217,7.114,0.0,7.114
s1196,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7062,0.3767,0.3295,6.8464,0.0,6.8464
s1196,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.708,0.3895,0.3186,6.9356,0.0,6.9356
s1196,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7098,0.39,0.3198,7.0248,0.0,7.0248
s1196,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7114,0.39,0.3214,7.1525,0.0,7.1525
s1196,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.706,0.3767,0.3293,6.8849,0.0,6.8849
s1196,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7078,0.3895,0.3183,6.9741,0.0,6.9741
s1196,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7096,0.39,0.3196,7.0633,0.0,7.0633
s1196,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7116,0.39,0.3215,7.1332,0.0,7.1332
s1196,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7061,0.3767,0.3294,6.8656,0.0,6.8656
s1196,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7079,0.3895,0.3184,6.9548,0.0,6.9548
s1196,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7097,0.39,0.3197,7.044,0.0,7.044
s1196,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7151,0.412,0.3031,7.4075,0.0,7.4075
s1196,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7096,0.4235,0.2861,7.1399,0.0,7.1399
s1196,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7114,0.4447,0.2667,7.2291,0.0,7.2291
s1196,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7133,0.4228,0.2904,7.3183,0.0,7.3183
s1196,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7149,0.412,0.3029,7.446,0.0,7.446
s1196,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7094,0.4235,0.2858,7.1784,0.0,7.1784
s1196,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7112,0.4447,0.2665,7.2676,0.0,7.2676
s1196,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.713,0.3997,0.3133,7.3568,0.0,7.3568
s1196,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.715,0.412,0.303,7.4268,0.0,7.4268
s1196,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7095,0.4235,0.286,7.1592,0.0,7.1592
s1196,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7113,0.4447,0.2666,7.2484,0.0,7.2484
s1196,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7131,0.4049,0.3082,7.3376,0.0,7.3376
s1196,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7219,0.412,0.3099,7.9946,0.0,7.9946
s1196,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7164,0.4235,0.2929,7.727,0.0,7.727
s1196,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7182,0.4447,0.2735,7.8162,0.0,7.8162
s1196,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7201,0.4228,0.2972,7.9054,0.0,7.9054
s1196,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7217,0.412,0.3097,8.0331,0.0,8.0331
s1196,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7162,0.4235,0.2926,7.7655,0.0,7.7655
s1196,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.718,0.4447,0.2733,7.8547,0.0,7.8547
s1196,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7198,0.3997,0.3201,7.9439,0.0,7.9439
s1196,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7218,0.412,0.3098,8.0139,0.0,8.0139
s1196,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7163,0.4235,0.2928,7.7462,0.0,7.7462
s1196,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7181,0.4447,0.2734,7.8354,0.0,7.8354
s1196,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7199,0.4049,0.315,7.9247,0.0,7.9247
s1196,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.71,0.3305,0.3795,6.9672,0.0,6.9672
s1196,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7045,0.3311,0.3734,6.6996,0.0,6.6996
s1196,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7063,0.3305,0.3758,6.7888,0.0,6.7888
s1196,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7081,0.3305,0.3776,6.878,0.0,6.878
s1196,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7097,0.3305,0.3792,7.0057,0.0,7.0057
s1196,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7043,0.3311,0.3732,6.7381,0.0,6.7381
s1196,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7061,0.3305,0.3756,6.8273,0.0,6.8273
s1196,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7079,0.3305,0.3774,6.9165,0.0,6.9165
s1196,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7099,0.3305,0.3794,6.9865,0.0,6.9865
s1196,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7044,0.3311,0.3733,6.7189,0.0,6.7189
s1196,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7062,0.3305,0.3757,6.8081,0.0,6.8081
s1196,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.708,0.3305,0.3775,6.8973,0.0,6.8973
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2817,-0.4624,0.1807,-1.1684,-8.7735,7.6051
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2872,-0.4765,0.1893,-1.436,-8.7179,7.282
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2854,-0.4514,0.166,-1.3468,-8.4607,7.114
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2835,-0.4624,0.1788,-1.2576,-8.7735,7.5159
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2819,-0.4624,0.1804,-1.1299,-8.7735,7.6436
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2874,-0.4765,0.189,-1.3975,-8.7179,7.3204
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2856,-0.4514,0.1658,-1.3083,-8.4607,7.1524
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2838,-0.4624,0.1786,-1.2191,-8.7735,7.5544
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2818,-0.4624,0.1805,-1.1491,-8.7735,7.6244
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2873,-0.4765,0.1892,-1.4167,-8.7179,7.3012
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2855,-0.4514,0.1659,-1.3275,-8.4607,7.1332
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2837,-0.4624,0.1787,-1.2383,-8.7735,7.5352
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2783,-0.4886,0.2103,-0.8748,-9.1274,8.2525
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2838,-0.4481,0.1643,-1.1424,-8.3128,7.1703
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.282,-0.4501,0.1681,-1.0532,-8.4194,7.3662
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2801,-0.4459,0.1658,-0.964,-8.4505,7.4865
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2785,-0.4886,0.21,-0.8364,-9.1274,8.291
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.284,-0.4481,0.1641,-1.104,-8.3128,7.2088
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2822,-0.4501,0.1679,-1.0148,-8.4194,7.4046
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2804,-0.4574,0.177,-0.9256,-8.4681,7.5426
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2784,-0.4886,0.2102,-0.8556,-9.1274,8.2718
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2839,-0.4481,0.1642,-1.1232,-8.3128,7.1896
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2821,-0.4501,0.168,-1.034,-8.4194,7.3854
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2803,-0.4574,0.1771,-0.9448,-8.4681,7.5233
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2715,-0.4886,0.2171,-0.2877,-9.1274,8.8396
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.277,-0.4481,0.1711,-0.5554,-8.3128,7.7574
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2752,-0.4501,0.1749,-0.4661,-8.4194,7.9532
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2733,-0.4459,0.1726,-0.3769,-8.4505,8.0736
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2717,-0.4886,0.2168,-0.2493,-9.1274,8.8781
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2772,-0.4481,0.1709,-0.5169,-8.3128,7.7959
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2754,-0.4501,0.1747,-0.4277,-8.4194,7.9917
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2736,-0.4574,0.1838,-0.3385,-8.4681,8.1297
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2716,-0.4886,0.217,-0.2685,-9.1274,8.8588
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2771,-0.4481,0.171,-0.5361,-8.3128,7.7767
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2753,-0.4501,0.1748,-0.4469,-8.4194,7.9725
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2735,-0.4574,0.1839,-0.3577,-8.4681,8.1104
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2834,-0.4657,0.1823,-1.3151,-8.5808,7.2656
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2889,-0.4629,0.174,-1.5827,-8.5634,6.9807
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2871,-0.4874,0.2004,-1.4935,-8.9173,7.4237
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2852,-0.4657,0.1804,-1.4043,-8.5808,7.1764
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2836,-0.4657,0.182,-1.2767,-8.5808,7.3041
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2891,-0.4629,0.1737,-1.5443,-8.5634,7.0191
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2873,-0.4874,0.2001,-1.4551,-8.9173,7.4622
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2855,-0.4657,0.1802,-1.3659,-8.5808,7.2149
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2835,-0.4657,0.1821,-1.2959,-8.5808,7.2849
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.289,-0.4629,0.1739,-1.5635,-8.5634,6.9999
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2872,-0.4874,0.2003,-1.4743,-8.9173,7.443
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2854,-0.4657,0.1803,-1.3851,-8.5808,7.1957
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1753,-0.363,0.1878,-0.2825,-5.5449,5.2624
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1807,-0.3524,0.1717,-0.5502,-5.2251,4.675
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1789,-0.3468,0.1679,-0.4609,-5.0569,4.596
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1771,-0.363,0.1859,-0.3717,-5.5449,5.1732
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1755,-0.363,0.1875,-0.2441,-5.5449,5.3008
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.181,-0.3524,0.1714,-0.5117,-5.2251,4.7134
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1791,-0.3468,0.1676,-0.4225,-5.0569,4.6344
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1773,-0.363,0.1857,-0.3333,-5.5449,5.2116
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1754,-0.363,0.1877,-0.2633,-5.5449,5.2816
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1809,-0.3524,0.1716,-0.5309,-5.2251,4.6942
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.179,-0.3468,0.1677,-0.4417,-5.0569,4.6152
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1772,-0.363,0.1858,-0.3525,-5.5449,5.1924
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1718,-0.3669,0.1951,0.011,-5.3611,5.3721
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1773,-0.3557,0.1784,-0.2566,-5.5865,5.3298
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1755,-0.3521,0.1766,-0.1674,-5.1793,5.0119
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1737,-0.3485,0.1748,-0.0782,-5.0038,4.9256
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1721,-0.3669,0.1948,0.0495,-5.3611,5.4106
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1776,-0.3557,0.1782,-0.2181,-5.5865,5.3683
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1757,-0.3521,0.1764,-0.1289,-5.1793,5.0504
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1739,-0.3571,0.1832,-0.0397,-5.3748,5.3351
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.172,-0.3669,0.1949,0.0302,-5.3611,5.3913
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1774,-0.3557,0.1783,-0.2374,-5.5865,5.3491
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1756,-0.3521,0.1765,-0.1482,-5.1793,5.0311
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1738,-0.3571,0.1833,-0.059,-5.3748,5.3158
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.165,-0.3669,0.2019,0.5981,-5.3611,5.9592
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1705,-0.3557,0.1852,0.3305,-5.5865,5.9169
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1687,-0.3521,0.1834,0.4197,-5.1793,5.599
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1669,-0.3485,0.1817,0.5089,-5.0038,5.5127
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1653,-0.3669,0.2016,0.6365,-5.3611,5.9977
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1708,-0.3557,0.185,0.3689,-5.5865,5.9554
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1689,-0.3521,0.1832,0.4581,-5.1793,5.6375
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1671,-0.3571,0.19,0.5473,-5.3748,5.9221
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1652,-0.3669,0.2018,0.6173,-5.3611,5.9784
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1706,-0.3557,0.1851,0.3497,-5.5865,5.9362
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1688,-0.3521,0.1833,0.4389,-5.1793,5.6182
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.167,-0.3571,0.1901,0.5281,-5.3748,5.9029
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.177,-0.3534,0.1765,-0.4293,-5.302,4.8727
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1824,-0.3915,0.209,-0.6969,-5.7245,5.0276
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1806,-0.3577,0.1771,-0.6077,-5.3585,4.7508
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1788,-0.3534,0.1747,-0.5185,-5.302,4.7835
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1772,-0.3534,0.1763,-0.3908,-5.302,4.9111
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1827,-0.3915,0.2088,-0.6585,-5.7245,5.0661
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1808,-0.3577,0.1769,-0.5693,-5.3585,4.7893
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.179,-0.3534,0.1744,-0.48,-5.302,4.8219
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1771,-0.3534,0.1764,-0.4101,-5.302,4.8919
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1826,-0.3915,0.2089,-0.6777,-5.7245,5.0468
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1807,-0.3577,0.177,-0.5885,-5.3585,4.7701
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1789,-0.3534,0.1745,-0.4993,-5.302,4.8027
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0022,-0.2069,0.209,1.1938,-2.3444,3.5382
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0033,-0.2189,0.2156,0.9262,-2.5158,3.442
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0015,-0.2124,0.211,1.0154,-2.3555,3.3709
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0004,-0.2069,0.2072,1.1046,-2.3444,3.449
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.002,-0.2069,0.2088,1.2323,-2.3444,3.5767
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0035,-0.2189,0.2153,0.9647,-2.5158,3.4805
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0017,-0.2124,0.2107,1.0539,-2.3555,3.4093
s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0001,-0.2069,0.207,1.1431,-2.3444,3.4875
s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0021,-0.2069,0.2089,1.2131,-2.3444,3.5574
s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0034,-0.2189,0.2154,0.9455,-2.5158,3.4612
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0016,-0.2124,0.2109,1.0347,-2.3555,3.3901
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0003,-0.2069,0.2071,1.1239,-2.3444,3.4682
s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0056,-0.209,0.2146,1.4874,-2.3876,3.875
s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0001,-0.1842,0.1843,1.2198,-1.9774,3.1971
s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0019,-0.1824,0.1843,1.309,-2.0307,3.3396
s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0038,-0.1925,0.1963,1.3982,-2.038,3.4362
s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0054,-0.209,0.2143,1.5258,-2.3876,3.9135
s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0001,-0.1842,0.1841,1.2582,-1.9774,3.2356
s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0017,-0.1824,0.1841,1.3474,-2.0307,3.3781
s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0035,-0.1988,0.2024,1.4366,-2.0717,3.5084
s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0055,-0.209,0.2144,1.5066,-2.3876,3.8942
s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0,-0.1842,0.1842,1.239,-1.9774,3.2163
s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0018,-0.1824,0.1842,1.3282,-2.0307,3.3589
s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0037,-0.1988,0.2025,1.4174,-2.0717,3.4891
s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0124,-0.209,0.2214,2.0744,-2.3876,4.4621
s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0069,-0.1842,0.1911,1.8068,-1.9774,3.7842
s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0087,-0.1824,0.1911,1.896,-2.0307,3.9267
s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0106,-0.1925,0.2031,1.9852,-2.038,4.0232
s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0122,-0.209,0.2211,2.1129,-2.3876,4.5005
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0067,-0.1842,0.1909,1.8453,-1.9774,3.8227
s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0085,-0.1824,0.1909,1.9345,-2.0307,3.9652
s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0103,-0.1988,0.2092,2.0237,-2.0717,4.0954
s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0123,-0.209,0.2213,2.0937,-2.3876,4.4813
s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0068,-0.1842,0.191,1.8261,-1.9774,3.8034
s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0086,-0.1824,0.191,1.9153,-2.0307,3.946
s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0105,-0.1988,0.2093,2.0045,-2.0717,4.0762
s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0005,-0.2075,0.208,1.0471,-2.386,3.433
s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.005,-0.2115,0.2065,0.7794,-2.3275,3.107
s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0032,-0.2165,0.2134,0.8687,-2.3878,3.2564
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0013,-0.2075,0.2061,0.9579,-2.386,3.3438
s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0003,-0.2075,0.2077,1.0855,-2.386,3.4715
s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0052,-0.2115,0.2062,0.8179,-2.3275,3.1454
s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0034,-0.2165,0.2131,0.9071,-2.3878,3.2949
s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0016,-0.2075,0.2059,0.9963,-2.386,3.3823
s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0004,-0.2075,0.2078,1.0663,-2.386,3.4523
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0051,-0.2115,0.2064,0.7987,-2.3275,3.1262
s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0033,-0.2165,0.2132,0.8879,-2.3878,3.2757
