design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3009,0.1336,0.1673,3.6243,0.0,3.6243
s1196a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3025,0.1369,0.1655,3.6926,0.0,3.6926
s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3041,0.0873,0.2168,3.7608,0.0,3.7608
s1196a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3058,0.1034,0.2024,3.8064,0.0,3.8064
s1196a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.301,0.1336,0.1674,3.6017,0.0,3.6017
s1196a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3026,0.1369,0.1656,3.67,0.0,3.67
s1196a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3042,0.0873,0.2169,3.7382,0.0,3.7382
s1196a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3137,0.1034,0.2103,4.394,0.0,4.394
s1196a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3088,0.1336,0.1753,4.1893,0.0,4.1893
s1196a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3105,0.1369,0.1735,4.2575,0.0,4.2575
s1196a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3121,0.1294,0.1827,4.3257,0.0,4.3257
s1196a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3134,0.1034,0.2101,4.4392,0.0,4.4392
s1196a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3086,0.1336,0.1751,4.2345,0.0,4.2345
s1196a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3102,0.1369,0.1733,4.3027,0.0,4.3027
s1196a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3118,0.0873,0.2246,4.3709,0.0,4.3709
s1196a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3136,0.1034,0.2102,4.4166,0.0,4.4166
s1196a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3087,0.1336,0.1752,4.2119,0.0,4.2119
s1196a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3103,0.1369,0.1734,4.2801,0.0,4.2801
s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3119,0.0873,0.2247,4.3483,0.0,4.3483
s1196a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3001,0.009,0.291,3.3262,0.0,3.3262
s1196a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2952,0.0218,0.2734,3.1215,0.0,3.1215
s1196a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2968,0.009,0.2878,3.1898,0.0,3.1898
s1196a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2985,0.009,0.2894,3.258,0.0,3.258
s1196a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2998,0.009,0.2908,3.3714,0.0,3.3714
s1196a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.295,0.0218,0.2732,3.1667,0.0,3.1667
s1196a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2966,0.009,0.2876,3.235,0.0,3.235
s1196a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2982,0.009,0.2892,3.3032,0.0,3.3032
s1196a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2999,0.009,0.2909,3.3488,0.0,3.3488
s1196a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2951,0.0218,0.2733,3.1441,0.0,3.1441
s1196a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2967,0.009,0.2877,3.2124,0.0,3.2124
s1196a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2983,0.009,0.2893,3.2806,0.0,3.2806
s1196a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6568,0.3885,0.2683,6.4571,0.0,6.4571
s1196a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.652,0.3685,0.2835,6.2524,0.0,6.2524
s1196a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6536,0.3936,0.26,6.3207,0.0,6.3207
s1196a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6552,0.3885,0.2667,6.3889,0.0,6.3889
s1196a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6566,0.3885,0.2681,6.5023,0.0,6.5023
s1196a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6518,0.3685,0.2833,6.2976,0.0,6.2976
s1196a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6534,0.3936,0.2598,6.3659,0.0,6.3659
s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.655,0.3885,0.2665,6.4341,0.0,6.4341
s1196a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6567,0.3885,0.2682,6.4797,0.0,6.4797
s1196a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6519,0.3685,0.2834,6.275,0.0,6.275
s1196a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6535,0.3936,0.2599,6.3433,0.0,6.3433
s1196a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6551,0.3885,0.2666,6.4115,0.0,6.4115
s1196a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6607,0.4034,0.2574,6.7622,0.0,6.7622
s1196a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6559,0.4336,0.2223,6.5575,0.0,6.5575
s1196a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6575,0.4369,0.2205,6.6257,0.0,6.6257
s1196a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6591,0.4294,0.2297,6.694,0.0,6.694
s1196a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6605,0.4034,0.2571,6.8074,0.0,6.8074
s1196a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6557,0.4336,0.2221,6.6027,0.0,6.6027
s1196a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6573,0.4369,0.2203,6.6709,0.0,6.6709
s1196a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6589,0.3873,0.2716,6.7392,0.0,6.7392
s1196a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6606,0.4034,0.2572,6.7848,0.0,6.7848
s1196a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6558,0.4336,0.2222,6.5801,0.0,6.5801
s1196a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6574,0.4369,0.2204,6.6483,0.0,6.6483
s1196a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.659,0.3873,0.2717,6.7166,0.0,6.7166
s1196a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6685,0.4034,0.2651,7.3723,0.0,7.3723
s1196a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6637,0.4336,0.2301,7.1676,0.0,7.1676
s1196a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6653,0.4369,0.2283,7.2359,0.0,7.2359
s1196a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6669,0.4294,0.2375,7.3041,0.0,7.3041
s1196a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6683,0.4034,0.2649,7.4175,0.0,7.4175
s1196a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6634,0.4336,0.2299,7.2128,0.0,7.2128
s1196a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6651,0.4369,0.2281,7.2811,0.0,7.2811
s1196a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6667,0.3873,0.2794,7.3493,0.0,7.3493
s1196a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6684,0.4034,0.265,7.3949,0.0,7.3949
s1196a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6636,0.4336,0.23,7.1902,0.0,7.1902
s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6652,0.4369,0.2282,7.2585,0.0,7.2585
s1196a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6668,0.3873,0.2795,7.3267,0.0,7.3267
s1196a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6549,0.309,0.3459,6.3046,0.0,6.3046
s1196a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6501,0.3218,0.3283,6.0999,0.0,6.0999
s1196a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6517,0.309,0.3426,6.1681,0.0,6.1681
s1196a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6533,0.309,0.3443,6.2364,0.0,6.2364
s1196a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6547,0.309,0.3456,6.3498,0.0,6.3498
s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6498,0.3218,0.328,6.1451,0.0,6.1451
s1196a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6514,0.309,0.3424,6.2133,0.0,6.2133
s1196a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6531,0.309,0.344,6.2816,0.0,6.2816
s1196a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6548,0.309,0.3458,6.3272,0.0,6.3272
s1196a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.65,0.3218,0.3281,6.1225,0.0,6.1225
s1196a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6516,0.309,0.3425,6.1907,0.0,6.1907
s1196a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6532,0.309,0.3441,6.259,0.0,6.259
s13207,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7433,-0.8655,0.1222,-19.6211,-148.7549,129.1338
s13207,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7481,-0.8945,0.1463,-19.8258,-150.104,130.2782
s13207,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7465,-0.8886,0.1421,-19.7576,-151.4139,131.6564
s13207,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7449,-0.8671,0.1222,-19.6893,-149.1921,129.5027
s13207,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7435,-0.8878,0.1442,-19.5759,-149.3147,129.7388
s13207,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7484,-0.8935,0.1451,-19.7806,-150.6914,130.9107
s13207,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7468,-0.8854,0.1386,-19.7124,-152.1315,132.4191
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7452,-0.8655,0.1203,-19.6442,-149.695,130.0508
s13207,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7434,-0.8879,0.1444,-19.5985,-148.9503,129.3518
s13207,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7483,-0.8941,0.1458,-19.8032,-150.4577,130.6545
s13207,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7466,-0.8857,0.1391,-19.735,-151.7478,132.0128
s13207,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.745,-0.8655,0.1205,-19.6668,-149.2919,129.6252
s13207,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7394,-0.8667,0.1273,-19.316,-150.5809,131.2649
s13207,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7443,-0.8814,0.1371,-19.5208,-148.8412,129.3204
s13207,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7426,-0.8857,0.1431,-19.4525,-150.5919,131.1394
s13207,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.741,-0.8715,0.1304,-19.3843,-150.1419,130.7576
s13207,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7397,-0.8726,0.1329,-19.2709,-150.4071,131.1363
s13207,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7445,-0.881,0.1365,-19.4756,-149.4182,129.9426
s13207,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7429,-0.8895,0.1466,-19.4073,-152.233,132.8257
s13207,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7413,-0.885,0.1437,-19.3391,-150.9935,131.6544
s13207,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7395,-0.8773,0.1378,-19.2934,-150.106,130.8126
s13207,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7444,-0.8796,0.1352,-19.4982,-148.9453,129.4471
s13207,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7428,-0.8884,0.1456,-19.4299,-151.944,132.514
s13207,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7412,-0.885,0.1438,-19.3617,-150.7029,131.3413
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7317,-0.912,0.1803,-18.7059,-152.3361,133.6302
s13207,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7365,-0.8725,0.136,-18.9106,-149.4177,130.5071
s13207,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7349,-0.8736,0.1388,-18.8424,-151.5459,132.7035
s13207,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7333,-0.8902,0.157,-18.7741,-151.4218,132.6477
s13207,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7319,-0.8972,0.1653,-18.6607,-151.0958,132.4351
s13207,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7367,-0.8819,0.1452,-18.8654,-149.358,130.4926
s13207,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7351,-0.8712,0.1361,-18.7972,-151.1362,132.339
s13207,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7335,-0.8742,0.1407,-18.729,-150.0376,131.3087
s13207,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7318,-0.8985,0.1667,-18.6833,-150.6467,131.9633
s13207,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7366,-0.8825,0.1459,-18.888,-149.011,130.123
s13207,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.735,-0.8719,0.137,-18.8198,-150.786,131.9662
s13207,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7334,-0.8763,0.1429,-18.7516,-149.5363,130.7848
s13207,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7453,-0.8952,0.1499,-19.7736,-151.7135,131.9398
s13207,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7501,-0.8998,0.1497,-19.9784,-152.3161,132.3377
s13207,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7485,-0.8952,0.1467,-19.9101,-151.7135,131.8033
s13207,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7469,-0.8952,0.1483,-19.8419,-151.7135,131.8716
s13207,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7455,-0.8954,0.1499,-19.7285,-152.4694,132.741
s13207,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7503,-0.8986,0.1483,-19.9332,-152.8477,132.9145
s13207,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7487,-0.8954,0.1467,-19.8649,-152.4694,132.6045
s13207,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7471,-0.8954,0.1483,-19.7967,-152.4694,132.6727
s13207,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7454,-0.8939,0.1485,-19.751,-152.0853,132.3343
s13207,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7502,-0.9002,0.15,-19.9558,-152.599,132.6433
s13207,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7486,-0.8939,0.1453,-19.8875,-152.0853,132.1978
s13207,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.747,-0.8939,0.1469,-19.8193,-152.0853,132.2661
s13207,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6369,-0.7608,0.1239,-18.7276,-65.7562,47.0286
s13207,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6417,-0.7985,0.1568,-18.9323,-68.033,49.1007
s13207,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6401,-0.7629,0.1228,-18.8641,-68.1842,49.3202
s13207,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6385,-0.7555,0.117,-18.7958,-65.159,46.3632
s13207,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6371,-0.7541,0.117,-18.6824,-66.5822,47.8998
s13207,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6419,-0.8021,0.1602,-18.8871,-68.6043,49.7171
s13207,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6403,-0.7618,0.1215,-18.8189,-69.0033,50.1844
s13207,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6387,-0.7707,0.132,-18.7506,-66.0342,47.2835
s13207,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.637,-0.7516,0.1146,-18.705,-65.5338,46.8288
s13207,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6418,-0.8025,0.1607,-18.9097,-68.091,49.1813
s13207,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6402,-0.7731,0.1329,-18.8415,-68.9673,50.1258
s13207,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6386,-0.7729,0.1343,-18.7732,-65.7729,46.9997
s13207,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.633,-0.7599,0.1269,-18.4225,-66.2613,47.8387
s13207,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6378,-0.7839,0.1461,-18.6272,-67.6533,49.026
s13207,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6362,-0.7682,0.132,-18.559,-70.5705,52.0115
s13207,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6346,-0.7546,0.12,-18.4908,-66.9291,48.4383
s13207,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6332,-0.7775,0.1443,-18.3773,-70.8434,52.4661
s13207,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.638,-0.7846,0.1465,-18.5821,-68.1825,49.6004
s13207,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6364,-0.7878,0.1514,-18.5138,-69.1367,50.6229
s13207,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6348,-0.7594,0.1246,-18.4456,-66.326,47.8804
s13207,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6331,-0.7776,0.1445,-18.3999,-70.4194,52.0195
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6379,-0.783,0.1451,-18.6047,-67.8151,49.2104
s13207,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6363,-0.7958,0.1595,-18.5364,-68.7438,50.2074
s13207,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6347,-0.7582,0.1235,-18.4682,-65.8,47.3318
s13207,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6252,-0.786,0.1607,-17.8124,-71.3142,53.5018
s13207,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.63,-0.7746,0.1446,-18.0171,-67.8318,49.8147
s13207,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6284,-0.7608,0.1323,-17.9489,-69.2583,51.3094
s13207,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6268,-0.7619,0.1351,-17.8806,-66.0318,48.1512
s13207,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6254,-0.7532,0.1277,-17.7672,-67.0328,49.2656
s13207,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6303,-0.7756,0.1453,-17.9719,-67.6619,49.69
s13207,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6286,-0.7626,0.134,-17.9037,-71.3643,53.4607
s13207,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.627,-0.7486,0.1216,-17.8354,-67.8533,50.0178
s13207,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6253,-0.7522,0.1268,-17.7898,-66.5632,48.7734
s13207,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6301,-0.7758,0.1457,-17.9945,-67.3224,49.3279
s13207,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6285,-0.7636,0.135,-17.9263,-70.9776,53.0513
s13207,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6269,-0.7488,0.1219,-17.858,-67.4017,49.5437
s13207,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6388,-0.7692,0.1303,-18.8801,-68.8019,49.9217
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6436,-0.7802,0.1365,-19.0849,-69.1691,50.0843
s13207,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.642,-0.7692,0.1271,-19.0166,-68.8019,49.7853
s13207,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6404,-0.7692,0.1287,-18.9484,-68.8019,49.8535
s13207,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.639,-0.7771,0.1381,-18.8349,-70.6439,51.809
s13207,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6439,-0.7792,0.1354,-19.0397,-69.701,50.6614
s13207,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6423,-0.7771,0.1348,-18.9714,-70.6439,51.6725
s13207,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6406,-0.7771,0.1365,-18.9032,-70.6439,51.7408
s13207,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6389,-0.773,0.1341,-18.8575,-70.3407,51.4832
s13207,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6438,-0.7801,0.1363,-19.0623,-69.4532,50.391
s13207,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6421,-0.773,0.1309,-18.994,-70.3407,51.3467
s13207,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6405,-0.773,0.1325,-18.9258,-70.3407,51.415
s13207,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4595,-0.6226,0.1631,-17.2384,-12.8661,-4.3723
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4643,-0.5746,0.1103,-17.4431,-12.124,-5.3191
s13207,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4627,-0.5524,0.0897,-17.3749,-12.2216,-5.1533
s13207,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4611,-0.6198,0.1588,-17.3067,-12.8655,-4.4411
s13207,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4597,-0.5604,0.1007,-17.1932,-12.5736,-4.6196
s13207,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4645,-0.5744,0.1099,-17.3979,-12.1066,-5.2913
s13207,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4629,-0.5813,0.1184,-17.3297,-13.2635,-4.0662
s13207,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4613,-0.5626,0.1013,-17.2615,-12.6241,-4.6373
s13207,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4596,-0.5603,0.1007,-17.2158,-12.5061,-4.7097
s13207,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4644,-0.5742,0.1098,-17.4205,-12.0785,-5.342
s13207,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4628,-0.5817,0.1189,-17.3523,-13.2646,-4.0877
s13207,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4612,-0.5636,0.1024,-17.2841,-12.5961,-4.6879
s13207,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4556,-0.5787,0.1231,-16.9333,-12.6011,-4.3323
s13207,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4604,-0.5876,0.1272,-17.1381,-12.0451,-5.0929
s13207,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4588,-0.5916,0.1328,-17.0698,-12.752,-4.3178
s13207,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4572,-0.5701,0.1129,-17.0016,-12.5733,-4.4283
s13207,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4558,-0.5813,0.1255,-16.8882,-12.4332,-4.455
s13207,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4606,-0.59,0.1294,-17.0929,-12.0356,-5.0573
s13207,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.459,-0.5668,0.1078,-17.0246,-12.2695,-4.7551
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4574,-0.5715,0.1141,-16.9564,-12.2787,-4.6777
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4557,-0.5761,0.1205,-16.9108,-12.4243,-4.4865
s13207,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4605,-0.5907,0.1302,-17.1155,-11.9962,-5.1192
s13207,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4589,-0.5728,0.1138,-17.0472,-12.2323,-4.8149
s13207,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4573,-0.578,0.1207,-16.979,-12.2771,-4.7019
s13207,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4478,-0.5772,0.1294,-16.3232,-12.3522,-3.971
s13207,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4526,-0.5972,0.1445,-16.5279,-12.6041,-3.9238
s13207,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.451,-0.5867,0.1357,-16.4597,-12.3471,-4.1126
s13207,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4494,-0.5825,0.1331,-16.3915,-12.3434,-4.048
s13207,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.448,-0.5657,0.1177,-16.278,-12.4768,-3.8012
s13207,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4528,-0.5957,0.1428,-16.4827,-12.6876,-3.7951
s13207,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4512,-0.5743,0.123,-16.4145,-12.3847,-4.0298
s13207,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4496,-0.5684,0.1188,-16.3463,-12.5754,-3.7708
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4479,-0.5637,0.1158,-16.3006,-12.441,-3.8596
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4527,-0.5948,0.1421,-16.5053,-12.6339,-3.8715
s13207,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4511,-0.5769,0.1258,-16.4371,-12.3952,-4.0419
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4495,-0.5704,0.1209,-16.3689,-12.6159,-3.7529
s13207,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4614,-0.5616,0.1002,-17.3909,-12.0227,-5.3683
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4662,-0.6089,0.1426,-17.5957,-13.3665,-4.2292
s13207,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4646,-0.5616,0.097,-17.5274,-12.0227,-5.5048
