design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.248736,-230.379377,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap40_fload1,21249.1447,0.250000,3.50,127.340,success,,,True,64.0,0.24,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.263837,-222.669136,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap60_fload1,20972.2373,0.250000,3.46,146.024,success,,,True,64.0,0.24,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.241318,-226.677378,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo64_tr0p24_cap80_fload1,20694.8005,0.250000,3.41,145.530,success,,,True,64.0,0.24,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.248736,-230.379377,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap40_fload1,21249.1447,0.250000,3.50,126.934,success,,,True,64.0,0.2,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.236206,-222.327478,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap60_fload1,20935.2642,0.250000,3.45,122.305,success,,,True,64.0,0.2,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.239608,-227.292197,2026-04-06T02:43:46+00:00,ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo64_tr0p2_cap80_fload1,20666.8709,0.250000,3.40,118.268,success,,,True,64.0,0.2,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.219666,-258.593225,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap40_fload1,21293.2996,0.250000,3.51,203.364,success,,,True,8.0,0.16,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.221051,-246.680891,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap60_fload1,21301.0143,0.250000,3.51,220.276,success,,,True,8.0,0.16,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.221051,-246.680891,2026-04-06T02:43:47+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p16_cap80_fload1,21301.0143,0.250000,3.51,176.390,success,,,True,8.0,0.16,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.219666,-258.593225,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap40_fload1,21293.2996,0.250000,3.51,171.104,success,,,True,8.0,0.24,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.221051,-246.680891,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap60_fload1,21301.0143,0.250000,3.51,178.606,success,,,True,8.0,0.24,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.221051,-246.680891,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p24_cap80_fload1,21301.0143,0.250000,3.51,178.578,success,,,True,8.0,0.24,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.219666,-258.593225,2026-04-06T02:43:47+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap40_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap40_fload1,21293.2996,0.250000,3.51,168.108,success,,,True,8.0,0.2,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.221051,-246.680891,2026-04-06T02:43:47+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap60_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap60_fload1,21301.0143,0.250000,3.51,216.490,success,,,True,8.0,0.2,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.221051,-246.680891,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap80_fload1,ac97_top,clk_i,0.25,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p25_fo8_tr0p2_cap80_fload1,21301.0143,0.250000,3.51,176.991,success,,,True,8.0,0.2,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.011589,-0.205054,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap40_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap40_fload1,20369.2156,0.500000,3.36,101.527,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.012730,-0.046489,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap60_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap60_fload1,20063.0499,0.500000,3.31,120.104,success,,,True,16.0,0.16,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.013606,-0.055474,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap80_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p16_cap80_fload1,20023.6823,0.500000,3.30,80.851,success,,,True,16.0,0.16,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.011589,-0.205054,2026-04-06T02:45:06+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap40_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap40_fload1,20369.2156,0.500000,3.36,254.335,success,,,True,16.0,0.24,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.012728,-0.050458,2026-04-06T02:45:27+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap60_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap60_fload1,20063.0499,0.500000,3.31,135.496,success,,,True,16.0,0.24,60.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.013606,-0.055474,2026-04-06T02:45:29+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap80_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p24_cap80_fload1,20023.6823,0.500000,3.30,136.288,success,,,True,16.0,0.24,80.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
ac97_ctrl,iwls05_0001,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,full,132,3209,5730,522,0,1418,3836,0,0,17.1668,3.46888,-0.011589,-0.205054,2026-04-06T02:43:45+00:00,ac97_ctrl__abcfast_clk0p5_fo16_tr0p2_cap40_fload1,ac97_top,clk_i,0.5,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/ac97_ctrl.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/ac97_ctrl.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/ac97_ctrl__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/ac97_ctrl__abcfast_clk0p5_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/ac97_ctrl__abcfast_clk0p5_fo16_tr0p2_cap40_fload1,20369.2156,0.500000,3.36,80.769,success,,,True,16.0,0.2,40.0,1.0,yosys_ast/yosys_ast/ac97_ctrl.json,0,5730,3836,132,0,522,3209,0,1418,3.46888,17.1668
