design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3886,0.2507,0.1379,6.0306,0.0,6.0306
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3846,0.285,0.0997,5.8413,0.0,5.8413
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.386,0.2697,0.1163,5.9044,0.0,5.9044
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3873,0.2812,0.1061,5.9675,0.0,5.9675
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3883,0.2441,0.1442,6.0678,0.0,6.0678
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3843,0.285,0.0993,5.8785,0.0,5.8785
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3856,0.2697,0.1159,5.9416,0.0,5.9416
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3869,0.2811,0.1059,6.0047,0.0,6.0047
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3884,0.2507,0.1378,6.0492,0.0,6.0492
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3845,0.285,0.0995,5.8599,0.0,5.8599
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3858,0.2697,0.1161,5.923,0.0,5.923
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3871,0.2811,0.106,5.9861,0.0,5.9861
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3746,0.195,0.1796,4.9652,0.0,4.9652
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3706,0.197,0.1736,4.776,0.0,4.776
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3719,0.195,0.177,4.8391,0.0,4.8391
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3733,0.195,0.1783,4.9022,0.0,4.9022
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3742,0.195,0.1792,5.0024,0.0,5.0024
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3703,0.197,0.1733,4.8131,0.0,4.8131
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3716,0.195,0.1766,4.8762,0.0,4.8762
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3729,0.195,0.1779,4.9393,0.0,4.9393
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3744,0.195,0.1794,4.9838,0.0,4.9838
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3704,0.197,0.1734,4.7946,0.0,4.7946
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3718,0.195,0.1768,4.8576,0.0,4.8576
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3731,0.195,0.1781,4.9207,0.0,4.9207
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7302,0.5903,0.1399,8.2191,0.0,8.2191
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7262,0.5789,0.1473,8.0299,0.0,8.0299
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7276,0.5739,0.1536,8.093,0.0,8.093
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7289,0.5903,0.1386,8.156,0.0,8.156
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7298,0.5903,0.1395,8.2563,0.0,8.2563
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7259,0.5789,0.147,8.067,0.0,8.067
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7272,0.5739,0.1533,8.1301,0.0,8.1301
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7285,0.5903,0.1382,8.1932,0.0,8.1932
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.73,0.5903,0.1397,8.2377,0.0,8.2377
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7261,0.5789,0.1472,8.0484,0.0,8.0484
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7274,0.5739,0.1534,8.1115,0.0,8.1115
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7287,0.5903,0.1384,8.1746,0.0,8.1746
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7342,0.5616,0.1726,8.5235,0.0,8.5235
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7302,0.5824,0.1478,8.3342,0.0,8.3342
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7316,0.5547,0.1768,8.3973,0.0,8.3973
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7329,0.5755,0.1574,8.4604,0.0,8.4604
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7339,0.5604,0.1734,8.5607,0.0,8.5607
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7299,0.5824,0.1475,8.3714,0.0,8.3714
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7312,0.5547,0.1765,8.4345,0.0,8.4345
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7325,0.5755,0.157,8.4976,0.0,8.4976
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.734,0.5616,0.1724,8.5421,0.0,8.5421
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7301,0.5824,0.1476,8.3528,0.0,8.3528
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7314,0.5547,0.1767,8.4159,0.0,8.4159
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7327,0.5755,0.1572,8.479,0.0,8.479
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7422,0.5781,0.1641,9.1323,0.0,9.1323
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7382,0.585,0.1533,8.943,0.0,8.943
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7396,0.5697,0.1699,9.0061,0.0,9.0061
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7409,0.5864,0.1545,9.0692,0.0,9.0692
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7419,0.5787,0.1631,9.1695,0.0,9.1695
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7379,0.585,0.1529,8.9802,0.0,8.9802
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7392,0.5697,0.1696,9.0433,0.0,9.0433
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7405,0.5887,0.1518,9.1064,0.0,9.1064
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.742,0.5781,0.1639,9.1509,0.0,9.1509
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7381,0.585,0.1531,8.9616,0.0,8.9616
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7394,0.5697,0.1697,9.0247,0.0,9.0247
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7407,0.5887,0.152,9.0878,0.0,9.0878
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7282,0.5464,0.1818,8.0669,0.0,8.0669
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7242,0.5203,0.2039,7.8777,0.0,7.8777
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7256,0.5464,0.1791,7.9408,0.0,7.9408
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7269,0.5464,0.1804,8.0039,0.0,8.0039
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7278,0.5464,0.1814,8.1041,0.0,8.1041
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7239,0.5203,0.2035,7.9148,0.0,7.9148
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7252,0.5464,0.1788,7.9779,0.0,7.9779
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7265,0.5464,0.1801,8.041,0.0,8.041
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.728,0.5464,0.1816,8.0855,0.0,8.0855
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7241,0.5203,0.2037,7.8963,0.0,7.8963
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7254,0.5464,0.1789,7.9593,0.0,7.9593
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7267,0.5464,0.1803,8.0224,0.0,8.0224
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8824,-0.8337,-0.0487,-23.0805,-169.6356,146.5551
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8864,-0.8327,-0.0537,-23.2698,-169.8432,146.5734
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8851,-0.8346,-0.0505,-23.2067,-168.6084,145.4018
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8838,-0.8418,-0.042,-23.1436,-169.6296,146.4861
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8828,-0.8359,-0.0469,-23.0433,-168.9554,145.912
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8868,-0.8325,-0.0543,-23.2326,-170.1303,146.8977
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8854,-0.8338,-0.0516,-23.1695,-168.3654,145.1959
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8841,-0.8384,-0.0457,-23.1064,-170.2565,147.1501
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8826,-0.8397,-0.0429,-23.0619,-171.2128,148.1509
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8866,-0.8325,-0.0541,-23.2512,-170.1303,146.8791
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8853,-0.8339,-0.0513,-23.1881,-168.1367,144.9486
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8839,-0.8364,-0.0475,-23.125,-168.4023,145.2773
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8784,-0.8362,-0.0423,-22.7761,-168.4802,145.7041
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8824,-0.8933,0.0109,-22.9654,-171.9653,148.9999
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8811,-0.8576,-0.0235,-22.9023,-169.8771,146.9748
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8798,-0.8544,-0.0254,-22.8392,-168.0522,145.213
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8788,-0.8429,-0.0359,-22.7389,-167.8675,145.1286
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8828,-0.8963,0.0135,-22.9282,-172.6623,149.7341
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8814,-0.8572,-0.0243,-22.8651,-170.1685,147.3034
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8801,-0.8504,-0.0297,-22.802,-168.1748,145.3728
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8786,-0.8414,-0.0372,-22.7575,-168.74,145.9825
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8826,-0.8963,0.0137,-22.9468,-172.6623,149.7155
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8813,-0.8572,-0.0241,-22.8837,-170.2544,147.3707
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8799,-0.8516,-0.0284,-22.8206,-168.0378,145.2172
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8704,-0.8407,-0.0297,-22.1673,-164.7277,142.5604
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8744,-0.8966,0.0222,-22.3566,-170.8898,148.5332
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8731,-0.8345,-0.0386,-22.2935,-168.0105,145.717
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8718,-0.8404,-0.0314,-22.2304,-167.8855,145.6551
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8708,-0.8458,-0.0249,-22.1302,-164.086,141.9558
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8748,-0.8944,0.0196,-22.3194,-171.1139,148.7945
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8734,-0.8343,-0.0391,-22.2563,-170.4132,148.1568
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8721,-0.8378,-0.0343,-22.1932,-173.7111,151.5179
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8706,-0.8422,-0.0284,-22.1487,-166.6968,144.548
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8746,-0.8944,0.0198,-22.338,-171.1139,148.7759
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8733,-0.8345,-0.0387,-22.2749,-170.5323,148.2573
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8719,-0.8392,-0.0328,-22.2118,-173.4269,151.2151
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8844,-0.8404,-0.044,-23.2327,-176.2529,153.0202
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8884,-0.8382,-0.0503,-23.422,-173.2618,149.8398
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8871,-0.8371,-0.05,-23.3589,-174.4231,151.0642
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8858,-0.8404,-0.0453,-23.2958,-176.2529,152.9571
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8848,-0.8354,-0.0494,-23.1955,-176.0563,152.8607
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8888,-0.8382,-0.0506,-23.3848,-173.2618,149.877
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8874,-0.836,-0.0515,-23.3217,-174.8446,151.5229
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8861,-0.8354,-0.0508,-23.2586,-176.0563,152.7977
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8846,-0.8362,-0.0485,-23.2141,-176.6353,153.4212
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8886,-0.8382,-0.0504,-23.4034,-173.2618,149.8584
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8873,-0.836,-0.0512,-23.3403,-174.8562,151.5159
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8859,-0.8362,-0.0498,-23.2772,-176.6353,153.3581
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7764,-0.7124,-0.0639,-22.15,-106.0874,83.9374
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7803,-0.7136,-0.0667,-22.3393,-105.2204,82.8811
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.779,-0.7102,-0.0688,-22.2762,-107.2009,84.9247
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7777,-0.7059,-0.0718,-22.2131,-104.6989,82.4858
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7767,-0.7126,-0.0641,-22.1128,-108.9823,86.8695
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7807,-0.7137,-0.067,-22.3021,-105.258,82.9559
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7794,-0.7097,-0.0696,-22.239,-106.8117,84.5727
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.778,-0.7071,-0.0709,-22.1759,-103.0228,80.8469
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7765,-0.7142,-0.0624,-22.1314,-108.8262,86.6948
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7805,-0.7137,-0.0668,-22.3207,-105.258,82.9373
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7792,-0.7107,-0.0685,-22.2576,-106.624,84.3664
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7779,-0.7086,-0.0693,-22.1945,-103.8283,81.6338
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7724,-0.7313,-0.041,-21.8456,-107.9196,86.074
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7763,-0.8051,0.0288,-22.0349,-113.6032,91.5684
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.775,-0.7545,-0.0206,-21.9718,-97.7193,75.7475
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7737,-0.7363,-0.0374,-21.9087,-101.8946,79.9859
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7727,-0.7236,-0.0491,-21.8084,-91.6829,69.8745
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7767,-0.8044,0.0277,-21.9977,-113.3962,91.3985
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7754,-0.7504,-0.025,-21.9346,-108.8902,86.9556
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.774,-0.7381,-0.036,-21.8715,-106.6971,84.8255
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7725,-0.7249,-0.0476,-21.827,-105.145,83.318
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7765,-0.8044,0.0279,-22.0163,-113.3962,91.3799
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7752,-0.7504,-0.0248,-21.9532,-108.85,86.8968
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7739,-0.7382,-0.0356,-21.8901,-106.4799,84.5898
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7644,-0.7153,-0.049,-21.2368,-103.9134,82.6766
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7683,-0.8025,0.0342,-21.4261,-117.9513,96.5252
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.767,-0.7307,-0.0363,-21.363,-94.8278,73.4648
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7657,-0.7269,-0.0388,-21.2999,-106.0504,84.7505
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7647,-0.7155,-0.0492,-21.1996,-105.1143,83.9147
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7687,-0.8035,0.0348,-21.3889,-118.1157,96.7267
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7673,-0.7299,-0.0375,-21.3258,-95.9198,74.594
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.766,-0.7282,-0.0378,-21.2627,-95.6397,74.3769
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7645,-0.7144,-0.0501,-21.2182,-93.8302,72.6119
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7685,-0.8035,0.035,-21.4075,-118.1157,96.7082
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7672,-0.7299,-0.0373,-21.3444,-95.8493,74.5048
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7659,-0.7281,-0.0378,-21.2813,-95.985,74.7036
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7784,-0.7359,-0.0425,-22.3022,-101.3206,79.0184
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7823,-0.7379,-0.0444,-22.4915,-109.0337,86.5422
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.781,-0.7382,-0.0428,-22.4284,-101.2305,78.8021
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7797,-0.7359,-0.0438,-22.3653,-101.3206,78.9554
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7787,-0.7361,-0.0426,-22.265,-101.2718,79.0068
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7827,-0.7379,-0.0448,-22.4543,-109.0337,86.5794
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7814,-0.7396,-0.0418,-22.3912,-101.7319,79.3407
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.78,-0.7361,-0.0439,-22.3281,-101.2718,78.9437
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7785,-0.7371,-0.0415,-22.2836,-101.9267,79.6431
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7825,-0.7379,-0.0446,-22.4729,-109.0337,86.5608
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7812,-0.7396,-0.0416,-22.4098,-101.5887,79.1789
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7799,-0.7371,-0.0428,-22.3467,-101.9267,79.58
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5996,-0.5495,-0.0501,-20.5991,-41.5561,20.957
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6035,-0.5744,-0.0292,-20.7884,-44.0055,23.2171
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6022,-0.5374,-0.0648,-20.7253,-38.6984,17.9731
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6009,-0.5075,-0.0934,-20.6622,-40.983,20.3208
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5999,-0.5539,-0.046,-20.562,-39.325,18.763
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6039,-0.5733,-0.0306,-20.7512,-43.84,23.0888
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6026,-0.538,-0.0646,-20.6881,-38.4487,17.7605
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6012,-0.5241,-0.0771,-20.6251,-41.3384,20.7134
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5997,-0.5148,-0.085,-20.5805,-32.5433,11.9627
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6037,-0.5733,-0.0304,-20.7698,-43.84,23.0702
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6024,-0.537,-0.0654,-20.7067,-38.2956,17.5888
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6011,-0.5246,-0.0765,-20.6436,-41.4202,20.7765
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5956,-0.5937,-0.0019,-20.2947,-47.7529,27.4582
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5995,-0.6373,0.0377,-20.484,-40.5,20.016
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5982,-0.591,-0.0073,-20.4209,-43.9629,23.542
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5969,-0.5738,-0.023,-20.3578,-28.9325,8.5747
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5959,-0.577,-0.019,-20.2576,-41.204,20.9464
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5999,-0.6382,0.0383,-20.4469,-40.7548,20.3079
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5986,-0.5922,-0.0063,-20.3838,-44.3862,24.0024
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5972,-0.5762,-0.021,-20.3207,-29.7914,9.4707
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5957,-0.5689,-0.0268,-20.2762,-41.5983,21.3221
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5997,-0.6382,0.0385,-20.4654,-40.7548,20.2893
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5984,-0.5922,-0.0062,-20.4023,-44.6076,24.2052
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5971,-0.5764,-0.0207,-20.3392,-29.7572,9.4179
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5875,-0.554,-0.0335,-19.686,-39.4035,19.7176
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5915,-0.5896,-0.0019,-19.8752,-46.6212,26.7459
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5902,-0.5754,-0.0148,-19.8122,-38.5076,18.6955
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5889,-0.5687,-0.0202,-19.7491,-28.3728,8.6237
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5879,-0.5416,-0.0463,-19.6488,-40.0627,20.4139
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5919,-0.5863,-0.0055,-19.8381,-46.637,26.7989
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5905,-0.5746,-0.0159,-19.775,-39.3774,19.6024
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5892,-0.5694,-0.0198,-19.7119,-28.6307,8.9188
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5877,-0.5474,-0.0403,-19.6674,-41.5752,21.9078
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5917,-0.5863,-0.0054,-19.8567,-46.637,26.7804
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5904,-0.5747,-0.0156,-19.7936,-39.7431,19.9495
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.589,-0.569,-0.0201,-19.7305,-28.5446,8.8142
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6016,-0.579,-0.0225,-20.7513,-35.7121,14.9608
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6055,-0.5825,-0.023,-20.9406,-38.2595,17.3189
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6042,-0.589,-0.0152,-20.8775,-42.7465,21.869
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6029,-0.579,-0.0238,-20.8144,-35.7121,14.8977
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6019,-0.5815,-0.0204,-20.7141,-36.0599,15.3458
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6059,-0.5825,-0.0234,-20.9034,-38.2595,17.3561
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6046,-0.5798,-0.0247,-20.8403,-42.207,21.3667
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6032,-0.5815,-0.0218,-20.7772,-36.0599,15.2827
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6017,-0.579,-0.0227,-20.7327,-36.3351,15.6024
