design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0979,-0.0805,-0.0174,0.8367,-0.0988,0.9355
s38584a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1001,-0.0172,-0.0829,1.553,-0.0183,1.5713
s38584a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1131,-0.0692,-0.0439,1.017,-0.1108,1.1278
s38584a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1002,-0.0711,-0.0291,1.1956,-0.0711,1.2667
s38584a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.0984,-0.0527,-0.0457,1.3743,-0.1239,1.4982
s38584a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1088,-0.0645,-0.0443,-0.3463,-0.1444,-0.2018
s38584a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1205,-0.0665,-0.054,-0.7227,-0.1039,-0.6188
s38584a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1099,-0.07,-0.0398,-0.5817,-0.07,-0.5117
s38584a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1073,-0.0458,-0.0615,-0.464,-0.0497,-0.4143
s38584a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1013,-0.0191,-0.0822,0.6832,-0.0209,0.7041
s38584a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1119,-0.0665,-0.0454,0.1472,-0.1039,0.251
s38584a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1004,-0.0704,-0.03,0.3258,-0.0704,0.3962
s38584a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0992,-0.046,-0.0531,0.5045,-0.0665,0.571
s38584a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1167,-0.0945,-0.0223,0.7402,-0.1314,0.8716
s38584a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.118,-0.1522,0.0342,0.3094,-0.3454,0.6548
s38584a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1131,-0.1353,0.0222,0.453,-0.2391,0.6921
s38584a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.112,-0.1145,0.0024,0.5966,-0.2445,0.8411
s38584a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1097,-0.0961,-0.0137,-0.9477,-0.1371,-0.8107
s38584a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1213,-0.15,0.0287,-1.3491,-0.3407,-1.0085
s38584a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1143,-0.1325,0.0182,-1.2153,-0.2344,-0.981
s38584a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1118,-0.1141,0.0023,-1.0815,-0.2033,-0.8782
s38584a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1127,-0.0935,-0.0192,-0.0011,-0.1081,0.1069
s38584a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1157,-0.15,0.0342,-0.5172,-0.3407,-0.1766
s38584a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1101,-0.133,0.0229,-0.3386,-0.2368,-0.1018
s38584a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1115,-0.1071,-0.0043,-0.1599,-0.2056,0.0457
s38584a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0952,-0.0758,-0.0194,2.0513,-0.1618,2.2131
s38584a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1113,-0.0822,-0.029,1.5153,-0.5079,2.0232
s38584a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0993,-0.0758,-0.0235,1.6939,-0.1618,1.8558
s38584a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0961,-0.0758,-0.0203,1.8726,-0.1618,2.0344
s38584a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1148,-0.0758,-0.039,0.2138,-0.1618,0.3757
s38584a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1234,-0.0834,-0.0399,-0.2244,-0.5269,0.3025
s38584a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1141,-0.0758,-0.0383,-0.0457,-0.1618,0.1161
s38584a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1126,-0.0758,-0.0368,0.0961,-0.1618,0.2579
s38584a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1007,-0.0758,-0.0249,1.1815,-0.1618,1.3433
s38584a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1161,-0.0834,-0.0327,0.6454,-0.5269,1.1723
s38584a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1035,-0.0758,-0.0277,0.8241,-0.1618,0.986
s38584a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0977,-0.0758,-0.0219,1.0028,-0.1618,1.1646
s38584a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0959,0.135,-0.0392,1.7689,0.0,1.7689
s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0903,0.0969,-0.0066,1.1013,0.0,1.1013
s38584a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0971,0.1212,-0.0241,1.3238,0.0,1.3238
s38584a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0994,0.1276,-0.0282,1.5463,0.0,1.5463
s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.0994,0.135,-0.0357,-0.0487,0.0,-0.0487
s38584a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0852,0.0966,-0.0114,-0.7163,0.0,-0.7163
s38584a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0909,0.1171,-0.0262,-0.4938,0.0,-0.4938
s38584a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0951,0.1181,-0.023,-0.2712,0.0,-0.2712
s38584a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1009,0.135,-0.0342,0.8601,0.0,0.8601
s38584a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.088,0.0966,-0.0086,0.1925,0.0,0.1925
s38584a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0959,0.1171,-0.0212,0.415,0.0,0.415
s38584a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1011,0.1261,-0.025,0.6376,0.0,0.6376
s38584a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0962,0.1891,-0.0929,1.3803,0.0,1.3803
s38584a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0868,0.1148,-0.028,0.7128,0.0,0.7128
s38584a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0947,0.1558,-0.0611,0.9353,0.0,0.9353
s38584a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1,0.1925,-0.0925,1.1578,0.0,1.1578
s38584a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0955,0.2106,-0.1151,-0.4373,0.0,-0.4373
s38584a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.0789,0.1139,-0.035,-1.1048,0.0,-1.1048
s38584a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0882,0.1514,-0.0632,-0.8823,0.0,-0.8823
s38584a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0932,0.1949,-0.1017,-0.6598,0.0,-0.6598
s38584a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0995,0.1903,-0.0908,0.4715,0.0,0.4715
s38584a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0828,0.1139,-0.0311,-0.1961,0.0,-0.1961
s38584a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.0919,0.1533,-0.0614,0.0265,0.0,0.0265
s38584a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0992,0.1974,-0.0982,0.249,0.0,0.249
s38584a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.083,0.0472,0.0358,0.6032,0.0,0.6032
s38584a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0702,-0.0235,0.0937,-0.0644,-0.0235,-0.0409
s38584a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0745,0.0428,0.0317,0.1581,0.0,0.1581
s38584a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0783,0.0445,0.0338,0.3806,0.0,0.3806
s38584a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0817,0.0517,0.03,-1.2144,0.0,-1.2144
s38584a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0612,-0.0223,0.0835,-1.882,-0.0223,-1.8597
s38584a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0709,0.0432,0.0276,-1.6595,0.0,-1.6595
s38584a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0765,0.0297,0.0469,-1.437,0.0,-1.437
s38584a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0838,0.0481,0.0356,-0.3056,0.0,-0.3056
s38584a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0679,-0.0223,0.0902,-0.9732,-0.0223,-0.9509
s38584a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.074,0.0431,0.0308,-0.7507,0.0,-0.7507
s38584a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0786,0.0443,0.0343,-0.5282,0.0,-0.5282
s38584a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0951,0.0958,-0.0007,1.9632,0.0,1.9632
s38584a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0901,0.0779,0.0122,1.2956,0.0,1.2956
s38584a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0958,0.0958,0.0,1.5181,0.0,1.5181
s38584a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0976,0.0958,0.0019,1.7406,0.0,1.7406
s38584a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1003,0.0958,0.0045,0.1456,0.0,0.1456
s38584a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0871,0.0778,0.0094,-0.522,0.0,-0.522
s38584a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0919,0.0958,-0.0039,-0.2995,0.0,-0.2995
s38584a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0961,0.0958,0.0003,-0.077,0.0,-0.077
s38584a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0994,0.0958,0.0037,1.0543,0.0,1.0543
s38584a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0899,0.0778,0.0121,0.3868,0.0,0.3868
s38584a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0978,0.0958,0.0021,0.6093,0.0,0.6093
s38584a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1008,0.0958,0.005,0.8318,0.0,0.8318
s444,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3123,-0.221,-0.0913,-11.8792,-4.5491,-7.3301
s444,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3223,-0.2208,-0.1015,-11.8596,-4.5949,-7.2647
s444,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.324,-0.221,-0.103,-11.6371,-4.5491,-7.088
s444,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3186,-0.221,-0.0976,-11.6504,-4.5491,-7.1013
s444,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3138,-0.221,-0.0928,-13.4186,-4.5491,-8.8695
s444,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3227,-0.2208,-0.1019,-12.2186,-4.5949,-7.6237
s444,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3179,-0.221,-0.0969,-12.2942,-4.5491,-7.7451
s444,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.313,-0.221,-0.092,-12.6863,-4.5491,-8.1372
s444,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3099,-0.221,-0.0889,-12.6458,-4.5491,-8.0967
s444,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3241,-0.2208,-0.1033,-11.6748,-4.5949,-7.0799
s444,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3206,-0.221,-0.0996,-11.7178,-4.5491,-7.1687
s444,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3165,-0.221,-0.0955,-11.9546,-4.5491,-7.4054
s444,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3171,-0.221,-0.0961,-11.5142,-4.5491,-6.965
s444,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3164,-0.2208,-0.0956,-11.3731,-4.5949,-6.7782
s444,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.321,-0.221,-0.1,-11.298,-4.5491,-6.7489
s444,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3202,-0.221,-0.0992,-11.3608,-4.5491,-6.8117
s444,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3109,-0.221,-0.0899,-12.3035,-4.5491,-7.7544
s444,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3108,-0.2208,-0.09,-11.6424,-4.5949,-7.0475
s444,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3119,-0.221,-0.0909,-11.3471,-4.5491,-6.798
s444,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3136,-0.221,-0.0926,-11.6577,-4.5491,-7.1085
s444,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3118,-0.221,-0.0908,-11.5139,-4.5491,-6.9647
s444,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3142,-0.2208,-0.0935,-10.6401,-4.5949,-6.0452
s444,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3138,-0.221,-0.0928,-10.8253,-4.5491,-6.2762
s444,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3134,-0.221,-0.0924,-11.1466,-4.5491,-6.5975
s444,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.332,-0.221,-0.111,-11.2367,-4.5491,-6.6876
s444,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.32,-0.2208,-0.0992,-11.1822,-4.5949,-6.5873
s444,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3252,-0.221,-0.1042,-11.1778,-4.5491,-6.6286
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3303,-0.221,-0.1093,-10.9871,-4.5491,-6.438
s444,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3256,-0.221,-0.1045,-11.9287,-4.5491,-7.3796
s444,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3131,-0.2208,-0.0924,-12.5429,-4.5949,-7.948
s444,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3154,-0.221,-0.0944,-12.0732,-4.5491,-7.524
s444,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3207,-0.221,-0.0997,-11.8885,-4.5491,-7.3394
s444,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3251,-0.221,-0.1041,-11.3685,-4.5491,-6.8193
s444,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3195,-0.2208,-0.0987,-11.9888,-4.5949,-7.3939
s444,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3223,-0.221,-0.1013,-11.5089,-4.5491,-6.9598
s444,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3237,-0.221,-0.1027,-11.0786,-4.5491,-6.5295
s444,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3148,-0.2221,-0.0928,-12.5068,-4.5389,-7.9679
s444,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3299,-0.2221,-0.1078,-12.6058,-4.5389,-8.0668
s444,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3295,-0.2221,-0.1074,-12.216,-4.5389,-7.6771
s444,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.322,-0.2221,-0.0999,-12.1576,-4.5389,-7.6187
s444,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3177,-0.2221,-0.0957,-13.867,-4.5389,-9.3281
s444,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.331,-0.2221,-0.109,-12.8516,-4.5389,-8.3127
s444,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3249,-0.2221,-0.1028,-12.9852,-4.5389,-8.4463
s444,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3204,-0.2221,-0.0984,-13.4059,-4.5389,-8.867
s444,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3152,-0.2221,-0.0931,-13.2728,-4.5389,-8.7339
s444,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3324,-0.2221,-0.1103,-12.2891,-4.5389,-7.7502
s444,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3306,-0.2221,-0.1085,-12.3328,-4.5389,-7.7939
s444,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3247,-0.2221,-0.1026,-12.5287,-4.5389,-7.9898
s444,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1864,-0.0727,-0.1138,-7.8667,-0.7923,-7.0744
s444,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1838,-0.0741,-0.1096,-8.7282,-0.8361,-7.892
s444,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1876,-0.0727,-0.1149,-8.3727,-0.7923,-7.5803
s444,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1903,-0.0727,-0.1176,-7.9976,-0.7923,-7.2053
s444,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1947,-0.0727,-0.1221,-8.2772,-0.7923,-7.4849
s444,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1967,-0.0741,-0.1226,-7.7115,-0.8361,-6.8754
s444,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1961,-0.0727,-0.1235,-7.5415,-0.7923,-6.7492
s444,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2015,-0.0727,-0.1289,-7.8172,-0.7923,-7.0249
s444,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1912,-0.0727,-0.1186,-7.5863,-0.7923,-6.7939
s444,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1953,-0.0741,-0.1212,-8.0993,-0.8361,-7.2631
s444,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1954,-0.0727,-0.1227,-7.8587,-0.7923,-7.0664
s444,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1958,-0.0727,-0.1232,-7.5075,-0.7923,-6.7151
s444,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1807,-0.0727,-0.108,-6.8604,-0.7923,-6.0681
s444,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1657,-0.0741,-0.0915,-7.8124,-0.8361,-6.9762
s444,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.173,-0.0727,-0.1004,-7.4608,-0.7923,-6.6684
s444,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1761,-0.0727,-0.1035,-7.1092,-0.7923,-6.3168
s444,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1832,-0.0727,-0.1105,-7.3074,-0.7923,-6.5151
s444,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1799,-0.0741,-0.1057,-7.0648,-0.8361,-6.2287
s444,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.183,-0.0727,-0.1103,-6.6917,-0.7923,-5.8994
s444,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.187,-0.0727,-0.1143,-6.6587,-0.7923,-5.8664
s444,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1836,-0.0727,-0.111,-6.5622,-0.7923,-5.7698
s444,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1769,-0.0741,-0.1028,-7.2323,-0.8361,-6.3962
s444,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1771,-0.0727,-0.1045,-6.8573,-0.7923,-6.0649
s444,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1818,-0.0727,-0.1092,-6.5145,-0.7923,-5.7222
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1912,-0.0727,-0.1186,-6.8443,-0.7923,-6.052
s444,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1767,-0.0741,-0.1025,-7.6544,-0.8361,-6.8183
s444,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1717,-0.0727,-0.099,-6.8035,-0.7923,-6.0111
s444,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1809,-0.0727,-0.1082,-6.7818,-0.7923,-5.9895
s444,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1931,-0.0727,-0.1205,-6.4191,-0.7923,-5.6267
s444,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1705,-0.0741,-0.0964,-6.8567,-0.8361,-6.0206
s444,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1764,-0.0727,-0.1037,-6.6518,-0.7923,-5.8595
s444,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1867,-0.0727,-0.1141,-6.5173,-0.7923,-5.725
s444,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1929,-0.0727,-0.1202,-6.3256,-0.7923,-5.5333
s444,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1704,-0.0741,-0.0963,-7.0062,-0.8361,-6.1701
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1759,-0.0727,-0.1032,-6.4154,-0.7923,-5.6231
s444,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1862,-0.0727,-0.1135,-6.1647,-0.7923,-5.3724
s444,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.195,-0.073,-0.122,-8.6553,-0.7692,-7.8861
s444,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1937,-0.073,-0.1207,-9.1766,-0.7692,-8.4074
s444,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1978,-0.073,-0.1248,-8.873,-0.7692,-8.1038
s444,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1996,-0.073,-0.1267,-8.5074,-0.7692,-7.7381
s444,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2025,-0.073,-0.1296,-8.6517,-0.7692,-7.8825
s444,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2064,-0.073,-0.1334,-8.2216,-0.7692,-7.4524
s444,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2044,-0.073,-0.1314,-8.1224,-0.7692,-7.3531
s444,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2103,-0.073,-0.1373,-8.3324,-0.7692,-7.5632
s444,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1983,-0.073,-0.1253,-8.2272,-0.7692,-7.4579
s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2062,-0.073,-0.1332,-8.6318,-0.7692,-7.8626
s444,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2057,-0.073,-0.1327,-8.3145,-0.7692,-7.5453
s444,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2039,-0.073,-0.1309,-8.1737,-0.7692,-7.4045
s444,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0204,0.1607,-0.1403,-5.0315,0.0,-5.0315
s444,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0162,0.1602,-0.144,-4.3235,0.0,-4.3235
s444,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0177,0.1607,-0.143,-4.5555,0.0,-4.5555
s444,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0193,0.1607,-0.1414,-4.7694,0.0,-4.7694
s444,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0265,0.1607,-0.1342,-4.5872,0.0,-4.5872
s444,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0225,0.1602,-0.1377,-4.3201,0.0,-4.3201
s444,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0221,0.1607,-0.1386,-4.2722,0.0,-4.2722
s444,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0247,0.1607,-0.136,-4.1177,0.0,-4.1177
s444,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0167,0.1607,-0.144,-4.8718,0.0,-4.8718
s444,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0237,0.1602,-0.1366,-4.6067,0.0,-4.6067
s444,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.02,0.1607,-0.1406,-4.4354,0.0,-4.4354
s444,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0158,0.1607,-0.1449,-4.4786,0.0,-4.4786
s444,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0321,0.1607,-0.1286,-4.735,0.0,-4.735
s444,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0286,0.1602,-0.1316,-3.9408,0.0,-3.9408
s444,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0299,0.1607,-0.1308,-4.0444,0.0,-4.0444
s444,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0273,0.1607,-0.1334,-4.3692,0.0,-4.3692
s444,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.037,0.1607,-0.1237,-4.1154,0.0,-4.1154
s444,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0318,0.1602,-0.1284,-3.9499,0.0,-3.9499
s444,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0354,0.1607,-0.1253,-3.9391,0.0,-3.9391
s444,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0394,0.1607,-0.1213,-3.8375,0.0,-3.8375
s444,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0291,0.1607,-0.1316,-4.3234,0.0,-4.3234
s444,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0348,0.1602,-0.1255,-4.2128,0.0,-4.2128
s444,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0308,0.1607,-0.1298,-4.1018,0.0,-4.1018
s444,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0294,0.1607,-0.1313,-3.9998,0.0,-3.9998
s444,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0336,0.1607,-0.1271,-4.2519,0.0,-4.2519
s444,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.032,0.1602,-0.1282,-3.6354,0.0,-3.6354
s444,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0354,0.1607,-0.1253,-3.7094,0.0,-3.7094
s444,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0378,0.1607,-0.1229,-3.9733,0.0,-3.9733
s444,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0343,0.1607,-0.1264,-3.4348,0.0,-3.4348
s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0415,0.1602,-0.1187,-3.9377,0.0,-3.9377
