design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1647,0.4545,-0.2897,-5.6074,0.0,-5.6074
i2c,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1626,0.4509,-0.2883,-6.0048,0.0,-6.0048
i2c,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1594,0.484,-0.3246,-6.4034,0.0,-6.4034
i2c,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1482,0.4826,-0.3344,-7.0516,0.0,-7.0516
i2c,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1567,0.4545,-0.2977,-5.9518,0.0,-5.9518
i2c,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1535,0.4509,-0.2974,-6.3504,0.0,-6.3504
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1502,0.484,-0.3338,-6.701,0.0,-6.701
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1208,0.4845,-0.3638,-6.4031,0.0,-6.4031
i2c,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1269,0.4701,-0.3432,-5.3847,0.0,-5.3847
i2c,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1239,0.4742,-0.3504,-5.6623,0.0,-5.6623
i2c,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1212,0.4688,-0.3476,-6.0327,0.0,-6.0327
i2c,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1411,0.4813,-0.3402,-5.7852,0.0,-5.7852
i2c,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.146,0.4701,-0.3241,-5.387,0.0,-5.387
i2c,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1433,0.4742,-0.3309,-5.3435,0.0,-5.3435
i2c,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.141,0.4688,-0.3279,-5.3642,0.0,-5.3642
i2c,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.131,0.4813,-0.3503,-6.2652,0.0,-6.2652
i2c,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1369,0.4701,-0.3332,-5.5331,0.0,-5.5331
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1338,0.4742,-0.3404,-5.4897,0.0,-5.4897
i2c,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1314,0.4688,-0.3375,-5.8666,0.0,-5.8666
i2c,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1521,0.3978,-0.2458,-7.519,0.0,-7.519
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1587,0.4002,-0.2415,-5.7967,0.0,-5.7967
i2c,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1581,0.3978,-0.2397,-6.3708,0.0,-6.3708
i2c,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1551,0.3978,-0.2427,-6.9449,0.0,-6.9449
i2c,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1626,0.3978,-0.2352,-7.476,0.0,-7.476
i2c,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1613,0.4002,-0.2389,-6.428,0.0,-6.428
i2c,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1729,0.3978,-0.225,-6.7905,0.0,-6.7905
i2c,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1705,0.3978,-0.2273,-7.1412,0.0,-7.1412
i2c,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1619,0.3978,-0.236,-7.7416,0.0,-7.7416
i2c,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1665,0.4002,-0.2338,-6.1123,0.0,-6.1123
i2c,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1684,0.3978,-0.2295,-6.6864,0.0,-6.6864
i2c,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1651,0.3978,-0.2327,-7.2605,0.0,-7.2605
i2c,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.3042,0.8379,-0.5337,-6.8756,0.0,-6.8756
i2c,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2996,0.823,-0.5234,-5.279,0.0,-5.279
i2c,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.3046,0.8379,-0.5333,-5.7467,0.0,-5.7467
i2c,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.3072,0.8379,-0.5307,-6.3129,0.0,-6.3129
i2c,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.3092,0.8379,-0.5287,-4.1008,0.0,-4.1008
i2c,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.3067,0.823,-0.5162,-3.9467,0.0,-3.9467
i2c,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.3172,0.8379,-0.5207,-3.6033,0.0,-3.6033
i2c,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.3176,0.8379,-0.5203,-3.8521,0.0,-3.8521
i2c,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.3073,0.8379,-0.5306,-5.7216,0.0,-5.7216
i2c,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.3071,0.823,-0.5159,-4.6363,0.0,-4.6363
i2c,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.3115,0.8379,-0.5264,-4.9413,0.0,-4.9413
i2c,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.3155,0.8379,-0.5224,-5.4661,0.0,-5.4661
i2c,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2943,0.8923,-0.598,-7.0616,0.0,-7.0616
i2c,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2949,0.854,-0.5591,-5.4252,0.0,-5.4252
i2c,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2999,0.8514,-0.5514,-5.9892,0.0,-5.9892
i2c,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2974,0.8897,-0.5922,-6.5519,0.0,-6.5519
i2c,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.3066,0.8923,-0.5857,-3.8876,0.0,-3.8876
i2c,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.3092,0.854,-0.5447,-3.855,0.0,-3.855
i2c,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.3137,0.8514,-0.5377,-3.5491,0.0,-3.5491
i2c,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.3147,0.8897,-0.575,-3.6334,0.0,-3.6334
i2c,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.3035,0.8923,-0.5887,-5.4753,0.0,-5.4753
i2c,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.3027,0.854,-0.5513,-4.8589,0.0,-4.8589
i2c,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.3075,0.8514,-0.5438,-4.9643,0.0,-4.9643
i2c,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.3068,0.8897,-0.5829,-5.2198,0.0,-5.2198
i2c,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2749,0.8948,-0.6199,-6.2724,0.0,-6.2724
i2c,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2873,0.9053,-0.618,-6.463,0.0,-6.463
i2c,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2833,0.8736,-0.5903,-6.3574,0.0,-6.3574
i2c,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2788,0.8685,-0.5897,-6.2122,0.0,-6.2122
i2c,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2944,0.8941,-0.5996,-3.8673,0.0,-3.8673
i2c,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.3034,0.9053,-0.6019,-4.4809,0.0,-4.4809
i2c,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.3015,0.8736,-0.5721,-4.2764,0.0,-4.2764
i2c,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2978,0.8685,-0.5707,-4.0718,0.0,-4.0718
i2c,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2847,0.8941,-0.6094,-4.9546,0.0,-4.9546
i2c,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2966,0.9053,-0.6086,-5.3759,0.0,-5.3759
i2c,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2926,0.8736,-0.581,-5.1714,0.0,-5.1714
i2c,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2886,0.8685,-0.5799,-4.9669,0.0,-4.9669
i2c,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.3069,0.7986,-0.4917,-6.7561,0.0,-6.7561
i2c,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.3019,0.7996,-0.4977,-5.2927,0.0,-5.2927
i2c,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.3069,0.7986,-0.4917,-5.6234,0.0,-5.6234
i2c,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.3119,0.7986,-0.4867,-6.1916,0.0,-6.1916
i2c,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3107,0.7986,-0.4879,-4.2074,0.0,-4.2074
i2c,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.3049,0.7996,-0.4947,-3.9713,0.0,-3.9713
i2c,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.3183,0.7986,-0.4804,-3.8082,0.0,-3.8082
i2c,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.3167,0.7986,-0.4819,-3.9587,0.0,-3.9587
i2c,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.3088,0.7986,-0.4898,-5.8447,0.0,-5.8447
i2c,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.3081,0.7996,-0.4915,-4.6516,0.0,-4.6516
i2c,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.3133,0.7986,-0.4854,-4.8218,0.0,-4.8218
i2c,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.3167,0.7986,-0.4819,-5.3845,0.0,-5.3845
s13207a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4674,-0.7785,0.3111,-160.0579,-138.8863,-21.1716
s13207a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4591,-0.8012,0.3421,-154.7543,-137.7673,-16.9871
s13207a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4524,-0.7865,0.3341,-159.9216,-137.815,-22.1067
s13207a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4552,-0.7791,0.3239,-161.0521,-137.9699,-23.0823
s13207a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4839,-0.7785,0.2946,-157.6865,-138.8863,-18.8002
s13207a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4523,-0.8012,0.3489,-157.1169,-137.7673,-19.3496
s13207a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4556,-0.7976,0.342,-158.7832,-138.3771,-20.4061
s13207a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4666,-0.7792,0.3126,-159.0894,-138.423,-20.6664
s13207a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.476,-0.7785,0.3026,-160.1778,-138.8863,-21.2915
s13207a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4473,-0.8012,0.3539,-161.527,-137.7673,-23.7598
s13207a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4502,-0.7976,0.3474,-164.1872,-138.3771,-25.8101
s13207a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4587,-0.7792,0.3205,-165.2106,-138.423,-26.7876
s13207a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4533,-0.7792,0.3259,-157.6447,-138.5772,-19.0675
s13207a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4452,-0.7622,0.317,-154.1194,-136.7141,-17.4053
s13207a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4407,-0.7826,0.3419,-159.0473,-138.1765,-20.8708
s13207a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4435,-0.7642,0.3208,-161.2798,-136.8345,-24.4453
s13207a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4697,-0.7702,0.3005,-160.3687,-137.537,-22.8317
s13207a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4369,-0.7696,0.3327,-159.3508,-136.8524,-22.4984
s13207a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4385,-0.7716,0.333,-157.5629,-137.639,-19.9239
s13207a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4493,-0.7818,0.3325,-159.0414,-137.4178,-21.6236
s13207a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4612,-0.7702,0.309,-163.2045,-137.537,-25.6675
s13207a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4338,-0.7696,0.3359,-161.4299,-136.8524,-24.5775
s13207a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.434,-0.7716,0.3376,-163.6069,-137.639,-25.9679
s13207a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4419,-0.7818,0.3399,-163.8065,-137.4178,-26.3887
s13207a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4498,-0.7726,0.3228,-151.5622,-137.2646,-14.2976
s13207a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4414,-0.8027,0.3613,-152.0665,-137.2527,-14.8138
s13207a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4404,-0.7841,0.3437,-156.5553,-136.9332,-19.6221
s13207a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4472,-0.7787,0.3315,-155.737,-136.7106,-19.0264
s13207a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4587,-0.7701,0.3114,-139.1897,-137.9828,-1.2069
s13207a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4229,-0.7948,0.3719,-145.3603,-136.6481,-8.7122
s13207a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4239,-0.783,0.3591,-144.0659,-138.6076,-5.4583
s13207a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4368,-0.7855,0.3488,-141.1398,-139.0591,-2.0807
s13207a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4436,-0.7701,0.3265,-154.8655,-137.9828,-16.8827
s13207a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4275,-0.7948,0.3673,-156.2579,-136.6481,-19.6098
s13207a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4263,-0.783,0.3566,-157.5013,-138.6076,-18.8936
s13207a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4333,-0.7855,0.3522,-156.8268,-139.0591,-17.7677
s13207a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4769,-0.8144,0.3375,-160.8298,-140.6931,-20.1367
s13207a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4665,-0.8104,0.3438,-154.8471,-140.5235,-14.3237
s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4626,-0.8138,0.3512,-160.4341,-140.7623,-19.6718
s13207a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4632,-0.8144,0.3512,-160.8371,-140.6931,-20.144
s13207a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4915,-0.8144,0.3228,-155.4606,-140.6931,-14.7675
s13207a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4617,-0.8104,0.3487,-156.1473,-140.5235,-15.6238
s13207a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4657,-0.8115,0.3458,-158.4652,-141.0148,-17.4504
s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4753,-0.8144,0.3391,-158.299,-140.6931,-17.6059
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4833,-0.8144,0.331,-157.8945,-140.6931,-17.2014
s13207a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4571,-0.8104,0.3533,-159.2923,-140.5235,-18.7689
s13207a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4608,-0.8129,0.3521,-162.3907,-141.1276,-21.2631
s13207a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4672,-0.8144,0.3472,-162.9273,-140.6931,-22.2342
s13207a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.435,-0.6666,0.2316,-81.676,-55.173,-26.503
s13207a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4314,-0.6651,0.2338,-86.4126,-56.9532,-29.4594
s13207a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.426,-0.6888,0.2628,-89.3408,-57.7442,-31.5966
s13207a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4271,-0.6572,0.2301,-85.8207,-54.9081,-30.9126
s13207a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4566,-0.6666,0.2101,-82.1023,-55.173,-26.9293
s13207a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4229,-0.6651,0.2423,-85.0755,-56.9532,-28.1223
s13207a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4302,-0.6686,0.2384,-83.6112,-57.4658,-26.1454
s13207a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4396,-0.6742,0.2346,-84.2114,-56.4285,-27.7829
s13207a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4457,-0.6666,0.2209,-88.0485,-55.173,-32.8756
s13207a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4218,-0.6651,0.2433,-94.8605,-56.9532,-37.9074
s13207a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4254,-0.6686,0.2432,-96.0295,-57.4658,-38.5637
s13207a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4314,-0.6742,0.2428,-93.4735,-56.4285,-37.045
s13207a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4223,-0.645,0.2227,-79.1882,-53.2131,-25.9751
s13207a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.418,-0.6581,0.2401,-85.7439,-55.8436,-29.9004
s13207a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4143,-0.6582,0.2438,-90.2136,-55.982,-34.2316
s13207a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4158,-0.6471,0.2314,-85.8469,-54.0146,-31.8323
s13207a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4462,-0.658,0.2118,-84.7888,-54.4023,-30.3864
s13207a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4054,-0.6786,0.2731,-87.049,-56.6644,-30.3846
s13207a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4104,-0.6721,0.2617,-86.3446,-57.3759,-28.9686
s13207a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4235,-0.644,0.2205,-85.3158,-60.7818,-24.5341
s13207a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4313,-0.658,0.2268,-87.9469,-54.4023,-33.5446
s13207a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4076,-0.6786,0.2709,-93.7085,-56.6644,-37.0441
s13207a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4071,-0.6721,0.265,-95.1163,-57.3759,-37.7404
s13207a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4145,-0.644,0.2295,-93.3658,-60.7818,-32.584
s13207a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4171,-0.6514,0.2343,-77.8839,-62.2607,-15.6232
s13207a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4149,-0.6777,0.2628,-82.3316,-53.5752,-28.7565
s13207a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4133,-0.6545,0.2412,-86.7496,-56.8862,-29.8634
s13207a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4166,-0.6513,0.2347,-84.5311,-61.0447,-23.4865
s13207a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4304,-0.645,0.2146,-70.4612,-55.5985,-14.8627
s13207a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3907,-0.6843,0.2936,-78.1953,-56.2623,-21.933
s13207a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3955,-0.6361,0.2405,-76.4649,-57.6408,-18.824
s13207a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4089,-0.6532,0.2443,-73.7092,-53.4208,-20.2884
s13207a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4186,-0.645,0.2264,-83.3187,-55.5985,-27.7201
s13207a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3988,-0.6843,0.2855,-87.0579,-56.2623,-30.7956
s13207a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3984,-0.6361,0.2377,-87.6384,-57.6408,-29.9976
s13207a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4055,-0.6532,0.2477,-85.4031,-53.4208,-31.9823
s13207a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.444,-0.6805,0.2364,-83.007,-58.3506,-24.6563
s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4388,-0.6946,0.2559,-86.6815,-58.4859,-28.1955
s13207a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4363,-0.6785,0.2422,-88.4261,-58.7872,-29.6389
s13207a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4373,-0.6805,0.2431,-86.0313,-58.3506,-27.6806
s13207a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4626,-0.6805,0.2179,-80.3606,-58.3506,-22.01
s13207a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4336,-0.6946,0.261,-82.2075,-58.4859,-23.7216
s13207a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4396,-0.6751,0.2355,-82.5358,-58.8142,-23.7216
s13207a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4496,-0.6805,0.2308,-82.7969,-58.3506,-24.4463
s13207a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4528,-0.6805,0.2277,-85.6311,-58.3506,-27.2804
s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4321,-0.6946,0.2626,-94.21,-58.4859,-35.7241
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4362,-0.6767,0.2405,-93.6628,-58.9122,-34.7506
s13207a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4414,-0.6805,0.2391,-90.6843,-58.3506,-32.3336
s13207a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.3796,-0.4711,0.0916,-22.3026,-8.0524,-14.2502
s13207a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.3807,-0.4879,0.1072,-21.9665,-9.5262,-12.4403
s13207a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.38,-0.4996,0.1195,-21.753,-10.5437,-11.2093
s13207a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.3799,-0.4833,0.1034,-21.6654,-8.9007,-12.7648
s13207a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4024,-0.4711,0.0687,-23.1878,-8.0524,-15.1355
s13207a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.3734,-0.4879,0.1146,-22.5179,-9.5262,-12.9917
s13207a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.3855,-0.4997,0.1142,-22.2357,-10.564,-11.6717
s13207a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.3987,-0.4831,0.0844,-22.6771,-8.8902,-13.7869
s13207a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.3918,-0.4711,0.0793,-22.6559,-8.0524,-14.6036
s13207a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3729,-0.4879,0.115,-22.0949,-9.5262,-12.5686
s13207a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.3818,-0.4997,0.1179,-21.8253,-10.564,-11.2613
s13207a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3864,-0.4831,0.0967,-22.1714,-8.8902,-13.2812
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.3641,-0.4607,0.0966,-21.6933,-8.2087,-13.4846
s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.3697,-0.4991,0.1294,-21.5241,-9.1592,-12.3648
s13207a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3678,-0.4552,0.0873,-21.2184,-9.2334,-11.985
s13207a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.3646,-0.4697,0.1051,-21.225,-9.7666,-11.4584
s13207a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.3946,-0.4484,0.0538,-22.0123,-9.1309,-12.8814
s13207a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3587,-0.5027,0.1441,-21.8634,-11.0495,-10.8139
s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.3679,-0.4655,0.0976,-21.6678,-8.639,-13.0288
s13207a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.3818,-0.4493,0.0675,-21.6877,-8.4148,-13.2729
s13207a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.38,-0.4484,0.0684,-21.9414,-9.1309,-12.8105
s13207a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.3582,-0.5027,0.1445,-21.3782,-11.0495,-10.3286
s13207a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3647,-0.4655,0.1008,-21.3219,-8.639,-12.6829
s13207a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3705,-0.4493,0.0788,-21.4262,-8.4148,-13.0114
s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.3612,-0.4881,0.1269,-20.8775,-10.3338,-10.5437
s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.3709,-0.4808,0.1098,-21.7475,-8.1819,-13.5656
s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.3668,-0.4666,0.0998,-21.4299,-7.7458,-13.6842
s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.3662,-0.4482,0.0821,-21.1541,-8.8191,-12.335
s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.3827,-0.4606,0.0778,-20.8374,-9.182,-11.6554
s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.3433,-0.4748,0.1316,-21.8052,-9.9363,-11.8689
s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.3497,-0.4521,0.1024,-21.5783,-8.5302,-13.0481
s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3616,-0.4598,0.0982,-21.1186,-9.6889,-11.4297
s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.3706,-0.4606,0.09,-20.8422,-9.182,-11.6602
